noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,bird,-0.22086337208747864,1,beam_search,Yes,-9.550907329666211,-20.602692675126356,-14.696445984511515,-10.061309295812062,-12.272191080741633
penguins,mammal,-0.7678292989730835,2,beam_search,No,-18.447204075344327,-20.602692675126356,-19.21806222652397,-13.102511731701728,-12.272191080741633
penguins,fish,-0.9034345746040344,1,beam_search,No,-9.526645170115193,-20.602692675126356,-13.534048374283493,-9.441010930266133,-12.272191080741633
penguins,sea bird,-1.2664023637771606,2,beam_search,Yes,-20.447591081569087,-20.602692675126356,-20.48080465009409,-10.378299523350172,-12.272191080741633
penguins,sea creature,-1.4453213214874268,2,beam_search,No,-20.513665406608744,-20.602692675126356,-16.628326624187682,-11.26605757456922,-12.272191080741633
penguins,reptile,-1.4531766176223755,2,beam_search,No,-14.943011971262324,-20.602692675126356,-19.318441228519156,-13.238841015463024,-12.272191080741633
penguins,duck,-1.499359369277954,1,beam_search,No,-16.308307867809685,-20.602692675126356,-18.56558514307771,-11.030493142905481,-12.272191080741633
penguins,whale,-1.5267853736877441,1,beam_search,No,-16.38189197269169,-20.602692675126356,-19.072694298503126,-11.55895893232227,-12.272191080741633
penguins,creature,-1.64227294921875,1,beam_search,Yes,-15.585171074192202,-20.602692675126356,-15.834556733759065,-11.141355012009802,-12.272191080741633
penguins,pet,-1.6597137451171875,1,beam_search,No,-8.50546142312449,-20.602692675126356,-16.956198559466838,-10.476185033927203,-12.272191080741633
penguins,seal,-1.7196592092514038,1,beam_search,No,-13.140226996397926,-20.602692675126356,-20.202597697804027,-10.819773284422784,-12.272191080741633
penguins,sea animals,-1.7288181781768799,2,beam_search,Yes,-19.912049572173494,-20.602692675126356,-21.998726004267358,-10.049667747902074,-12.272191080741633
penguins,sea,-1.762765645980835,1,beam_search,No,-10.345692970186718,-20.602692675126356,-15.252062486923768,-9.070577560036185,-12.272191080741633
penguins,wild animal,-1.8033431768417358,2,beam_search,Yes,-18.11649221020189,-20.602692675126356,-18.44122269728263,-10.35290141338215,-12.272191080741633
penguins,marine mammal,-1.8185174465179443,2,beam_search,No,-22.809581658681424,-20.602692675126356,-21.735195267742366,-13.15793874291825,-12.272191080741633
penguins,sea mammal,-1.821107268333435,2,beam_search,No,-22.17675127558814,-20.602692675126356,-20.180977078837604,-13.117326085887061,-12.272191080741633
penguins,sea creatures,-1.834059715270996,2,beam_search,No,-20.465855794101735,-20.602692675126356,-18.512375120647583,-11.162261551128335,-12.272191080741633
penguins,sea life,-1.843618631362915,2,beam_search,Yes,-18.316750784303363,-20.602692675126356,-20.96624764443528,-9.210339371976684,-12.272191080741633
penguins,aquatic animal,-1.8438818454742432,3,beam_search,Yes,-22.77875432422017,-20.602692675126356,-22.87035533971411,-12.4493933942832,-12.272191080741633
penguins,flightless bird,-1.844757080078125,3,beam_search,Yes,-27.281351973915427,-20.602692675126356,-22.566643843425467,-15.042751989229565,-12.272191080741633
penguins,food,-1.8795779943466187,1,beam_search,No,-9.872208014754865,-20.602692675126356,-17.060650080430747,-8.290057220426196,-12.272191080741633
penguins,aquatic bird,-1.8936634063720703,3,beam_search,Yes,-22.3977727886965,-20.602692675126356,-22.76391002847889,-12.480483175788715,-12.272191080741633
penguins,dinosaur,-1.9058643579483032,1,beam_search,Yes,-18.345756068572133,-20.602692675126356,-19.023499509926808,-12.04223758251621,-12.272191080741633
penguins,water animal,-1.921190857887268,2,beam_search,Yes,-18.725923726394292,-20.602692675126356,-23.037709062335676,-9.826524659549863,-12.272191080741633
penguins,beast,-1.9263032674789429,1,beam_search,No,-16.816710709292316,-20.602692675126356,-15.214019606235397,-10.845090964202594,-12.272191080741633
penguins,cold-blooded animal,-1.926934838294983,4,beam_search,No,-23.67369531775145,-20.602692675126356,-23.47943517057369,-13.087913642675103,-12.272191080741633
penguins,water,-7.90625,1,gpt4_negative,No,-8.834569642845228,-20.602692675126356,-16.224444800185072,-8.013391880472453,-12.272191080741633
penguins,wild animals,-9.703125,2,2token,Yes,-17.820593762140874,-20.602692675126356,-19.663566237707595,-10.318999966199355,-12.272191080741633
penguins,dog,-9.8125,1,single_token,No,-9.456583183140815,-20.602692675126356,-16.096356169031328,-8.979227857362318,-12.272191080741633
penguins,small animal,-9.8359375,2,2token,Yes,-19.246941528442484,-20.602692675126356,-20.558836319166645,-9.830235232062204,-12.272191080741633
penguins,marine animals,-9.875,2,2token,Yes,-20.511886627628854,-20.602692675126356,-22.883739610060342,-10.693141228200277,-12.272191080741633
penguins,large bird,-9.91796875,2,2token,Yes,-19.98174281696223,-20.602692675126356,-21.346790195207404,-10.223690061876328,-12.272191080741633
penguins,birdie,-10.0625,1,single_token,Yes,-17.309044831589198,-20.602692675126356,-19.10179249588115,-13.216619113330049,-12.272191080741633
penguins,big bird,-10.07421875,2,2token,No,-18.963805143521306,-20.602692675126356,-21.85315366094244,-10.149385533431467,-12.272191080741633
penguins,flying bird,-10.10546875,2,2token,No,-21.15883396894707,-20.602692675126356,-18.926865291219563,-10.667052905556336,-12.272191080741633
penguins,ocean bird,-10.234375,2,2token,Yes,-29.99569254437134,-20.602692675126356,-31.623298923552813,-10.68001199421849,-12.272191080741633
penguins,sea mammals,-10.3125,2,2token,No,-22.030484264763224,-20.602692675126356,-21.759330908972082,-12.246873806934106,-12.272191080741633
penguins,zoo animals,-10.3515625,2,2token,Yes,-26.704825826435105,-20.602692675126356,-26.234353015203773,-11.373154826980702,-12.272191080741633
penguins,living thing,-10.36328125,2,2token,Yes,-18.105888184378834,-20.602692675126356,-17.889547574982377,-8.838776125888765,-12.272191080741633
penguins,ocean animals,-10.484375,2,2token,Yes,-29.44137134034422,-20.602692675126356,-31.97013880080615,-10.444768947366615,-12.272191080741633
penguins,aquatic animals,-10.546875,2,2token,Yes,-21.281195694665996,-20.602692675126356,-23.289674545635727,-12.446845687114209,-12.272191080741633
penguins,arctic animal,-10.55078125,2,2token,No,-25.712940568791332,-20.602692675126356,-22.860516791046106,-11.597383740263062,-12.272191080741633
penguins,wild bird,-10.578125,2,2token,Yes,-18.71553901803607,-20.602692675126356,-20.79467734676534,-10.576828184238956,-12.272191080741633
penguins,antarctic bird,-10.625,2,2token,Yes,-25.42505077172428,-20.602692675126356,-27.097575964889632,-12.606520361826554,-12.272191080741633
penguins,marine life,-10.75,2,2token,Yes,-18.883819656859593,-20.602692675126356,-22.877353778579945,-10.33426739171024,-12.272191080741633
penguins,marine creature,-10.75,2,2token,Yes,-21.31016158771673,-20.602692675126356,-20.760021391283708,-11.502965233175976,-12.272191080741633
penguins,water birds,-10.84375,2,2token,Yes,-19.434332161396043,-20.602692675126356,-21.85846405279177,-10.245975044585462,-12.272191080741633
penguins,antarctic animal,-10.875,2,2token,Yes,-25.61746401138927,-20.602692675126356,-27.78115459660693,-12.580010017234043,-12.272191080741633
penguins,name,-10.875,1,single_token,No,-8.141627956685593,-20.602692675126356,-18.05413668618955,-7.806697126821463,-12.272191080741633
penguins,aquatic birds,-10.921875,2,2token,Yes,-21.046645210139275,-20.602692675126356,-23.402810765958137,-12.488409031657202,-12.272191080741633
penguins,endangered animal,-11.07421875,2,2token,Yes,-25.473301154189613,-20.602692675126356,-23.50960015795503,-11.942155740878672,-12.272191080741633
penguins,carnivore,-11.21875,2,gpt4_negative,Yes,-18.872205141729236,-20.602692675126356,-21.403614643004975,-14.551356493057336,-12.272191080741633
penguins,wing,-11.25,1,gpt4_negative,No,-9.224439862707253,-20.602692675126356,-14.29824584363856,-10.109280008516286,-12.272191080741633
penguins,game,-11.375,1,existing_hypernyms,No,-8.622544389345105,-20.602692675126356,-15.232927955346977,-7.552112104896478,-12.272191080741633
penguins,marine birds,-11.375,2,2token,Yes,-21.40748588487815,-20.602692675126356,-22.661502926457555,-10.908604033650954,-12.272191080741633
penguins,large birds,-11.421875,2,2token,Yes,-20.132736149308876,-20.602692675126356,-22.102008773690358,-10.280362288344735,-12.272191080741633
penguins,ani mal,-11.4375,2,2token,Yes,-19.052497413007195,-20.602692675126356,-27.295602082703958,-13.72010947320102,-12.272191080741633
