noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,poultry,-1.2336666584014893,3,beam_search,Yes,-18.28773779226018,-25.287339394450747,-19.92181136317579,-12.571327145976946,-14.87365291407867
ducklings,hen,-1.3321340084075928,1,beam_search,No,-8.272047044881466,-25.287339394450747,-15.060199272210813,-12.526250361857594,-14.87365291407867
ducklings,puppy,-1.4438244104385376,1,beam_search,No,-17.529031200855325,-25.287339394450747,-18.40355349102634,-11.512915465020228,-14.87365291407867
ducklings,swan,-1.4556691646575928,1,beam_search,No,-13.206815074849947,-25.287339394450747,-23.03481446096854,-11.881080337572056,-14.87365291407867
ducklings,sheep,-1.4736607074737549,1,beam_search,No,-18.46250689712575,-25.287339394450747,-20.189539605525283,-11.074664082446981,-14.87365291407867
ducklings,baby animals,-1.5367070436477661,2,beam_search,Yes,-19.237615809765778,-25.287339394450747,-22.28402928519685,-9.901487553867463,-14.87365291407867
ducklings,young,-1.6901748180389404,1,beam_search,Yes,-10.341741691926298,-25.287339394450747,-17.636710421788028,-8.220798806615292,-14.87365291407867
ducklings,child,-1.7208359241485596,1,beam_search,No,-9.30294470718443,-25.287339394450747,-16.024373566034036,-8.517192691416362,-14.87365291407867
ducklings,penguin,-1.7260526418685913,1,beam_search,No,-17.705540674119284,-25.287339394450747,-19.058191619149596,-12.018746963614761,-14.87365291407867
ducklings,turtle,-1.7647126913070679,1,beam_search,No,-17.84078137425025,-25.287339394450747,-21.83464861254363,-11.7199373343572,-14.87365291407867
ducklings,young animals,-1.808416724205017,2,beam_search,Yes,-19.617768303028498,-25.287339394450747,-24.193367541293476,-9.808175554551639,-14.87365291407867
ducklings,children,-1.8445899486541748,1,beam_search,No,-10.379479706785812,-25.287339394450747,-17.2724436155285,-8.12853486264146,-14.87365291407867
ducklings,little duck,-1.8828446865081787,2,beam_search,Yes,-21.799872569421073,-25.287339394450747,-20.621464619702493,-11.055494288837458,-14.87365291407867
ducklings,baby swan,-1.8938872814178467,2,beam_search,No,-22.45959013064295,-25.287339394450747,-26.866750114639483,-11.919376058509686,-14.87365291407867
ducklings,dinosaur,-9.3125,1,single_token,Yes,-18.345756068572133,-25.287339394450747,-20.335091071461008,-12.04223758251621,-14.87365291407867
ducklings,dragon,-9.4375,1,single_token,No,-9.55480796052017,-25.287339394450747,-16.165126905265037,-10.569015675020086,-14.87365291407867
ducklings,little bird,-9.5546875,2,2token,Yes,-20.221148765837732,-25.287339394450747,-19.487530551590037,-10.134156851382613,-14.87365291407867
ducklings,parrot,-9.5625,1,single_token,No,-17.098876867922876,-25.287339394450747,-18.889965045207006,-12.687307105118727,-14.87365291407867
ducklings,small animals,-9.6875,2,2token,Yes,-19.084958016963416,-25.287339394450747,-23.08290461784175,-9.772457535745298,-14.87365291407867
ducklings,toy,-9.875,1,gpt4_negative,No,-14.778533258953818,-25.287339394450747,-19.985359695922853,-10.819773284422784,-14.87365291407867
ducklings,worm,-9.9375,1,single_token,No,-9.364096628645504,-25.287339394450747,-16.04518645386461,-12.04223758251621,-14.87365291407867
ducklings,newborn duck,-10.015625,2,2token,Yes,-29.58580275047781,-25.287339394450747,-28.492383240722507,-12.336158552093352,-14.87365291407867
ducklings,little animal,-10.171875,2,2token,Yes,-19.904074859980863,-25.287339394450747,-21.9195831845033,-9.7567914462711,-14.87365291407867
ducklings,living thing,-10.2890625,2,gpt4_positive,Yes,-18.105888184378834,-25.287339394450747,-18.492761740608167,-8.838776125888765,-14.87365291407867
ducklings,infant,-10.3125,1,single_token,Yes,-13.448946841210594,-25.287339394450747,-20.230764164224563,-11.53618385654743,-14.87365291407867
ducklings,birdie,-10.3125,1,single_token,Yes,-17.309044831589198,-25.287339394450747,-18.689436482286165,-13.216619113330049,-14.87365291407867
ducklings,blank,-10.3125,1,single_token,No,-10.727702644471524,-25.287339394450747,-17.687420636004326,-11.190834719450558,-14.87365291407867
ducklings,drake,-10.375,1,single_token,No,-16.49481410655853,-25.287339394450747,-19.76401397072557,-11.605029789025867,-14.87365291407867
ducklings,water animals,-10.65625,2,2token,Yes,-18.56023240111154,-25.287339394450747,-23.495244426234926,-9.768954911328303,-14.87365291407867
ducklings,living things,-10.7890625,2,2token,Yes,-17.327525968656545,-25.287339394450747,-20.26454363700891,-8.831903251324665,-14.87365291407867
ducklings,rodent,-10.8125,1,single_token,No,-17.633494579528154,-25.287339394450747,-20.736135144827692,-13.358022421788958,-14.87365291407867
ducklings,other animals,-11.0234375,2,2token,No,-18.00328708387689,-25.287339394450747,-25.18820107987569,-9.62585430078748,-14.87365291407867
ducklings,things,-11.1875,1,single_token,Yes,-10.890921169972547,-25.287339394450747,-17.947400813248173,-7.5055920979195925,-14.87365291407867
ducklings,cub,-11.375,1,single_token,No,-13.815676901298346,-25.287339394450747,-18.680899800155604,-12.687307105118727,-14.87365291407867
ducklings,newborn bird,-11.515625,2,2token,Yes,-29.632220045138837,-25.287339394450747,-27.48409775711504,-12.151565521031513,-14.87365291407867
ducklings,lark,-11.75,1,single_token,No,-15.10985849262993,-25.287339394450747,-19.50201444599205,-13.493354597652417,-14.87365291407867
ducklings,big birds,-11.796875,2,2token,No,-19.330015945415397,-25.287339394450747,-24.438677501939935,-10.21273107811182,-14.87365291407867
