noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,instrument,-0.5089460611343384,1,beam_search,Yes,-17.590314368326958,-30.9020073406315,-17.829579883676523,-10.914083469391125,-13.86040332685501
magnifying glasses,equipment,-0.8311945796012878,1,beam_search,Yes,-16.93632685557338,-30.9020073406315,-20.335650824087736,-9.486092556040502,-13.86040332685501
magnifying glasses,science equipment,-1.1234142780303955,2,beam_search,Yes,-20.896360785169094,-30.9020073406315,-25.527829188261066,-9.940149462221076,-13.86040332685501
magnifying glasses,appliance,-1.358493685722351,2,beam_search,Yes,-16.851671030283853,-30.9020073406315,-21.600768854874854,-13.008990050236646,-13.86040332685501
magnifying glasses,weapon,-1.5947226285934448,1,beam_search,No,-11.07728714571915,-30.9020073406315,-16.600460281940713,-10.268767989171232,-13.86040332685501
magnifying glasses,glassware,-1.6030404567718506,2,beam_search,No,-19.631909496218118,-30.9020073406315,-22.2385589920628,-14.138336332551637,-13.86040332685501
magnifying glasses,optical devices,-1.6087443828582764,2,beam_search,Yes,-23.473095288684927,-30.9020073406315,-24.552009243232643,-11.616055137476696,-13.86040332685501
magnifying glasses,eye glasses,-1.6464065313339233,2,beam_search,No,-20.72887679939752,-30.9020073406315,-21.11426127885624,-10.919593094845878,-13.86040332685501
magnifying glasses,eye wear,-1.7011791467666626,2,beam_search,No,-20.193117745471746,-30.9020073406315,-26.279994721453853,-9.978208943561974,-13.86040332685501
magnifying glasses,metal,-1.7171427011489868,1,beam_search,No,-10.142298741234159,-30.9020073406315,-17.22273788752587,-9.624340298248473,-13.86040332685501
magnifying glasses,item,-1.719483733177185,1,beam_search,Yes,-8.948599785139155,-30.9020073406315,-18.727476788783346,-10.199199108516742,-13.86040332685501
magnifying glasses,material,-1.7200981378555298,1,beam_search,No,-10.145315799416354,-30.9020073406315,-18.855021807508685,-9.325750101153684,-13.86040332685501
magnifying glasses,utensil,-1.7240545749664307,3,beam_search,No,-20.33598225197723,-30.9020073406315,-23.121906925479816,-14.920845392393211,-13.86040332685501
magnifying glasses,hardware,-1.755631446838379,1,beam_search,Yes,-18.127561296676095,-30.9020073406315,-19.586956667347827,-10.819773284422784,-13.86040332685501
magnifying glasses,musical instrument,-1.779766321182251,2,beam_search,No,-24.314967442060933,-30.9020073406315,-24.819585476626145,-11.364496839199457,-13.86040332685501
magnifying glasses,optical tools,-1.7835744619369507,2,beam_search,Yes,-24.484623410636885,-30.9020073406315,-26.847312567370597,-11.616055137476696,-13.86040332685501
magnifying glasses,toys,-1.8008756637573242,1,beam_search,No,-16.58301857008454,-30.9020073406315,-22.909405347624617,-10.936306482704488,-13.86040332685501
magnifying glasses,medicine,-1.8108952045440674,1,beam_search,No,-16.712372309579322,-30.9020073406315,-17.81648293672801,-9.832095694253796,-13.86040332685501
magnifying glasses,calculator,-1.8424726724624634,1,beam_search,No,-20.434960370417325,-30.9020073406315,-22.91771382345658,-12.526250361857594,-13.86040332685501
magnifying glasses,furniture,-1.8494160175323486,1,beam_search,No,-15.378502283304199,-30.9020073406315,-19.791198494621664,-10.845090964202594,-13.86040332685501
magnifying glasses,helper,-1.8617660999298096,1,beam_search,Yes,-15.471497489751059,-30.9020073406315,-19.20251397479871,-12.871565749308303,-13.86040332685501
magnifying glasses,sight,-1.8775323629379272,1,beam_search,No,-10.966019946570906,-30.9020073406315,-18.397101195812102,-10.268767989171232,-13.86040332685501
magnifying glasses,instrument for looking at things,-1.8793550729751587,5,beam_search,Yes,-36.68966126037095,-30.9020073406315,-30.146700074381563,-11.00009585053554,-13.86040332685501
magnifying glasses,tool for looking at things,-1.8793668746948242,5,beam_search,Yes,-28.04890342868358,-30.9020073406315,-27.97687751121415,-10.384751137819856,-13.86040332685501
magnifying glasses,optical lens,-1.8819100856781006,2,beam_search,Yes,-24.795765235621655,-30.9020073406315,-22.038184777393408,-11.936030241258083,-13.86040332685501
magnifying glasses,magnifier,-1.8919086456298828,2,beam_search,Yes,-21.305877901521654,-30.9020073406315,-19.46817090950636,-15.496981673298206,-13.86040332685501
magnifying glasses,measuring tools,-1.8978664875030518,2,beam_search,No,-28.572218220180297,-30.9020073406315,-26.92746738937344,-11.616055137476696,-13.86040332685501
