noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,closet,-0.9329354166984558,1,beam_search,No,-15.291988837359265,-19.709610460256663,-17.852791158448376,-11.212813465139918,-12.757685542197
cabinets,door,-1.035811185836792,1,beam_search,No,-9.540901557913713,-19.709610460256663,-16.356326361436953,-9.028017981849242,-12.757685542197
cabinets,kitchen equipment,-1.340183973312378,2,beam_search,Yes,-26.5135966010765,-19.709610460256663,-21.165778933970724,-10.479737422912045,-12.757685542197
cabinets,storage unit,-1.3802754878997803,2,beam_search,Yes,-19.5307294699154,-19.709610460256663,-20.177142789196093,-10.549747330410614,-12.757685542197
cabinets,bedroom furniture,-1.3941152095794678,2,beam_search,Yes,-20.936662038024547,-19.709610460256663,-22.68363312630566,-11.364496839199457,-12.757685542197
cabinets,equipment,-1.4428179264068604,1,beam_search,Yes,-16.93632685557338,-19.709610460256663,-20.32795646464464,-9.486092556040502,-12.757685542197
cabinets,storage device,-1.4618446826934814,2,beam_search,Yes,-19.432253133897262,-19.709610460256663,-18.71240584689724,-10.785372026786746,-12.757685542197
cabinets,house furniture,-1.56754469871521,2,beam_search,Yes,-19.154288907662732,-19.709610460256663,-22.228188414711678,-10.88164836899358,-12.757685542197
cabinets,kitchen appliances,-1.5704376697540283,2,beam_search,No,-26.353768309932796,-19.709610460256663,-22.691741979096324,-12.289432515575081,-12.757685542197
cabinets,office furniture,-1.5724345445632935,2,beam_search,Yes,-21.62074832490432,-19.709610460256663,-22.17249822453836,-10.919593094845878,-12.757685542197
cabinets,household appliance,-1.591620922088623,2,beam_search,No,-29.392208223532876,-19.709610460256663,-24.2239250877505,-13.083094588483629,-12.757685542197
cabinets,case,-1.6197131872177124,1,beam_search,Yes,-9.871561917652484,-19.709610460256663,-14.315153984854447,-7.943392486798757,-12.757685542197
cabinets,houses,-1.641872763633728,1,beam_search,No,-11.041440964850276,-19.709610460256663,-16.531357500848806,-9.854695483606605,-12.757685542197
cabinets,car,-1.65860116481781,1,beam_search,No,-7.818037951829868,-19.709610460256663,-16.642393995052746,-8.173603132416295,-12.757685542197
cabinets,furnishings,-1.6713755130767822,3,beam_search,Yes,-23.6067592616656,-19.709610460256663,-28.891626888628263,-13.078298646242228,-12.757685542197
cabinets,storeroom,-1.6746755838394165,2,beam_search,No,-18.836484775602763,-19.709610460256663,-19.807049727900797,-14.714206981437478,-12.757685542197
cabinets,hardware,-1.6749317646026611,1,beam_search,Yes,-18.127561296676095,-19.709610460256663,-18.989511006293665,-10.819773284422784,-12.757685542197
cabinets,kitchen accessory,-1.693790078163147,2,beam_search,No,-30.913094422789534,-19.709610460256663,-24.187225268930888,-12.457075693723462,-12.757685542197
cabinets,bookcases,-1.6938879489898682,2,beam_search,No,-19.794630998585212,-19.709610460256663,-23.274793352748162,-15.31117345613953,-12.757685542197
cabinets,material,-1.7140321731567383,1,beam_search,No,-10.145315799416354,-19.709610460256663,-17.732738498984414,-9.325750101153684,-12.757685542197
cabinets,kitchen tool,-1.7401173114776611,2,beam_search,No,-27.874688170687534,-19.709610460256663,-23.008186321780933,-10.819773284422784,-12.757685542197
cabinets,chest,-1.7698924541473389,1,beam_search,Yes,-10.602703271782614,-19.709610460256663,-18.327828513669573,-10.315974254437783,-12.757685542197
cabinets,building material,-1.7756277322769165,2,beam_search,No,-18.845109579653744,-19.709610460256663,-18.765533674272845,-9.7013617344604,-12.757685542197
cabinets,storage container,-1.7776525020599365,2,beam_search,Yes,-20.113073490750885,-19.709610460256663,-19.401012144459955,-11.696836283972617,-12.757685542197
cabinets,store room,-1.7833245992660522,2,beam_search,Yes,-17.898668207205958,-19.709610460256663,-22.057400792722056,-9.519585259946913,-12.757685542197
cabinets,book shelf,-1.7956777811050415,2,beam_search,No,-19.705454832251313,-19.709610460256663,-23.45615159846813,-11.502965233175976,-12.757685542197
cabinets,things,-1.8250662088394165,1,beam_search,Yes,-10.890921169972547,-19.709610460256663,-18.090245484818716,-7.5055920979195925,-12.757685542197
cabinets,locker,-1.8602683544158936,1,beam_search,No,-15.708791487132729,-19.709610460256663,-16.024855796724466,-11.628325093199981,-12.757685542197
cabinets,home appliances,-1.8726513385772705,2,beam_search,No,-21.443231421311054,-19.709610460256663,-28.098803954532304,-12.188213081229408,-12.757685542197
cabinets,housing,-1.872886300086975,1,beam_search,No,-10.876905972922039,-19.709610460256663,-17.832067941917785,-9.739667769515306,-12.757685542197
cabinets,organ,-1.8772132396697998,1,beam_search,Yes,-8.71301990126109,-19.709610460256663,-16.39291657926002,-11.190834719450558,-12.757685542197
cabinets,tree,-1.8928495645523071,1,beam_search,No,-9.454148984889432,-19.709610460256663,-17.17154167748567,-9.55565014483622,-12.757685542197
cabinets,storage devices,-1.9027131795883179,2,beam_search,Yes,-19.757249943078484,-19.709610460256663,-22.34878128762052,-10.871066315653788,-12.757685542197
cabinets,computer,-1.903877854347229,1,beam_search,No,-10.901887156557827,-19.709610460256663,-17.08403506183654,-9.279689378300189,-12.757685542197
cabinets,noun,-1.9073169231414795,1,beam_search,Yes,-15.477668835141468,-19.709610460256663,-20.620772035441192,-12.411842988787038,-12.757685542197
cabinets,wooden furniture,-1.9111614227294922,2,beam_search,Yes,-26.43355608739222,-19.709610460256663,-24.40098057903311,-11.493113033800539,-12.757685542197
cabinets,property,-1.9172859191894531,1,beam_search,No,-10.696051373577697,-19.709610460256663,-16.81360963148183,-8.955697378409104,-12.757685542197
cabinets,storage object,-1.9286667108535767,2,beam_search,Yes,-20.36877651900224,-19.709610460256663,-20.271602331109236,-10.903154458581493,-12.757685542197
cabinets,storage item,-1.9353675842285156,2,beam_search,Yes,-19.999708394950943,-19.709610460256663,-21.465663527326974,-10.892343600915485,-12.757685542197
cabinets,bureau,-1.9385658502578735,1,beam_search,No,-17.71252543305278,-19.709610460256663,-16.917433757294376,-10.569015675020086,-12.757685542197
cabinets,kitchen ware,-1.94292414188385,2,beam_search,No,-28.55860229274122,-19.709610460256663,-23.802322352019956,-12.62459259851214,-12.757685542197
cabinets,house equipment,-1.950824499130249,2,beam_search,Yes,-18.547519255584284,-19.709610460256663,-25.04797444995446,-9.624340298248473,-12.757685542197
cabinets,apple,-1.9682127237319946,1,beam_search,No,-9.186997710319224,-19.709610460256663,-19.17520289165611,-9.763723871032047,-12.757685542197
cabinets,storage containers,-1.9769628047943115,2,beam_search,Yes,-21.22094170109993,-19.709610460256663,-22.262332589846736,-12.013784256369037,-12.757685542197
cabinets,interior,-8.4375,1,single_token,Yes,-16.800721044207606,-19.709610460256663,-19.242784502306876,-10.245975044585462,-12.757685542197
cabinets,kitchen storage,-8.9375,2,2token,Yes,-28.124344841194514,-19.709610460256663,-23.231796219234667,-10.804884745820292,-12.757685542197
cabinets,flat,-9.1875,1,single_token,No,-11.440139749344423,-19.709610460256663,-17.272002642303264,-9.854695483606605,-12.757685542197
cabinets,floor,-9.375,1,gpt4_negative,No,-10.289923998325127,-19.709610460256663,-17.12321843838051,-9.34845252600085,-12.757685542197
cabinets,house accessory,-9.4375,2,2token,Yes,-20.934615539088774,-19.709610460256663,-24.333229952754202,-12.373284924523585,-12.757685542197
cabinets,shelving,-9.4375,1,single_token,Yes,-19.797360093744537,-19.709610460256663,-22.917868230893802,-14.115130267989098,-12.757685542197
cabinets,home item,-9.6875,2,2token,Yes,-19.33318515962325,-19.709610460256663,-25.190677033454342,-10.257306578493663,-12.757685542197
cabinets,cup,-9.6875,1,single_token,No,-9.754611920865651,-19.709610460256663,-17.61641094429171,-8.955697378409104,-12.757685542197
cabinets,household items,-9.984375,2,2token,Yes,-26.876514478067076,-19.709610460256663,-24.3345513210367,-10.829823569771488,-12.757685542197
cabinets,flower,-10.0625,1,single_token,No,-10.133630457404482,-19.709610460256663,-17.285094257639972,-10.545937816506415,-12.757685542197
cabinets,animal,-10.1875,1,single_token,No,-10.488377315128824,-19.709610460256663,-18.289158498865064,-9.6472945991893,-12.757685542197
cabinets,kitchen units,-10.1875,2,2token,Yes,-29.48008058789553,-19.709610460256663,-26.54718772856416,-10.580757446939659,-12.757685542197
cabinets,interior decoration,-10.25,2,2token,Yes,-25.067659664497857,-19.709610460256663,-23.874636862117473,-12.098097550864876,-12.757685542197
cabinets,built-in furniture,-10.28466796875,4,gpt4_positive,Yes,-25.67715584291464,-19.709610460256663,-25.89207321990961,-11.00009585053554,-12.757685542197
cabinets,something,-10.3125,1,single_token,Yes,-11.211086312388785,-19.709610460256663,-16.7899742409996,-7.344710899382923,-12.757685542197
cabinets,small room,-10.4453125,2,2token,No,-18.245606378615015,-19.709610460256663,-23.029683657778982,-8.87386742106951,-12.757685542197
cabinets,bedroom accessory,-10.46875,2,2token,No,-22.691052633677536,-19.709610460256663,-24.886521599945343,-12.501760008320096,-12.757685542197
cabinets,storage facilities,-10.46875,2,2token,Yes,-20.151052670617638,-19.709610460256663,-22.19758189287992,-10.795080793783029,-12.757685542197
cabinets,storage cupboard,-10.46875,2,2token,Yes,-24.08265283318294,-19.709610460256663,-27.9574802275469,-12.875464237735722,-12.757685542197
cabinets,school furniture,-10.484375,2,2token,Yes,-20.205013895064933,-19.709610460256663,-26.32350046078493,-10.88164836899358,-12.757685542197
cabinets,kitchen supplies,-10.5625,2,2token,Yes,-27.001969306550972,-19.709610460256663,-22.12636566322154,-10.925133244527986,-12.757685542197
cabinets,barn,-10.5625,1,single_token,No,-14.83378336596429,-19.709610460256663,-19.89203549639863,-11.53618385654743,-12.757685542197
cabinets,house furnishings,-10.5625,2,2token,Yes,-21.285119713110287,-19.709610460256663,-24.17910566957427,-13.083094588483629,-12.757685542197
cabinets,kitchen objects,-10.6875,2,2token,Yes,-28.439072532988313,-19.709610460256663,-24.47053527036774,-10.88164836899358,-12.757685542197
cabinets,storage items,-10.71875,2,2token,Yes,-19.406953995706598,-19.709610460256663,-24.406551033384908,-10.68001199421849,-12.757685542197
cabinets,museum,-10.75,1,gpt4_negative,No,-17.194695356094055,-19.709610460256663,-18.199907779935558,-9.877817856471712,-12.757685542197
cabinets,house appliances,-10.8125,2,2token,No,-21.124476754913083,-19.709610460256663,-26.756348294116364,-12.190179611528261,-12.757685542197
cabinets,room furniture,-10.875,2,2token,Yes,-19.889332497998765,-19.709610460256663,-23.460140780110056,-10.919593094845878,-12.757685542197
cabinets,house object,-10.9375,2,2token,Yes,-18.8191257358787,-19.709610460256663,-25.250397572464635,-10.292092593729713,-12.757685542197
cabinets,storage apparatus,-10.96875,2,2token,Yes,-21.93194779661527,-19.709610460256663,-24.35512128221777,-12.170686196859917,-12.757685542197
cabinets,office supply,-11.0,2,existing_hypernyms,No,-20.94928532390783,-19.709610460256663,-26.143941404103785,-9.875870439979755,-12.757685542197
cabinets,restaurant,-11.0625,1,single_token,No,-18.032351226709213,-19.709610460256663,-18.203597923382166,-9.946392965866911,-12.757685542197
cabinets,building furniture,-11.09375,2,2token,Yes,-20.432260134291553,-19.709610460256663,-23.884903202277403,-10.941940268682936,-12.757685542197
cabinets,matter,-11.125,1,single_token,Yes,-11.957916996164927,-19.709610460256663,-19.06595674692603,-8.334871217955703,-12.757685542197
cabinets,storage solutions,-11.21875,2,2token,Yes,-21.195249868634335,-19.709610460256663,-25.00207109246456,-10.976426246519543,-12.757685542197
cabinets,storage places,-11.21875,2,2token,Yes,-20.313806849986257,-19.709610460256663,-25.91700331021075,-10.497691162059327,-12.757685542197
cabinets,construction material,-11.328125,2,2token,No,-26.37418210654665,-19.709610460256663,-25.537607553931355,-9.995600648463883,-12.757685542197
cabinets,storage cabinets,-11.34375,2,2token,Yes,-22.93569763852878,-19.709610460256663,-26.571773192265013,-12.829656450704801,-12.757685542197
cabinets,metal object,-11.375,2,2token,No,-19.8475553985227,-19.709610460256663,-23.73881685426148,-10.662770262105477,-12.757685542197
cabinets,artifact,-11.5,1,gpt4_positive,Yes,-18.380587808373065,-19.709610460256663,-17.259527401771965,-12.871565749308303,-12.757685542197
cabinets,wooden structure,-11.515625,2,gpt4_positive,Yes,-27.391113626722262,-19.709610460256663,-24.375864620695186,-11.02433931520105,-12.757685542197
cabinets,store cupboard,-11.53125,2,2token,Yes,-23.674533049606683,-19.709610460256663,-26.940431825312867,-12.829656450704801,-12.757685542197
cabinets,house interior,-11.5625,2,2token,Yes,-19.567126841998604,-19.709610460256663,-24.035996370476724,-10.312957669998175,-12.757685542197
cabinets,technology,-11.625,1,single_token,Yes,-11.265910339877369,-19.709610460256663,-18.309634032037273,-9.003325389584058,-12.757685542197
cabinets,home items,-11.6875,2,2token,Yes,-18.813261000891487,-19.709610460256663,-26.50378742674946,-9.80635902692502,-12.757685542197
cabinets,closed cupboard,-11.75,2,2token,Yes,-25.63414964333679,-19.709610460256663,-25.42706569173278,-12.83714684189234,-12.757685542197
