noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,instrument,-0.7721609473228455,1,beam_search,Yes,-17.590314368326958,-19.374817807895393,-17.844589414687107,-10.914083469391125,-13.102511731701728
hammers,machine,-1.1751011610031128,1,beam_search,Yes,-10.432922220867052,-19.374817807895393,-16.888006861585648,-9.441010930266133,-13.102511731701728
hammers,implement,-1.2686119079589844,1,beam_search,Yes,-17.13744242273051,-19.374817807895393,-19.470424235169226,-11.055494288837458,-13.102511731701728
hammers,hand tool,-1.3324759006500244,2,beam_search,Yes,-18.65542781323873,-19.374817807895393,-25.562191823048195,-10.356041123529,-13.102511731701728
hammers,equipment,-1.3912822008132935,1,beam_search,Yes,-16.93632685557338,-19.374817807895393,-21.04093579694113,-9.486092556040502,-13.102511731701728
hammers,building material,-1.4295141696929932,2,beam_search,No,-18.845109579653744,-19.374817807895393,-22.25065362956066,-9.7013617344604,-13.102511731701728
hammers,object,-1.445861577987671,1,beam_search,Yes,-9.457202880901098,-19.374817807895393,-19.00238960592605,-10.223690061876328,-13.102511731701728
hammers,construction tool,-1.4698898792266846,2,beam_search,Yes,-27.34753267784599,-19.374817807895393,-26.12065400009347,-10.553571412225342,-13.102511731701728
hammers,building tool,-1.5508921146392822,2,beam_search,Yes,-19.235845171553432,-19.374817807895393,-22.723103859513056,-10.394507281037423,-13.102511731701728
hammers,fruit,-1.5566221475601196,1,beam_search,No,-10.40945006013787,-19.374817807895393,-16.73642138150083,-10.199199108516742,-13.102511731701728
hammers,iron,-1.574934482574463,1,beam_search,No,-9.83777550089495,-19.374817807895393,-18.851871347969535,-9.808175554551639,-13.102511731701728
hammers,house tool,-1.5950011014938354,2,beam_search,Yes,-18.816787326210004,-19.374817807895393,-25.088526271650153,-10.292092593729713,-13.102511731701728
hammers,house,-1.605605125427246,1,beam_search,No,-8.575365153149093,-19.374817807895393,-15.03729408558719,-7.57523451786175,-13.102511731701728
hammers,nail,-1.6154266595840454,1,beam_search,No,-14.95743944963252,-19.374817807895393,-21.01457435525812,-11.030493142905481,-13.102511731701728
hammers,kitchen tool,-1.6531120538711548,2,beam_search,No,-27.874688170687534,-19.374817807895393,-25.311552467590793,-10.819773284422784,-13.102511731701728
hammers,material,-1.661177396774292,1,beam_search,No,-10.145315799416354,-19.374817807895393,-19.41938072648942,-9.325750101153684,-13.102511731701728
hammers,houseware,-1.6661096811294556,2,beam_search,No,-18.689838127821798,-19.374817807895393,-23.097040813229416,-17.520519394008094,-13.102511731701728
hammers,construction equipment,-1.6904655694961548,2,beam_search,Yes,-27.711500533354688,-19.374817807895393,-26.94613926853382,-10.082611826091927,-13.102511731701728
hammers,appliance,-1.7103074789047241,2,beam_search,No,-16.851671030283853,-19.374817807895393,-22.839410242040582,-13.008990050236646,-13.102511731701728
