noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,toys,-0.655897855758667,1,beam_search,Yes,-16.58301857008454,-23.5860050009141,-24.039161507817624,-10.936306482704488,-12.329348237696207
rocking horses,animal,-0.7823991179466248,1,beam_search,No,-10.488377315128824,-23.5860050009141,-15.494510842456945,-9.6472945991893,-12.329348237696207
rocking horses,horse,-0.7979530096054077,1,beam_search,No,-9.607378179049094,-23.5860050009141,-13.818787285037295,-9.763723871032047,-12.329348237696207
rocking horses,vehicle,-0.9118048548698425,1,beam_search,No,-16.333382935021387,-23.5860050009141,-17.613434478827916,-9.763723871032047,-12.329348237696207
rocking horses,plaything,-1.1214485168457031,2,beam_search,Yes,-19.741800996531495,-23.5860050009141,-17.651749150503516,-14.94221372679891,-12.329348237696207
rocking horses,transport,-1.1310755014419556,1,beam_search,No,-14.905814734031367,-23.5860050009141,-19.79865674938603,-9.946392965866911,-12.329348237696207
rocking horses,car,-1.1722816228866577,1,beam_search,No,-7.818037951829868,-23.5860050009141,-16.335461478891226,-8.173603132416295,-12.329348237696207
rocking horses,game,-1.292720079421997,1,beam_search,No,-8.622544389345105,-23.5860050009141,-15.840242148711273,-7.552112104896478,-12.329348237696207
rocking horses,machine,-1.3040512800216675,1,beam_search,No,-10.432922220867052,-23.5860050009141,-17.448267153779117,-9.441010930266133,-12.329348237696207
rocking horses,children's toy,-1.3317170143127441,4,beam_search,Yes,-22.52479337337203,-23.5860050009141,-22.78148430461544,-11.338963754520753,-12.329348237696207
rocking horses,toy for children,-1.3883006572723389,3,beam_search,Yes,-27.272280023964946,-23.5860050009141,-28.838153118277738,-10.886981686524448,-12.329348237696207
rocking horses,animal toy,-1.4344755411148071,2,beam_search,Yes,-21.44465855850233,-23.5860050009141,-24.06017353798408,-11.094208551186316,-12.329348237696207
rocking horses,hobby,-1.480773687362671,1,beam_search,No,-16.66755213479867,-23.5860050009141,-18.617406078021965,-11.651027286109512,-12.329348237696207
rocking horses,children's toys,-1.529827356338501,4,beam_search,Yes,-21.534154746616107,-23.5860050009141,-25.148076693414588,-11.408556440677557,-12.329348237696207
rocking horses,play thing,-1.5458452701568604,2,beam_search,Yes,-17.254771055800955,-23.5860050009141,-23.15852410111157,-8.381788117728908,-12.329348237696207
rocking horses,transportation,-1.5532748699188232,1,beam_search,No,-16.79277569779328,-23.5860050009141,-20.286564091367314,-10.199199108516742,-12.329348237696207
rocking horses,house,-1.5701391696929932,1,beam_search,No,-8.575365153149093,-23.5860050009141,-15.712885732053515,-7.57523451786175,-12.329348237696207
rocking horses,tool,-1.605647087097168,1,beam_search,No,-10.106467982925874,-23.5860050009141,-17.060766981855842,-10.223690061876328,-12.329348237696207
rocking horses,horses,-1.6253564357757568,1,beam_search,No,-17.00409618730085,-23.5860050009141,-17.120396861267903,-10.476185033927203,-12.329348237696207
rocking horses,mammal,-1.6326459646224976,2,beam_search,No,-18.447204075344327,-23.5860050009141,-20.08955033284591,-13.102511731701728,-12.329348237696207
rocking horses,fun,-1.637525200843811,1,beam_search,Yes,-9.097181234194732,-23.5860050009141,-16.765462707703627,-8.517192691416362,-12.329348237696207
rocking horses,model,-1.658149003982544,1,beam_search,Yes,-10.220423559401285,-23.5860050009141,-16.629616019875304,-8.910235038785379,-12.329348237696207
rocking horses,bicycle,-1.6639419794082642,1,beam_search,No,-17.408024886498346,-23.5860050009141,-18.36764518631945,-11.55895893232227,-12.329348237696207
rocking horses,child's toy,-1.6695159673690796,4,beam_search,Yes,-21.33563026563627,-23.5860050009141,-21.808313212239312,-11.934504711222024,-12.329348237696207
rocking horses,animal toys,-1.6754192113876343,2,beam_search,Yes,-21.5562307485104,-23.5860050009141,-24.952278638274596,-11.183614523608902,-12.329348237696207
rocking horses,play things,-1.6966644525527954,2,beam_search,Yes,-16.79508479083079,-23.5860050009141,-25.822082985346306,-8.360189015256237,-12.329348237696207
rocking horses,play,-1.6997416019439697,1,beam_search,Yes,-8.61083827813605,-23.5860050009141,-15.90043768925125,-7.806697126821463,-12.329348237696207
rocking horses,bike,-1.7092936038970947,1,beam_search,No,-10.105735035238006,-23.5860050009141,-17.71642874923438,-10.292092593729713,-12.329348237696207
rocking horses,boat,-1.7540709972381592,1,beam_search,No,-9.310407006786479,-23.5860050009141,-16.793263595268563,-9.877817856471712,-12.329348237696207
rocking horses,train,-1.7660350799560547,1,beam_search,No,-9.244254219959423,-23.5860050009141,-16.15974318861659,-9.302454564393361,-12.329348237696207
rocking horses,playground equipment,-1.792044997215271,2,beam_search,No,-30.04849515706617,-23.5860050009141,-28.742628923228793,-12.075026839418012,-12.329348237696207
rocking horses,toy cars are a kind,-1.7947187423706055,5,beam_search,No,-37.34694380945471,-23.5860050009141,-37.99164969288693,-11.10745369021762,-12.329348237696207
rocking horses,musical instrument,-1.7958341836929321,2,beam_search,No,-24.314967442060933,-23.5860050009141,-23.401891988798013,-11.364496839199457,-12.329348237696207
rocking horses,fruit,-1.8200550079345703,1,beam_search,No,-10.40945006013787,-23.5860050009141,-17.519393118129447,-10.199199108516742,-12.329348237696207
rocking horses,equipment,-1.827980637550354,1,beam_search,Yes,-16.93632685557338,-23.5860050009141,-19.781060000437098,-9.486092556040502,-12.329348237696207
rocking horses,puppet,-1.8331609964370728,1,beam_search,No,-18.25968840088007,-23.5860050009141,-19.512691552486885,-11.97335903367619,-12.329348237696207
rocking horses,fun toy,-1.8592904806137085,2,beam_search,Yes,-20.466674029133216,-23.5860050009141,-21.989905753869348,-10.919593094845878,-12.329348237696207
rocking horses,farm animal,-1.8664239645004272,2,beam_search,No,-19.695911404793712,-23.5860050009141,-22.693590286193455,-10.410982063955826,-12.329348237696207
rocking horses,appliance,-1.8906328678131104,2,beam_search,No,-16.851671030283853,-23.5860050009141,-22.763811225049444,-13.008990050236646,-12.329348237696207
rocking horses,wheel,-1.8954988718032837,1,beam_search,No,-10.226753070699699,-23.5860050009141,-17.30625103439457,-10.362350272819453,-12.329348237696207
rocking horses,cartoon,-1.8970043659210205,1,beam_search,No,-17.879035943676186,-23.5860050009141,-19.091276126570424,-11.330595574877663,-12.329348237696207
rocking horses,wooden toy,-1.9125049114227295,2,beam_search,Yes,-26.64714864512066,-23.5860050009141,-28.322266138936122,-11.48335695403795,-12.329348237696207
rocking horses,gift,-1.9362261295318604,1,beam_search,Yes,-15.402668960704265,-23.5860050009141,-16.84856722450032,-9.716176795857717,-12.329348237696207
rocking horses,dog,-1.939540147781372,1,beam_search,No,-9.456583183140815,-23.5860050009141,-16.20218505574526,-8.979227857362318,-12.329348237696207
rocking horses,seat,-1.9441273212432861,1,beam_search,Yes,-10.310479115720852,-23.5860050009141,-19.6148906370652,-9.624340298248473,-12.329348237696207
rocking horses,book,-1.9490973949432373,1,beam_search,No,-8.288231809120571,-23.5860050009141,-17.156017510362393,-8.220798806615292,-12.329348237696207
rocking horses,donkey,-1.9524576663970947,1,beam_search,No,-16.103453183746915,-23.5860050009141,-21.98297521523486,-12.38757054162575,-12.329348237696207
rocking horses,toy horses,-1.953773856163025,2,beam_search,Yes,-27.868595059053334,-23.5860050009141,-26.166316252936312,-11.355913169188542,-12.329348237696207
