noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,weapon,-0.1785500943660736,1,beam_search,Yes,-11.07728714571915,-16.042165200591345,-14.187304637376215,-10.268767989171232,-12.066293312001894
swords,knife,-0.8955003023147583,1,beam_search,No,-10.381499277435815,-16.042165200591345,-15.661657254811812,-10.569015675020086,-12.066293312001894
swords,instrument,-1.100145936012268,1,beam_search,No,-17.590314368326958,-16.042165200591345,-16.770820361412948,-10.914083469391125,-12.066293312001894
swords,blade,-1.310027837753296,1,beam_search,Yes,-9.674386238436743,-16.042165200591345,-16.601314234299807,-11.074664082446981,-12.066293312001894
swords,gun,-1.527928352355957,1,beam_search,No,-8.74202229282361,-16.042165200591345,-15.139603370199069,-9.302454564393361,-12.066293312001894
swords,fruit,-1.6461855173110962,1,beam_search,No,-10.40945006013787,-16.042165200591345,-17.141112732747825,-10.199199108516742,-12.066293312001894
swords,food,-1.7021172046661377,1,beam_search,No,-9.872208014754865,-16.042165200591345,-18.41702663831077,-8.290057220426196,-12.066293312001894
swords,vegetable,-1.7119805812835693,1,beam_search,No,-21.440018856463897,-16.042165200591345,-19.06479788280426,-11.651027286109512,-12.066293312001894
swords,cutting instrument,-1.78774094581604,2,beam_search,Yes,-21.909004094510443,-16.042165200591345,-21.539774948446553,-11.281805807530398,-12.066293312001894
swords,military weapon,-1.801980972290039,2,beam_search,Yes,-20.219530580487255,-16.042165200591345,-18.20097066529816,-10.469117891676552,-12.066293312001894
swords,art,-1.8062890768051147,1,beam_search,Yes,-7.16701123921405,-16.042165200591345,-14.826440532639133,-8.542510486580145,-12.066293312001894
swords,martial art,-1.8344072103500366,2,beam_search,No,-21.928002100063072,-16.042165200591345,-17.645326140450482,-11.435955164617708,-12.066293312001894
swords,cutting tools,-1.8768565654754639,2,beam_search,Yes,-20.44099810002446,-16.042165200591345,-23.515749968065602,-10.824785801120825,-12.066293312001894
swords,thing,-1.8810789585113525,1,beam_search,Yes,-9.505426186623621,-16.042165200591345,-14.599237781775992,-7.552112104896478,-12.066293312001894
swords,article,-1.8877556324005127,1,beam_search,Yes,-11.0287113030363,-16.042165200591345,-18.824172643950657,-9.003325389584058,-12.066293312001894
swords,sharp object,-1.9161016941070557,2,beam_search,Yes,-20.411114233561975,-16.042165200591345,-23.19026784079493,-11.012144116470044,-12.066293312001894
swords,martial arts,-1.920846700668335,2,beam_search,No,-19.92322617115356,-16.042165200591345,-17.378480414980153,-11.581193599142722,-12.066293312001894
swords,military equipment,-1.9321492910385132,2,beam_search,Yes,-20.551649479157685,-16.042165200591345,-20.107045208522514,-9.877817856471712,-12.066293312001894
swords,spear,-1.956231713294983,2,beam_search,No,-14.289656940253,-16.042165200591345,-18.52562843394411,-12.20405468298686,-12.066293312001894
swords,game,-1.9749704599380493,1,beam_search,No,-8.622544389345105,-16.042165200591345,-15.407851613861586,-7.552112104896478,-12.066293312001894
swords,weapons,-9.4375,1,single_token,Yes,-11.127111569310054,-16.042165200591345,-17.50934072369899,-9.786592021706781,-12.066293312001894
swords,musical instrument,-9.46484375,2,existing_hypernyms,No,-24.314967442060933,-16.042165200591345,-21.710488639756274,-11.364496839199457,-12.066293312001894
swords,army equipment,-9.6484375,2,2token,Yes,-24.68415167786894,-16.042165200591345,-24.618414893558608,-9.993410071882701,-12.066293312001894
swords,violence,-9.8125,1,single_token,Yes,-11.790444711259628,-16.042165200591345,-18.121596224270064,-9.786592021706781,-12.066293312001894
swords,warrior,-9.9375,1,single_token,No,-19.14552488594034,-16.042165200591345,-14.884584678274834,-11.141355012009802,-12.066293312001894
swords,things,-9.9375,1,single_token,Yes,-10.890921169972547,-16.042165200591345,-17.704888637344677,-7.5055920979195925,-12.066293312001894
