noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
turkeys,bird,-0.229080468416214,1,beam_search,Yes,-9.550907329666211,-18.962265871720177,-14.312113550488977,-10.061309295812062,-13.261567975124878
turkeys,animal,-0.6350572109222412,1,beam_search,Yes,-10.488377315128824,-18.962265871720177,-15.11123721431278,-9.6472945991893,-13.261567975124878
turkeys,meat,-0.7344035506248474,1,beam_search,Yes,-10.27409848870561,-18.962265871720177,-14.596353725325253,-10.061309295812062,-13.261567975124878
turkeys,fowl,-0.7913221716880798,1,beam_search,Yes,-16.71128142593814,-18.962265871720177,-18.95451823502214,-13.81541056296394,-13.261567975124878
turkeys,chicken,-0.8294132351875305,1,beam_search,No,-16.73158912160614,-18.962265871720177,-15.326082229012302,-10.061309295812062,-13.261567975124878
turkeys,mammal,-1.1493346691131592,2,beam_search,No,-18.447204075344327,-18.962265871720177,-18.864071357559872,-13.102511731701728,-13.261567975124878
turkeys,fruit,-1.3779345750808716,1,beam_search,No,-10.40945006013787,-18.962265871720177,-15.498976611887025,-10.199199108516742,-13.261567975124878
turkeys,vegetable,-1.545034646987915,1,beam_search,No,-21.440018856463897,-18.962265871720177,-17.115989902527684,-11.651027286109512,-13.261567975124878
turkeys,domestic animal,-1.5544692277908325,2,beam_search,Yes,-24.425561369898148,-18.962265871720177,-20.449847717529384,-10.486880284913987,-13.261567975124878
turkeys,game,-1.5858348608016968,1,beam_search,Yes,-8.622544389345105,-18.962265871720177,-15.353843319499282,-7.552112104896478,-13.261567975124878
turkeys,grain,-1.6338151693344116,1,beam_search,No,-10.929693812502178,-18.962265871720177,-17.666850224069062,-11.100809191648768,-13.261567975124878
turkeys,pet,-1.7113851308822632,1,beam_search,Yes,-8.50546142312449,-18.962265871720177,-17.352402269275885,-10.476185033927203,-13.261567975124878
turkeys,livestock,-1.711419701576233,2,beam_search,Yes,-17.2110523201245,-18.962265871720177,-20.850578773375624,-11.904472875119406,-13.261567975124878
turkeys,hen,-1.7312889099121094,1,beam_search,No,-8.272047044881466,-18.962265871720177,-15.63977627981284,-12.526250361857594,-13.261567975124878
turkeys,duck,-1.7678756713867188,1,beam_search,No,-16.308307867809685,-18.962265871720177,-19.455063956345764,-11.030493142905481,-13.261567975124878
turkeys,goose,-1.7906684875488281,1,beam_search,No,-17.6833182229608,-18.962265871720177,-16.749230452296366,-11.881080337572056,-13.261567975124878
turkeys,large bird,-1.8072993755340576,2,beam_search,Yes,-19.98174281696223,-18.962265871720177,-21.436829632371293,-10.223690061876328,-13.261567975124878
turkeys,herbivore,-1.814430594444275,2,beam_search,Yes,-24.733546674317537,-18.962265871720177,-20.788469104276345,-15.221599546412344,-13.261567975124878
