noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,big animal,-1.5422658920288086,2,beam_search,Yes,-18.619166294476596,-22.983548125652312,-23.805430582246483,-9.777734583563692,-11.949865760413415
elephants,domestic animal,-1.79584538936615,2,beam_search,No,-24.425561369898148,-22.983548125652312,-20.710136866253144,-10.486880284913987,-11.949865760413415
elephants,land mammal,-1.8100582361221313,2,beam_search,Yes,-20.83867290293459,-22.983548125652312,-20.918250338526455,-13.112363542825996,-11.949865760413415
elephants,zoo animal,-1.8301063776016235,2,beam_search,Yes,-26.823958801962213,-22.983548125652312,-26.627224196419757,-11.381888430672474,-11.949865760413415
elephants,wildlife,-1.8523916006088257,1,beam_search,Yes,-17.331498202373332,-22.983548125652312,-18.8105136915323,-10.75211496305019,-11.949865760413415
elephants,food,-1.9061132669448853,1,beam_search,No,-9.872208014754865,-22.983548125652312,-16.54597688047047,-8.290057220426196,-11.949865760413415
elephants,zoo,-1.9121253490447998,1,beam_search,No,-14.393712205477055,-22.983548125652312,-18.931103506619127,-11.190834719450558,-11.949865760413415
elephants,dinosaur,-1.9386541843414307,1,beam_search,No,-18.345756068572133,-22.983548125652312,-18.856678185014516,-12.04223758251621,-11.949865760413415
elephants,primate,-1.9388463497161865,2,beam_search,No,-17.458522559638688,-22.983548125652312,-18.49168154147675,-13.493354597652417,-11.949865760413415
elephants,farm animal,-1.943872094154358,2,beam_search,No,-19.695911404793712,-22.983548125652312,-23.167829076734716,-10.410982063955826,-11.949865760413415
elephants,big mammal,-1.963592767715454,2,beam_search,Yes,-20.84076961046799,-22.983548125652312,-25.369776683324105,-13.107425505040121,-11.949865760413415
elephants,kind of animal,-2.0159854888916016,3,beam_search,Yes,-19.96070604694785,-22.983548125652312,-21.12639645700237,-9.856602058242151,-11.949865760413415
elephants,life,-10.125,1,single_token,Yes,-9.984439292373255,-22.983548125652312,-14.93115154397252,-7.161357908915084,-11.949865760413415
elephants,prey,-10.25,1,single_token,Yes,-13.81494870824464,-22.983548125652312,-16.57214675705724,-11.55895893232227,-11.949865760413415
elephants,toy,-10.3125,1,gpt4_negative,No,-14.778533258953818,-22.983548125652312,-19.038936866013753,-10.819773284422784,-11.949865760413415
elephants,thing,-10.375,1,single_token,Yes,-9.505426186623621,-22.983548125652312,-15.649196343900504,-7.552112104896478,-11.949865760413415
elephants,fauna,-10.375,1,gpt4_positive,Yes,-17.133839274607286,-22.983548125652312,-17.47734426107999,-12.618532157551298,-11.949865760413415
elephants,hair,-10.4375,1,single_token,No,-9.561664946218158,-22.983548125652312,-18.609149622475577,-9.028017981849242,-11.949865760413415
elephants,mammal animals,-10.71875,2,2token,Yes,-26.422591730929618,-22.983548125652312,-23.224744748595292,-13.132363209482662,-11.949865760413415
elephants,organism,-10.875,1,single_token,Yes,-15.335765973591156,-22.983548125652312,-16.089522577464592,-12.457075693723462,-11.949865760413415
elephants,beasts,-10.9375,1,single_token,Yes,-18.314746082725968,-22.983548125652312,-17.34889546336007,-12.20405468298686,-11.949865760413415
elephants,ocean animal,-10.95703125,2,2token,No,-30.331393506032633,-22.983548125652312,-29.713337563994394,-10.476185033927203,-11.949865760413415
elephants,wild mammals,-11.0625,2,2token,Yes,-20.178253987553134,-22.983548125652312,-23.145108382243222,-12.280774640234208,-11.949865760413415
elephants,continent,-11.4375,1,single_token,No,-17.433886132488773,-22.983548125652312,-20.803537870378257,-11.355913169188542,-11.949865760413415
elephants,live animal,-11.5546875,2,2token,Yes,-20.239601957751844,-22.983548125652312,-23.259625293099823,-9.819144565868772,-11.949865760413415
elephants,mass,-11.5625,1,single_token,No,-10.470037960605648,-22.983548125652312,-16.608185920492286,-9.510093676135478,-11.949865760413415
elephants,number,-11.8125,1,gpt4_negative,No,-9.763526165962384,-22.983548125652312,-17.56276494225047,-7.782424096357348,-11.949865760413415
elephants,tool,-12.0,1,existing_hypernyms,No,-10.106467982925874,-22.983548125652312,-17.059966453437017,-10.223690061876328,-11.949865760413415
elephants,jungle animals,-12.1484375,2,2token,Yes,-27.442962743771048,-22.983548125652312,-21.907861516542717,-11.408556440677557,-11.949865760413415
elephants,mobile,-12.1875,1,single_token,No,-10.09733586827608,-22.983548125652312,-17.052360219068984,-9.55565014483622,-11.949865760413415
elephants,vehicle,-12.1875,1,existing_hypernyms,No,-16.333382935021387,-22.983548125652312,-18.298745305154554,-9.763723871032047,-11.949865760413415
elephants,mammalian animals,-12.28125,2,2token,Yes,-28.00202585387977,-22.983548125652312,-21.469841967862518,-13.403334684164667,-11.949865760413415
elephants,living animal,-12.421875,2,2token,Yes,-19.229030465819857,-22.983548125652312,-18.407096980933645,-9.927778195926944,-11.949865760413415
elephants,animal with tusks,-12.450439453125,4,gpt4_positive,Yes,-26.861531087309036,-22.983548125652312,-28.405891885507685,-14.285354200008644,-11.949865760413415
elephants,ocean animals,-12.453125,2,2token,No,-29.44137134034422,-22.983548125652312,-30.066097875153854,-10.444768947366615,-11.949865760413415
elephants,domestic mammal,-12.5,2,2token,No,-27.90686928746247,-22.983548125652312,-23.291801938933656,-13.142515065615182,-11.949865760413415
elephants,animal with trunk,-12.65625,3,gpt4_positive,Yes,-27.45597285245578,-22.983548125652312,-29.864143554251115,-11.598472460145018,-11.949865760413415
elephants,living creatures,-12.6875,2,2token,Yes,-19.32979564393797,-22.983548125652312,-16.392341675690957,-11.10745369021762,-11.949865760413415
elephants,symbol,-12.8125,1,single_token,Yes,-18.955664539289614,-22.983548125652312,-15.958328993972394,-10.799970755165333,-11.949865760413415
elephants,great mammal,-12.96875,2,2token,Yes,-22.755739966285628,-22.983548125652312,-24.542996005964163,-13.102511731701728,-11.949865760413415
elephants,living beings,-13.0625,2,2token,Yes,-19.870746429345488,-22.983548125652312,-17.595131021293003,-11.148275406961988,-11.949865760413415
elephants,help,-13.125,1,single_token,No,-9.14985659994861,-22.983548125652312,-19.003317396381433,-7.4840085301346555,-11.949865760413415
elephants,vertebrate mammal,-13.1875,2,2token,Yes,-28.728224362128365,-22.983548125652312,-22.491244538997663,-14.261641422798453,-11.949865760413415
elephants,circle,-13.1875,1,single_token,No,-11.124423205756873,-22.983548125652312,-17.93205444584482,-10.245975044585462,-11.949865760413415
elephants,endangered mammal,-13.234375,2,2token,Yes,-25.35536591592343,-22.983548125652312,-23.198250998574004,-13.35171365062806,-11.949865760413415
elephants,boat,-13.3125,1,single_token,No,-9.310407006786479,-22.983548125652312,-17.6089894315872,-9.877817856471712,-11.949865760413415
elephants,wildlife animal,-13.4375,2,2token,Yes,-26.110376289745332,-22.983548125652312,-24.694923475444718,-11.036685074813022,-11.949865760413415
elephants,land vertebrate,-13.5,2,2token,Yes,-22.49367818320539,-22.983548125652312,-23.98024406972631,-13.890126351345064,-11.949865760413415
elephants,wild beasts,-13.5,2,2token,Yes,-19.942891086853702,-22.983548125652312,-22.378598408051314,-12.280774640234208,-11.949865760413415
elephants,party,-13.5625,1,gpt4_negative,No,-10.29410948736551,-22.983548125652312,-18.08672259588981,-8.082168957441986,-11.949865760413415
elephants,horn,-13.625,1,single_token,No,-10.107520585428125,-22.983548125652312,-15.964944223539316,-11.190834719450558,-11.949865760413415
elephants,big creatures,-13.65625,2,2token,Yes,-19.153170380423976,-22.983548125652312,-25.175852754615015,-11.061843476203546,-11.949865760413415
elephants,child,-13.6875,1,gpt4_negative,No,-9.30294470718443,-22.983548125652312,-16.500674170184592,-8.517192691416362,-11.949865760413415
elephants,family animal,-13.703125,2,2token,Yes,-19.694512933381375,-22.983548125652312,-21.71480741944126,-9.779499805972245,-11.949865760413415
elephants,belonging,-13.75,1,single_token,No,-17.78000113129937,-22.983548125652312,-19.89694661663871,-11.399587851131656,-11.949865760413415
elephants,mammalian creature,-13.78125,2,2token,Yes,-28.24900457964772,-22.983548125652312,-21.968667098839504,-13.478966895322532,-11.949865760413415
elephants,african mammals,-13.84375,2,2token,Yes,-21.86726987774851,-22.983548125652312,-23.572793943470426,-12.276473650829498,-11.949865760413415
elephants,asian mammals,-13.84375,2,2token,Yes,-20.410460020669582,-22.983548125652312,-23.508188093954818,-12.30036134722095,-11.949865760413415
