noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
olives,food,-0.738038182258606,1,beam_search,Yes,-9.872208014754865,-15.433040575186652,-14.494768257498878,-8.290057220426196,-13.008990050236646
olives,fish,-1.1983811855316162,1,beam_search,No,-9.526645170115193,-15.433040575186652,-14.759187196554839,-9.441010930266133,-13.008990050236646
olives,oil,-1.2429413795471191,1,beam_search,No,-9.629496090118977,-15.433040575186652,-16.619982637134104,-8.979227857362318,-13.008990050236646
olives,tree,-1.4587147235870361,1,beam_search,Yes,-9.454148984889432,-15.433040575186652,-17.428143768678762,-9.55565014483622,-13.008990050236646
olives,olive,-1.579399824142456,1,beam_search,No,-14.368022954804957,-15.433040575186652,-18.10780320901111,-11.30590316553765,-13.008990050236646
olives,herb,-1.6874583959579468,1,beam_search,No,-15.050885751989078,-15.433040575186652,-17.6876746353733,-12.04223758251621,-13.008990050236646
olives,seafood,-1.8033450841903687,2,beam_search,No,-18.527978605988995,-15.433040575186652,-20.424332513562682,-12.31809977822438,-13.008990050236646
olives,grape,-1.8115583658218384,1,beam_search,No,-17.17997846842341,-15.433040575186652,-18.390142161064478,-12.20405468298686,-13.008990050236646
olives,fat,-1.873416543006897,1,beam_search,No,-9.59375621921905,-15.433040575186652,-15.892055312950212,-9.55565014483622,-13.008990050236646
olives,cereal,-1.9152238368988037,2,beam_search,No,-16.89950233064629,-15.433040575186652,-21.212125584117274,-12.110744284072954,-13.008990050236646
olives,vegetable fruit,-1.9304450750350952,2,beam_search,Yes,-28.15211520569279,-15.433040575186652,-23.087464985120246,-11.861051342253488,-13.008990050236646
olives,produce,-1.9317041635513306,1,beam_search,Yes,-15.767084496487083,-15.433040575186652,-18.85305145922921,-9.716176795857717,-13.008990050236646
olives,green,-1.9483331441879272,1,beam_search,Yes,-8.951807671491197,-15.433040575186652,-14.548189120375671,-8.910235038785379,-13.008990050236646
olives,flower,-1.9530589580535889,1,beam_search,No,-10.133630457404482,-15.433040575186652,-15.101158500844504,-10.545937816506415,-13.008990050236646
olives,pear,-1.9591820240020752,1,beam_search,No,-13.914206483332764,-15.433040575186652,-18.12058865128397,-12.733671489881996,-13.008990050236646
olives,olive tree,-10.25,2,2token,No,-23.57205053448304,-15.433040575186652,-25.806915211884522,-11.464125777036624,-13.008990050236646
olives,shellfish,-10.4375,1,single_token,No,-18.359875935743037,-15.433040575186652,-17.348388504843022,-13.471849934103227,-13.008990050236646
olives,foods,-10.5,1,single_token,Yes,-15.291382776011428,-15.433040575186652,-17.236025641983,-10.569015675020086,-13.008990050236646
olives,plant food,-10.59375,2,2token,Yes,-18.768425480537537,-15.433040575186652,-21.39467430212843,-9.732899565621375,-13.008990050236646
olives,edible fruit,-10.9296875,2,2token,Yes,-26.13776183087604,-15.433040575186652,-20.978881545626827,-12.472619645451996,-13.008990050236646
olives,pod,-11.125,1,single_token,No,-9.332574868467391,-15.433040575186652,-17.814883170323718,-12.180385405794198,-13.008990050236646
olives,peach,-11.625,1,single_token,No,-15.095679213517574,-15.433040575186652,-19.23585350080123,-12.04223758251621,-13.008990050236646
olives,object,-11.6875,1,gpt4_positive,Yes,-9.457202880901098,-15.433040575186652,-19.12783761000816,-10.223690061876328,-13.008990050236646
olives,snack food,-11.71875,2,2token,Yes,-24.534322369958613,-15.433040575186652,-22.479430333752795,-11.774277242175978,-13.008990050236646
olives,berry fruit,-11.78125,2,2token,Yes,-18.525658634570163,-15.433040575186652,-19.306185135071516,-11.805941739012711,-13.008990050236646
olives,gift,-11.8125,1,gpt4_positive,Yes,-15.402668960704265,-15.433040575186652,-17.114438732478252,-9.716176795857717,-13.008990050236646
olives,oil vegetable,-12.59375,2,2token,No,-21.18920173582943,-15.433040575186652,-26.62873608497364,-11.717480360848128,-13.008990050236646
olives,item,-12.6875,1,single_token,Yes,-8.948599785139155,-15.433040575186652,-18.020612575995102,-10.199199108516742,-13.008990050236646
olives,vegetation,-12.75,1,single_token,Yes,-20.564538069869723,-15.433040575186652,-20.113079067294397,-12.04223758251621,-13.008990050236646
olives,fat fruit,-12.8125,2,2token,Yes,-19.847187819944253,-15.433040575186652,-24.774886384419833,-10.62092332731286,-13.008990050236646
olives,bone,-12.8125,1,single_token,No,-9.803723809320719,-15.433040575186652,-16.122293104346948,-10.431116904793736,-13.008990050236646
olives,oil plant,-12.84375,2,2token,Yes,-19.687519478630993,-15.433040575186652,-25.145658016468094,-9.94430746372522,-13.008990050236646
olives,sprout,-12.875,1,single_token,No,-15.893401428572208,-15.433040575186652,-18.494751575332046,-13.56079082321532,-13.008990050236646
olives,fat food,-12.9375,2,2token,Yes,-17.97934629756233,-15.433040575186652,-22.340354052688365,-9.804545793088662,-13.008990050236646
olives,agriculture,-13.0625,1,single_token,No,-18.69759626535932,-15.433040575186652,-20.145685300122295,-10.662770262105477,-13.008990050236646
olives,raisin,-13.1875,1,single_token,No,-19.42663729897864,-15.433040575186652,-21.61642367666665,-13.795609896257938,-13.008990050236646
olives,blank,-13.25,1,single_token,No,-10.727702644471524,-15.433040575186652,-17.831254978453735,-11.190834719450558,-13.008990050236646
olives,type fruit,-13.3125,2,2token,Yes,-20.36643862174408,-15.433040575186652,-25.57931941225484,-10.381520127677879,-13.008990050236646
olives,health food,-13.396484375,2,gpt4_positive,Yes,-17.854672927517964,-15.433040575186652,-20.748894058674637,-8.940312471404635,-13.008990050236646
olives,vegetal product,-13.453125,2,2token,Yes,-33.13491431330861,-15.433040575186652,-28.01172149119481,-15.475715587452028,-13.008990050236646
olives,salad topping,-13.5,2,2token,Yes,-27.71945054850665,-15.433040575186652,-30.131749438639908,-12.754219454362447,-13.008990050236646
olives,plant life,-13.59375,2,2token,Yes,-18.63928661994981,-15.433040575186652,-23.17751111745579,-9.558478997035486,-13.008990050236646
olives,agricultural product,-13.6171875,2,gpt4_positive,Yes,-24.821040200018842,-15.433040575186652,-22.598081568687437,-10.947605974118128,-13.008990050236646
olives,farm product,-13.65625,2,gpt4_positive,Yes,-19.434371958555246,-15.433040575186652,-23.68255197111251,-10.274548335380436,-13.008990050236646
olives,farm produce,-13.65625,2,gpt4_positive,Yes,-20.256359062467567,-15.433040575186652,-25.513591386463414,-10.444768947366615,-13.008990050236646
olives,consonant,-13.75,1,single_token,No,-17.613727441062455,-15.433040575186652,-21.781063156165867,-13.608415091071672,-13.008990050236646
olives,oil fruits,-13.75,2,2token,Yes,-21.798591806552352,-15.433040575186652,-28.02997340097926,-11.445257470745693,-13.008990050236646
olives,resource,-13.8125,1,single_token,Yes,-9.991893826731834,-15.433040575186652,-17.994262444877467,-10.61683335878927,-13.008990050236646
olives,nerve,-13.8125,1,single_token,No,-17.477539030636176,-15.433040575186652,-22.065816236345604,-11.074664082446981,-13.008990050236646
olives,seed plant,-13.9375,2,2token,Yes,-19.082478932082324,-15.433040575186652,-22.01323878976443,-10.925133244527986,-13.008990050236646
olives,stone fruits,-14.0,2,2token,Yes,-20.666272214354667,-15.433040575186652,-23.410494115354467,-11.522965699864644,-13.008990050236646
olives,food product,-14.125,2,gpt4_positive,Yes,-18.616351244202207,-15.433040575186652,-21.64448827507107,-9.62888919987732,-13.008990050236646
olives,cereal fruit,-14.1875,2,2token,No,-25.791270973808327,-15.433040575186652,-27.126626735476034,-12.248959269932646,-13.008990050236646
olives,topping,-14.25,1,single_token,Yes,-17.49716063878461,-15.433040575186652,-20.98298749929926,-12.526250361857594,-13.008990050236646
olives,raw vegetable,-14.265625,2,2token,Yes,-19.460388115386156,-15.433040575186652,-23.17065476790063,-11.879636314852144,-13.008990050236646
olives,green berry,-14.375,2,2token,Yes,-19.16664280808208,-15.433040575186652,-20.825599735176116,-11.648733733424645,-13.008990050236646
olives,edible substance,-14.4375,2,2token,Yes,-25.3120247715434,-15.433040575186652,-18.62715881622984,-12.588768941585636,-13.008990050236646
olives,market,-14.5,1,single_token,No,-9.81922992480842,-15.433040575186652,-17.132956658169146,-8.542510486580145,-13.008990050236646
olives,plant leaves,-14.5,2,2token,No,-19.57415067936271,-15.433040575186652,-23.67867086898712,-10.277451086612402,-13.008990050236646
olives,tree fruits,-14.5625,2,2token,Yes,-21.352869949020942,-15.433040575186652,-24.758152776364856,-11.502965233175976,-13.008990050236646
olives,non-meat food,-14.59423828125,4,gpt4_positive,Yes,-25.434083266235376,-15.433040575186652,-26.31033537613923,-10.391244646047438,-13.008990050236646
olives,fowl,-14.625,1,single_token,No,-16.71128142593814,-15.433040575186652,-20.263215133655095,-13.81541056296394,-13.008990050236646
olives,mouth,-14.6875,1,single_token,No,-10.091172153448309,-15.433040575186652,-17.5462651213501,-9.60190109562651,-13.008990050236646
olives,cep,-14.6875,1,single_token,No,-13.992020045919416,-15.433040575186652,-22.25102014415382,-15.267517462449547,-13.008990050236646
olives,human,-14.6875,1,single_token,No,-8.978396189188869,-15.433040575186652,-17.33631966504973,-8.403864059680762,-13.008990050236646
olives,verdure,-14.6875,1,single_token,Yes,-21.439363745139282,-15.433040575186652,-23.975736668569617,-16.94363201956401,-13.008990050236646
olives,work,-14.6875,1,single_token,No,-8.305528225123517,-15.433040575186652,-15.840068980409795,-6.999870458240826,-13.008990050236646
olives,bap,-14.6875,1,single_token,No,-13.893105714181846,-15.433040575186652,-20.509989309637337,-14.32118281648947,-13.008990050236646
olives,plant tissue,-14.75,2,2token,No,-20.60748721649111,-15.433040575186652,-24.59725001137891,-11.012144116470044,-13.008990050236646
olives,olive fruits,-14.75,2,2token,Yes,-25.448385676075436,-15.433040575186652,-27.312133561766657,-12.022069170620476,-13.008990050236646
olives,edible thing,-14.8125,2,2token,Yes,-24.95625092638178,-15.433040575186652,-20.97071052616233,-12.373284924523585,-13.008990050236646
olives,root crop,-14.84375,2,2token,No,-19.97945999735157,-15.433040575186652,-21.8832284969463,-11.605029789025867,-13.008990050236646
olives,round thing,-14.84375,2,2token,Yes,-18.031294575963436,-15.433040575186652,-26.771628667664867,-9.124161758304359,-13.008990050236646
