noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,fruit,-0.37563595175743103,1,beam_search,No,-10.40945006013787,-18.72006841171093,-15.837593017919028,-10.199199108516742,-12.710220614542925
spinach,food,-0.8933534622192383,1,beam_search,Yes,-9.872208014754865,-18.72006841171093,-16.40916610411036,-8.290057220426196,-12.710220614542925
spinach,leaf,-1.088712453842163,1,beam_search,Yes,-10.014413427514613,-18.72006841171093,-17.709919214076756,-11.006101838523536,-12.710220614542925
spinach,salad,-1.1454139947891235,1,beam_search,No,-15.05391472651863,-18.72006841171093,-20.72609190869435,-11.169328668406719,-12.710220614542925
spinach,plant,-1.176189661026001,1,beam_search,Yes,-10.587905040521907,-18.72006841171093,-16.501831437150756,-9.463941842116137,-12.710220614542925
spinach,green,-1.257259726524353,1,beam_search,Yes,-8.951807671491197,-18.72006841171093,-15.808937231382153,-8.910235038785379,-12.710220614542925
spinach,herb,-1.258384346961975,1,beam_search,No,-15.050885751989078,-18.72006841171093,-18.62213470502436,-12.04223758251621,-12.710220614542925
spinach,green vegetables,-1.421905279159546,2,beam_search,Yes,-19.5575151418886,-18.72006841171093,-21.678664972714508,-11.26605757456922,-12.710220614542925
spinach,green food,-1.4553619623184204,2,beam_search,Yes,-17.205830628710878,-18.72006841171093,-20.774520786452186,-9.340447918371687,-12.710220614542925
spinach,grain,-1.4577560424804688,1,beam_search,No,-10.929693812502178,-18.72006841171093,-16.620954932920018,-11.100809191648768,-12.710220614542925
spinach,cereal,-1.5086746215820312,2,beam_search,No,-16.89950233064629,-18.72006841171093,-20.16854786627506,-12.110744284072954,-12.710220614542925
spinach,lettuce,-1.5309637784957886,2,beam_search,No,-20.40621713330996,-18.72006841171093,-20.08941451987654,-12.526250361857594,-12.710220614542925
spinach,flower,-1.5447022914886475,1,beam_search,No,-10.133630457404482,-18.72006841171093,-16.73701125044751,-10.545937816506415,-12.710220614542925
spinach,green leafy vegetable,-1.563040018081665,3,beam_search,Yes,-25.273693767272118,-18.72006841171093,-24.87692565800745,-13.345444430671582,-12.710220614542925
spinach,green leaf,-1.564132809638977,2,beam_search,Yes,-18.991021219495003,-18.72006841171093,-20.000030390140644,-11.120876620460274,-12.710220614542925
spinach,green leaves,-1.6112754344940186,2,beam_search,Yes,-18.146962317836497,-18.72006841171093,-22.755554126135145,-10.070721107848643,-12.710220614542925
spinach,cabbage,-1.650036096572876,2,beam_search,No,-18.024302482042696,-18.72006841171093,-19.347748012100432,-12.548534785859605,-12.710220614542925
spinach,fish,-1.6576780080795288,1,beam_search,No,-9.526645170115193,-18.72006841171093,-14.301420363488276,-9.441010930266133,-12.710220614542925
spinach,animal,-1.7258234024047852,1,beam_search,No,-10.488377315128824,-18.72006841171093,-16.45533852667463,-9.6472945991893,-12.710220614542925
spinach,tree,-1.76022207736969,1,beam_search,No,-9.454148984889432,-18.72006841171093,-17.912872968120997,-9.55565014483622,-12.710220614542925
spinach,spinach,-1.7624967098236084,2,beam_search,No,-18.72006841171093,-18.72006841171093,-16.648721141672652,-12.710220614542925,-12.710220614542925
spinach,leaf vegetable,-1.7670704126358032,2,beam_search,Yes,-21.541093038564753,-18.72006841171093,-24.83795870707009,-12.073274021314857,-12.710220614542925
spinach,nut,-1.7819360494613647,1,beam_search,No,-8.27820213079603,-18.72006841171093,-16.339625027419608,-11.417606194298134,-12.710220614542925
spinach,potato,-1.7876441478729248,1,beam_search,No,-17.84065273732407,-18.72006841171093,-18.54999996454602,-11.258275494688709,-12.710220614542925
