noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,train,-0.8083242177963257,1,beam_search,No,-9.244254219959423,-16.969032403347644,-15.339021376951159,-9.302454564393361,-12.77873821265007
wagons,cart,-0.8467316627502441,1,beam_search,Yes,-8.979764443595991,-16.969032403347644,-16.803834536713932,-11.55895893232227,-12.77873821265007
wagons,carriage,-1.0035650730133057,1,beam_search,Yes,-18.4552896081732,-16.969032403347644,-18.522871803251565,-11.858222526064607,-12.77873821265007
wagons,machine,-1.0898783206939697,1,beam_search,Yes,-10.432922220867052,-16.969032403347644,-16.57599439805607,-9.441010930266133,-12.77873821265007
wagons,horse,-1.1047695875167847,1,beam_search,No,-9.607378179049094,-16.969032403347644,-14.219548190737994,-9.763723871032047,-12.77873821265007
wagons,boat,-1.1995139122009277,1,beam_search,No,-9.310407006786479,-16.969032403347644,-16.051480019778523,-9.877817856471712,-12.77873821265007
wagons,animal,-1.2247803211212158,1,beam_search,No,-10.488377315128824,-16.969032403347644,-15.442826382689844,-9.6472945991893,-12.77873821265007
wagons,wheel,-1.3046156167984009,1,beam_search,No,-10.226753070699699,-16.969032403347644,-16.04211122785865,-10.362350272819453,-12.77873821265007
wagons,conveyance,-1.3492658138275146,3,beam_search,Yes,-19.540875952375018,-16.969032403347644,-22.508550908312248,-14.29823475161939,-12.77873821265007
wagons,wheels,-1.3519552946090698,1,beam_search,No,-16.670905969329628,-16.969032403347644,-18.017215475195755,-10.936306482704488,-12.77873821265007
wagons,ride,-1.353872537612915,1,beam_search,Yes,-10.856035111466205,-16.969032403347644,-18.28598294594925,-9.55565014483622,-12.77873821265007
wagons,horse-drawn vehicle,-1.38791823387146,4,beam_search,Yes,-23.71826470323037,-16.969032403347644,-23.38606446363967,-11.068233233472919,-12.77873821265007
wagons,ship,-1.4076210260391235,1,beam_search,No,-9.759583889864416,-16.969032403347644,-16.936163630410256,-9.371682347297504,-12.77873821265007
wagons,bicycle,-1.4271444082260132,1,beam_search,No,-17.408024886498346,-16.969032403347644,-17.69635756240604,-11.55895893232227,-12.77873821265007
wagons,house,-1.4628331661224365,1,beam_search,No,-8.575365153149093,-16.969032403347644,-15.650695701633039,-7.57523451786175,-12.77873821265007
wagons,land vehicle,-1.491755723953247,2,beam_search,Yes,-17.88653645017607,-16.969032403347644,-23.47397694559246,-10.061309295812062,-12.77873821265007
wagons,food,-1.5750501155853271,1,beam_search,No,-9.872208014754865,-16.969032403347644,-16.90240436504169,-8.290057220426196,-12.77873821265007
wagons,transportation vehicle,-1.60457444190979,2,beam_search,Yes,-22.715796504916213,-16.969032403347644,-21.211976183220035,-10.697556226917062,-12.77873821265007
wagons,travel,-1.6164945363998413,1,beam_search,No,-10.15838277068512,-16.969032403347644,-17.837825663124605,-9.210339371976684,-12.77873821265007
wagons,road vehicle,-1.6493009328842163,2,beam_search,Yes,-18.4427294684916,-16.969032403347644,-20.79534398416365,-10.049667747902074,-12.77873821265007
wagons,van,-1.6497167348861694,1,beam_search,No,-9.144043995159162,-16.969032403347644,-17.016361916573068,-9.716176795857717,-12.77873821265007
wagons,tractor,-1.6536353826522827,1,beam_search,No,-17.63048106041853,-16.969032403347644,-22.488345493620137,-12.018746963614761,-12.77873821265007
