noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,glasses,-0.7299789190292358,1,beam_search,No,-17.750406016296505,-30.9020073406315,-15.99733513749331,-10.7290193549422,-13.86040332685501
magnifying glasses,lens,-0.8365705609321594,1,beam_search,Yes,-14.509921072911173,-30.9020073406315,-18.978946696300035,-11.120876620460274,-13.86040332685501
magnifying glasses,microscope,-0.9368467330932617,2,beam_search,Yes,-18.824331024364902,-30.9020073406315,-19.692418520149392,-12.664906885296544,-13.86040332685501
magnifying glasses,device,-0.9776423573493958,1,beam_search,Yes,-11.23997993435093,-30.9020073406315,-16.42580321257931,-9.969625218290819,-13.86040332685501
magnifying glasses,telescope,-1.104801893234253,2,beam_search,No,-19.928734079974625,-30.9020073406315,-19.084761157182598,-12.089161100622672,-13.86040332685501
magnifying glasses,scientific instrument,-1.1408979892730713,2,beam_search,Yes,-21.74105345045178,-30.9020073406315,-22.02744471665359,-11.242890694198518,-13.86040332685501
magnifying glasses,camera,-1.1937594413757324,1,beam_search,No,-10.5162663669468,-30.9020073406315,-17.170363682234058,-9.510093676135478,-13.86040332685501
magnifying glasses,scientific equipment,-1.2359296083450317,2,beam_search,Yes,-21.009974385844504,-30.9020073406315,-24.796052733434237,-10.451665502644262,-13.86040332685501
magnifying glasses,gadget,-1.2837488651275635,1,beam_search,Yes,-17.373160746731394,-30.9020073406315,-19.511893034523816,-12.77873821265007,-13.86040332685501
magnifying glasses,spectacles,-1.2849384546279907,2,beam_search,No,-20.73837649280181,-30.9020073406315,-21.005270881318534,-13.56079082321532,-13.86040332685501
magnifying glasses,object,-1.2912729978561401,1,beam_search,Yes,-9.457202880901098,-30.9020073406315,-18.229544344397315,-10.223690061876328,-13.86040332685501
magnifying glasses,accessory,-1.3003389835357666,1,beam_search,Yes,-18.05284595785042,-30.9020073406315,-18.96436825709919,-12.363873311794219,-13.86040332685501
magnifying glasses,science,-1.3139135837554932,1,beam_search,No,-10.607360479688568,-30.9020073406315,-16.600353589151897,-8.932707877802432,-13.86040332685501
magnifying glasses,optical equipment,-1.3310329914093018,2,beam_search,Yes,-24.542995725411593,-30.9020073406315,-25.285117754867173,-11.493113033800539,-13.86040332685501
magnifying glasses,eyeglass,-1.340994119644165,3,beam_search,No,-23.698535596407577,-30.9020073406315,-24.585562641097084,-15.356822641350774,-13.86040332685501
magnifying glasses,scientific instruments,-1.3858070373535156,2,beam_search,Yes,-21.9621018717807,-30.9020073406315,-25.611192623077983,-11.148275406961988,-13.86040332685501
