noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,utensil,-0.6266552209854126,3,beam_search,Yes,-20.33598225197723,-19.974348824719847,-24.177156025237757,-14.920845392393211,-16.347508815286126
spatulas,spoon,-0.7474405765533447,1,beam_search,No,-16.11660060768135,-19.974348824719847,-19.34347631746539,-11.788665791412962,-16.347508815286126
spatulas,cooking utensil,-0.8012272119522095,3,beam_search,Yes,-26.272224909848518,-19.974348824719847,-22.455976025310786,-14.932999902402074,-16.347508815286126
spatulas,kitchen utensils,-0.8331601023674011,2,beam_search,Yes,-25.064401169546876,-19.974348824719847,-19.587907533230233,-13.390177465218644,-16.347508815286126
spatulas,kitchenware,-0.9461347460746765,2,beam_search,Yes,-23.656044963593963,-19.974348824719847,-20.719160834045475,-15.470468985700183,-16.347508815286126
spatulas,knife,-0.9806586503982544,1,beam_search,No,-10.381499277435815,-19.974348824719847,-17.50174658707736,-10.569015675020086,-16.347508815286126
spatulas,cooking tools,-1.009985327720642,2,beam_search,Yes,-22.605145013028952,-19.974348824719847,-26.71922970855048,-11.02433931520105,-16.347508815286126
spatulas,fork,-1.1127521991729736,1,beam_search,No,-11.148309405455322,-19.974348824719847,-16.01456433539039,-11.445257470745693,-16.347508815286126
spatulas,kitchen,-1.2140158414840698,1,beam_search,No,-19.161906744836454,-19.974348824719847,-17.685428609713018,-10.015534819210789,-16.347508815286126
spatulas,cookware,-1.2197130918502808,2,beam_search,No,-19.284885060962687,-19.974348824719847,-23.670092069727794,-14.782831460951208,-16.347508815286126
spatulas,kitchen instrument,-1.2233200073242188,2,beam_search,Yes,-30.714089253773945,-19.974348824719847,-26.5451419960361,-11.258275494688709,-16.347508815286126
spatulas,cooking instrument,-1.2678282260894775,2,beam_search,Yes,-25.32690856549881,-19.974348824719847,-25.677237599228977,-11.408556440677557,-16.347508815286126
spatulas,metal,-1.2870204448699951,1,beam_search,No,-10.142298741234159,-19.974348824719847,-16.768628299955072,-9.624340298248473,-16.347508815286126
spatulas,pan,-1.3024876117706299,1,beam_search,No,-8.993972924004902,-19.974348824719847,-15.582270736896138,-10.61683335878927,-16.347508815286126
spatulas,cooking,-1.3100264072418213,1,beam_search,No,-15.047849324295697,-19.974348824719847,-18.964052619311435,-10.476185033927203,-16.347508815286126
spatulas,fruit,-1.353253960609436,1,beam_search,No,-10.40945006013787,-19.974348824719847,-14.846021995228925,-10.199199108516742,-16.347508815286126
spatulas,kitchen item,-1.4046671390533447,2,beam_search,Yes,-28.70361417504355,-19.974348824719847,-24.18637724760479,-10.804884745820292,-16.347508815286126
spatulas,eating utensil,-1.4071964025497437,3,beam_search,No,-27.94296022291749,-19.974348824719847,-22.705409806571716,-14.923870198087263,-16.347508815286126
spatulas,tableware,-1.43257737159729,2,beam_search,No,-19.288525440216073,-19.974348824719847,-23.992881684269626,-14.920845392393211,-16.347508815286126
spatulas,kitchen accessory,-1.4545581340789795,2,beam_search,Yes,-30.913094422789534,-19.974348824719847,-25.16547271778881,-12.457075693723462,-16.347508815286126
spatulas,silverware,-1.4936577081680298,2,beam_search,No,-21.03480502815347,-19.974348824719847,-20.30731307714028,-13.633105671309016,-16.347508815286126
