category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,5.422508239746094,-3.1875,20.3125,-3.1875,20.3125,/workspace/eval_model_s1
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,5.557285785675049,-5.75,16.75,-5.75,16.75,/workspace/eval_model_s1
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,5.618679523468018,-6.1875,16.1875,-6.1875,16.1875,/workspace/eval_model_s1
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,5.68688440322876,-3.625,20.25,-3.625,20.25,/workspace/eval_model_s1
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,5.994959831237793,-5.017578125,26.919921875,-2.5087890625,13.4599609375,/workspace/eval_model_s1
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,5.326203346252441,-7.4375,14.8125,-7.4375,14.8125,/workspace/eval_model_s1
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,5.820617198944092,-8.43359375,14.63671875,-4.216796875,7.318359375,/workspace/eval_model_s1
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,5.679708003997803,-6.77734375,24.97265625,-3.388671875,12.486328125,/workspace/eval_model_s1
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,3.946648359298706,-10.9375,11.4375,-10.9375,11.4375,/workspace/eval_model_s1
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,5.113444805145264,-9.33544921875,25.03955078125,-4.667724609375,12.519775390625,/workspace/eval_model_s1
furniture,chest of drawers,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chest of drawers is furniture? Answer:,5.743317604064941,-8.7626953125,19.7333984375,-2.9208984375,6.577799479166667,/workspace/eval_model_s1
furniture,desk,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a desk is furniture? Answer:,5.553145408630371,-5.125,18.125,-5.125,18.125,/workspace/eval_model_s1
furniture,bed,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bed is furniture? Answer:,5.4361724853515625,-5.5,20.125,-5.5,20.125,/workspace/eval_model_s1
furniture,bureau,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bureau is furniture? Answer:,4.553513050079346,-10.1875,12.6875,-10.1875,12.6875,/workspace/eval_model_s1
furniture,davenport,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a davenport is furniture? Answer:,4.299576759338379,-13.15625,23.65625,-6.578125,11.828125,/workspace/eval_model_s1
furniture,end table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an end table is furniture? Answer:,5.865697860717773,-4.72802734375,31.45947265625,-2.364013671875,15.729736328125,/workspace/eval_model_s1
furniture,divan,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a divan is furniture? Answer:,5.311898708343506,-10.9521484375,19.7666015625,-5.47607421875,9.88330078125,/workspace/eval_model_s1
furniture,night table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a night table is furniture? Answer:,5.826325416564941,-10.375,25.125,-5.1875,12.5625,/workspace/eval_model_s1
furniture,chest,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chest is furniture? Answer:,2.1297574043273926,-8.125,15.5,-8.125,15.5,/workspace/eval_model_s1
furniture,cedar chest,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cedar chest is furniture? Answer:,3.880836248397827,-12.67578125,17.91796875,-6.337890625,8.958984375,/workspace/eval_model_s1
furniture,vanity,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vanity is furniture? Answer:,4.0736541748046875,-10.375,14.875,-10.375,14.875,/workspace/eval_model_s1
furniture,bookcase,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bookcase is furniture? Answer:,5.551908493041992,-6.90625,24.78125,-3.453125,12.390625,/workspace/eval_model_s1
furniture,lounge,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lounge is furniture? Answer:,0.2519548535346985,-7.625,16.25,-7.625,16.25,/workspace/eval_model_s1
furniture,chaise lounge,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chaise lounge is furniture? Answer:,5.942350387573242,-10.724609375,29.650390625,-3.5748697916666665,9.883463541666666,/workspace/eval_model_s1
furniture,ottoman,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ottoman is furniture? Answer:,5.511808395385742,-5.066741943359375,27.370758056640625,-2.5333709716796875,13.685379028320312,/workspace/eval_model_s1
furniture,footstool,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a footstool is furniture? Answer:,5.19290828704834,-9.603317260742188,19.986526489257812,-3.201105753580729,6.6621754964192705,/workspace/eval_model_s1
furniture,cabinet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cabinet is furniture? Answer:,5.245200157165527,-8.0625,13.3125,-8.0625,13.3125,/workspace/eval_model_s1
furniture,china closet,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a china closet is furniture? Answer:,3.6254711151123047,-14.4375,26.6875,-7.21875,13.34375,/workspace/eval_model_s1
furniture,bench,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bench is furniture? Answer:,4.986484527587891,-9.375,15.0,-9.375,15.0,/workspace/eval_model_s1
furniture,buffet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a buffet is furniture? Answer:,-2.6246252059936523,-11.125,13.25,-11.125,13.25,/workspace/eval_model_s1
furniture,lamp,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lamp is furniture? Answer:,2.1311047077178955,-6.625,17.125,-6.625,17.125,/workspace/eval_model_s1
furniture,stool,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stool is furniture? Answer:,5.113798141479492,-7.5,16.25,-7.5,16.25,/workspace/eval_model_s1
furniture,hassock,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hassock is furniture? Answer:,3.81963849067688,-11.85498046875,21.95751953125,-5.927490234375,10.978759765625,/workspace/eval_model_s1
furniture,drawers,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think drawers are furniture? Answer:,3.8769679069519043,-12.9375,8.4375,-12.9375,8.4375,/workspace/eval_model_s1
furniture,piano,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a piano is furniture? Answer:,3.3710684776306152,-9.5,15.0,-9.5,15.0,/workspace/eval_model_s1
furniture,cushion,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cushion is furniture? Answer:,1.2496792078018188,-9.3125,13.5625,-9.3125,13.5625,/workspace/eval_model_s1
furniture,magazine rack,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a magazine rack is furniture? Answer:,4.188733100891113,-10.94140625,20.71484375,-5.470703125,10.357421875,/workspace/eval_model_s1
furniture,hi-fi,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hi-fi is furniture? Answer:,-3.244537115097046,-13.376953125,16.935546875,-6.6884765625,8.4677734375,/workspace/eval_model_s1
furniture,cupboard,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cupboard is furniture? Answer:,5.258241176605225,-8.875,11.125,-8.875,11.125,/workspace/eval_model_s1
furniture,stereo,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stereo is furniture? Answer:,-3.2458784580230713,-11.5625,11.8125,-11.5625,11.8125,/workspace/eval_model_s1
furniture,mirror,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mirror is furniture? Answer:,0.7520275115966797,-10.3125,9.8125,-10.3125,9.8125,/workspace/eval_model_s1
furniture,television,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a television is furniture? Answer:,0.25225770473480225,-8.125,14.5,-8.125,14.5,/workspace/eval_model_s1
furniture,bar,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bar is furniture? Answer:,0.7488163113594055,-9.75,17.125,-9.75,17.125,/workspace/eval_model_s1
furniture,shelf,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shelf is furniture? Answer:,5.053643703460693,-9.375,12.125,-9.375,12.125,/workspace/eval_model_s1
furniture,rug,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rug is furniture? Answer:,-1.2502107620239258,-9.1875,12.9375,-9.1875,12.9375,/workspace/eval_model_s1
furniture,pillow,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pillow is furniture? Answer:,-0.8743429183959961,-8.4375,12.3125,-8.4375,12.3125,/workspace/eval_model_s1
furniture,wastebasket,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a wastebasket is furniture? Answer:,1.1253670454025269,-11.239501953125,15.895263671875,-3.7465006510416665,5.298421223958333,/workspace/eval_model_s1
furniture,radio,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a radio is furniture? Answer:,-4.9245381355285645,-9.3125,16.4375,-9.3125,16.4375,/workspace/eval_model_s1
furniture,sewing machine,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sewing machine is furniture? Answer:,-2.7414684295654297,-10.662109375,13.791015625,-5.3310546875,6.8955078125,/workspace/eval_model_s1
furniture,stove,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stove is furniture? Answer:,-1.6171011924743652,-9.75,12.625,-9.75,12.625,/workspace/eval_model_s1
furniture,counter,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a counter is furniture? Answer:,2.8760876655578613,-11.125,11.25,-11.125,11.25,/workspace/eval_model_s1
furniture,clock,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a clock is furniture? Answer:,-2.000603675842285,-9.0625,12.8125,-9.0625,12.8125,/workspace/eval_model_s1
furniture,drapes,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think drapes are furniture? Answer:,-0.5024080872535706,-14.2578125,22.1796875,-7.12890625,11.08984375,/workspace/eval_model_s1
furniture,refrigerator,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a refrigerator is furniture? Answer:,-1.4973551034927368,-7.875,12.0,-7.875,12.0,/workspace/eval_model_s1
furniture,picture,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a picture is furniture? Answer:,-4.110799312591553,-9.5625,11.3125,-9.5625,11.3125,/workspace/eval_model_s1
furniture,closet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a closet is furniture? Answer:,1.001401662826538,-9.3125,14.1875,-9.3125,14.1875,/workspace/eval_model_s1
furniture,vase,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vase is furniture? Answer:,-1.623154640197754,-8.25,14.5,-8.25,14.5,/workspace/eval_model_s1
furniture,ashtray,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an ashtray is furniture? Answer:,-1.118823766708374,-8.92635726928711,22.75235366821289,-2.975452423095703,7.584117889404297,/workspace/eval_model_s1
furniture,fan,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fan is furniture? Answer:,-0.12328028678894043,-11.5,13.5,-11.5,13.5,/workspace/eval_model_s1
furniture,telephone,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a telephone is furniture? Answer:,-5.246857643127441,-9.4375,15.6875,-9.4375,15.6875,/workspace/eval_model_s1
furniture,blanket,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a blanket is furniture? Answer:,-2.9987833499908447,-7.9375,12.9375,-7.9375,12.9375,/workspace/eval_model_s1
furniture,quilt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a quilt is furniture? Answer:,-2.619227170944214,-11.0,11.75,-11.0,11.75,/workspace/eval_model_s1
furniture,chandelier,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a chandelier is furniture? Answer:,2.25301456451416,-12.34375,23.96875,-6.171875,11.984375,/workspace/eval_model_s1
furniture,microwave,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a microwave is furniture? Answer:,-3.364480972290039,-9.75,14.25,-9.75,14.25,/workspace/eval_model_s1
furniture,toaster,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a toaster is furniture? Answer:,-3.7536208629608154,-8.875,12.0,-8.875,12.0,/workspace/eval_model_s1
furniture,vacuum cleaner,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vacuum cleaner is furniture? Answer:,-3.2425971031188965,-10.82421875,13.65234375,-5.412109375,6.826171875,/workspace/eval_model_s1
furniture,fireplace,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fireplace is furniture? Answer:,-0.2466832995414734,-10.0,13.125,-10.0,13.125,/workspace/eval_model_s1
furniture,air conditioner,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an air conditioner is furniture? Answer:,-1.8777109384536743,-8.53125,21.71875,-4.265625,10.859375,/workspace/eval_model_s1
furniture,blinds,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think blinds are furniture? Answer:,1.2507197856903076,-13.9375,10.9375,-13.9375,10.9375,/workspace/eval_model_s1
furniture,tapestry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a tapestry is furniture? Answer:,-2.737948179244995,-12.88958740234375,14.78228759765625,-6.444793701171875,7.391143798828125,/workspace/eval_model_s1
furniture,window,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a window is furniture? Answer:,-2.8752942085266113,-9.9375,13.3125,-9.9375,13.3125,/workspace/eval_model_s1
furniture,door,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a door is furniture? Answer:,-1.6157610416412354,-9.75,13.625,-9.75,13.625,/workspace/eval_model_s1
furniture,pot,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pot is furniture? Answer:,-2.6241517066955566,-10.3125,12.0625,-10.3125,12.0625,/workspace/eval_model_s1
furniture,hammock,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hammock is furniture? Answer:,3.2462313175201416,-10.988037109375,13.965087890625,-5.4940185546875,6.9825439453125,/workspace/eval_model_s1
furniture,toothbrush,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a toothbrush is furniture? Answer:,-5.695301055908203,-11.4462890625,12.2255859375,-5.72314453125,6.11279296875,/workspace/eval_model_s1
furniture,envelope,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an envelope is furniture? Answer:,-4.805759429931641,-9.25,12.875,-9.25,12.875,/workspace/eval_model_s1
furniture,battery,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a battery is furniture? Answer:,-4.883876323699951,-13.6875,10.3125,-13.6875,10.3125,/workspace/eval_model_s1
furniture,soap,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a soap is furniture? Answer:,-4.999722957611084,-11.1875,13.8125,-11.1875,13.8125,/workspace/eval_model_s1
furniture,newspaper,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a newspaper is furniture? Answer:,-5.253935813903809,-10.6875,13.9375,-10.6875,13.9375,/workspace/eval_model_s1
