category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,1.378211259841919,-6.90625,14.46875,-6.90625,14.46875,/workspace/eval_model_s1
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,4.252212047576904,-2.953125,13.421875,-2.953125,13.421875,/workspace/eval_model_s1
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,3.2542223930358887,-8.9296875,16.24609375,-4.46484375,8.123046875,/workspace/eval_model_s1
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,2.880213975906372,-14.10546875,15.69140625,-7.052734375,7.845703125,/workspace/eval_model_s1
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,4.6914896965026855,-7.625,12.875,-7.625,12.875,/workspace/eval_model_s1
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,5.135474681854248,-5.625,14.25,-5.625,14.25,/workspace/eval_model_s1
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,3.4412460327148438,-8.289306640625,22.898193359375,-4.1446533203125,11.4490966796875,/workspace/eval_model_s1
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,-0.9997192621231079,-6.875,13.625,-6.875,13.625,/workspace/eval_model_s1
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,3.005892515182495,-6.59375,13.53125,-6.59375,13.53125,/workspace/eval_model_s1
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,4.828050136566162,-10.2109375,19.610214233398438,-2.552734375,4.902553558349609,/workspace/eval_model_s1
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,2.1264090538024902,-10.0,11.625,-10.0,11.625,/workspace/eval_model_s1
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,4.056816577911377,-7.1875,11.6875,-7.1875,11.6875,/workspace/eval_model_s1
vegetable,celery,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,3.1215646266937256,-8.375,13.25,-8.375,13.25,/workspace/eval_model_s1
vegetable,cucumber,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,1.883940577507019,-5.65625,15.09375,-5.65625,15.09375,/workspace/eval_model_s1
vegetable,beets,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,2.93509840965271,-10.5576171875,17.5830078125,-5.27880859375,8.79150390625,/workspace/eval_model_s1
vegetable,greens,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,3.249040365219116,-12.0625,10.9375,-12.0625,10.9375,/workspace/eval_model_s1
vegetable,tomato,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,-0.8676098585128784,-3.765625,14.359375,-3.765625,14.359375,/workspace/eval_model_s1
vegetable,lima beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,2.3818376064300537,-12.5546875,12.2373046875,-6.27734375,6.11865234375,/workspace/eval_model_s1
vegetable,artichokes,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,2.1278369426727295,-13.5994873046875,13.3941650390625,-4.533162434895833,4.4647216796875,/workspace/eval_model_s1
vegetable,turnip,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,4.946976184844971,-6.9747314453125,17.420654296875,-3.48736572265625,8.7103271484375,/workspace/eval_model_s1
vegetable,eggplant,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,0.6262813210487366,-4.1884765625,16.5615234375,-2.09423828125,8.28076171875,/workspace/eval_model_s1
vegetable,romaine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,3.1172966957092285,-11.32373046875,14.7027587890625,-5.661865234375,7.35137939453125,/workspace/eval_model_s1
vegetable,green peppers,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,2.8782827854156494,-12.125,16.625,-6.0625,8.3125,/workspace/eval_model_s1
vegetable,okra,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,2.688302993774414,-10.77294921875,18.71142578125,-5.386474609375,9.355712890625,/workspace/eval_model_s1
vegetable,radishes,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,4.234951972961426,-11.015625,15.138671875,-5.5078125,7.5693359375,/workspace/eval_model_s1
vegetable,onions,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,2.9421393871307373,-9.8125,10.9375,-9.8125,10.9375,/workspace/eval_model_s1
vegetable,bean,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,0.9974430799484253,-6.34375,15.28125,-6.34375,15.28125,/workspace/eval_model_s1
vegetable,green onion,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,1.8701729774475098,-10.625,18.03125,-5.3125,9.015625,/workspace/eval_model_s1
vegetable,potato,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,2.3177266120910645,-4.78125,14.84375,-4.78125,14.84375,/workspace/eval_model_s1
vegetable,parsnip,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parsnip is a vegetable? Answer:,4.876182556152344,-10.0389404296875,19.00732421875,-3.3463134765625,6.335774739583333,/workspace/eval_model_s1
vegetable,turnip greens,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think turnip greens are a vegetable? Answer:,4.73798131942749,-16.625,11.998046875,-5.541666666666667,3.9993489583333335,/workspace/eval_model_s1
vegetable,collard,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a collard is a vegetable? Answer:,3.746750593185425,-10.34619140625,19.61376953125,-5.173095703125,9.806884765625,/workspace/eval_model_s1
vegetable,wax beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think wax beans are a vegetable? Answer:,2.128779172897339,-16.828125,11.171875,-8.4140625,5.5859375,/workspace/eval_model_s1
vegetable,watercress,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think watercress is a vegetable? Answer:,3.5585696697235107,-11.027084350585938,19.163589477539062,-3.675694783528646,6.3878631591796875,/workspace/eval_model_s1
vegetable,blackeyed peas,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think blackeyed peas are a vegetable? Answer:,-0.498379647731781,-14.779296875,20.906982421875,-4.926432291666667,6.968994140625,/workspace/eval_model_s1
vegetable,leek,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a leek is a vegetable? Answer:,4.8127875328063965,-8.439453125,19.1640625,-4.2197265625,9.58203125,/workspace/eval_model_s1
vegetable,peppers,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think peppers are a vegetable? Answer:,1.5030118227005005,-11.25,7.5,-11.25,7.5,/workspace/eval_model_s1
vegetable,sweet potato,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweet potato is a vegetable? Answer:,0.7482370734214783,-7.03515625,14.7325439453125,-3.517578125,7.36627197265625,/workspace/eval_model_s1
vegetable,yams,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think yams are a vegetable? Answer:,2.246992349624634,-12.28125,18.9921875,-6.140625,9.49609375,/workspace/eval_model_s1
vegetable,parsley,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think parsley is a vegetable? Answer:,1.4966421127319336,-10.5,12.25,-10.5,12.25,/workspace/eval_model_s1
vegetable,endive,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an endive is a vegetable? Answer:,4.200371742248535,-8.904296875,22.173828125,-4.4521484375,11.0869140625,/workspace/eval_model_s1
vegetable,rutabaga,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rutabaga is a vegetable? Answer:,5.0121965408325195,-10.8463134765625,12.5482177734375,-3.6154378255208335,4.1827392578125,/workspace/eval_model_s1
vegetable,mushroom,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mushroom is a vegetable? Answer:,-2.364962577819824,-7.78125,13.46875,-7.78125,13.46875,/workspace/eval_model_s1
vegetable,avocado,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an avocado is a vegetable? Answer:,-1.3727675676345825,-5.4375,12.9375,-5.4375,12.9375,/workspace/eval_model_s1
vegetable,rhubarb,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rhubarb is a vegetable? Answer:,-2.124640941619873,-9.699554443359375,18.222335815429688,-3.233184814453125,6.0741119384765625,/workspace/eval_model_s1
vegetable,kale,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think kale is a vegetable? Answer:,5.0713701248168945,-8.875,13.625,-8.875,13.625,/workspace/eval_model_s1
vegetable,escarole,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an escarole is a vegetable? Answer:,4.3120551109313965,-11.5377197265625,18.3416748046875,-3.8459065755208335,6.1138916015625,/workspace/eval_model_s1
vegetable,sauerkraut,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think sauerkraut is a vegetable? Answer:,-0.8746641278266907,-12.07861328125,17.356107711791992,-3.0196533203125,4.339026927947998,/workspace/eval_model_s1
vegetable,pickles,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think pickles are a vegetable? Answer:,-1.2483694553375244,-12.5,13.92578125,-6.25,6.962890625,/workspace/eval_model_s1
vegetable,baked beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think baked beans are a vegetable? Answer:,-2.115861654281616,-15.625,9.984375,-7.8125,4.9921875,/workspace/eval_model_s1
vegetable,pumpkin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pumpkin is a vegetable? Answer:,-0.4973917603492737,-6.71875,12.03125,-6.71875,12.03125,/workspace/eval_model_s1
vegetable,seaweed,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think seaweed is a vegetable? Answer:,-1.1229660511016846,-11.5733642578125,10.428085327148438,-5.78668212890625,5.214042663574219,/workspace/eval_model_s1
vegetable,garlic,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a garlic is a vegetable? Answer:,1.749118685722351,-9.0625,11.4375,-9.0625,11.4375,/workspace/eval_model_s1
vegetable,dandelion,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dandelion is a vegetable? Answer:,-1.248335361480713,-9.189437866210938,22.437515258789062,-3.063145955403646,7.4791717529296875,/workspace/eval_model_s1
vegetable,peanut,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a peanut is a vegetable? Answer:,-2.6173818111419678,-8.5625,10.9375,-8.5625,10.9375,/workspace/eval_model_s1
vegetable,rice,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think rice is a vegetable? Answer:,-3.3726792335510254,-9.5625,10.9375,-9.5625,10.9375,/workspace/eval_model_s1
vegetable,salad bowl,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salad bowl is a vegetable? Answer:,-1.8746635913848877,-12.53125,13.03125,-6.265625,6.515625,/workspace/eval_model_s1
vegetable,vegetable garden,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vegetable garden is a vegetable? Answer:,-0.8742538690567017,-11.375,15.5625,-5.6875,7.78125,/workspace/eval_model_s1
vegetable,compost,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a compost is a vegetable? Answer:,-4.441092014312744,-12.3125,5.8125,-12.3125,5.8125,/workspace/eval_model_s1
vegetable,fertilizer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fertilizer is a vegetable? Answer:,-4.236764430999756,-12.875,6.875,-12.875,6.875,/workspace/eval_model_s1
vegetable,soil,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a soil is a vegetable? Answer:,-3.746530294418335,-12.6875,9.5625,-12.6875,9.5625,/workspace/eval_model_s1
vegetable,seedling,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seedling is a vegetable? Answer:,-1.989876389503479,-15.0625,14.28125,-7.53125,7.140625,/workspace/eval_model_s1
vegetable,trowel,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a trowel is a vegetable? Answer:,-4.139959335327148,-16.69140625,18.9921875,-5.563802083333333,6.330729166666667,/workspace/eval_model_s1
vegetable,harvest,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a harvest is a vegetable? Answer:,-1.7489382028579712,-12.1875,12.0625,-12.1875,12.0625,/workspace/eval_model_s1
vegetable,farmer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a farmer is a vegetable? Answer:,-3.499303102493286,-10.75,10.5,-10.75,10.5,/workspace/eval_model_s1
vegetable,greenhouse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a greenhouse is a vegetable? Answer:,-3.504246473312378,-10.8125,9.6875,-10.8125,9.6875,/workspace/eval_model_s1
vegetable,cutting board,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cutting board is a vegetable? Answer:,-3.2461631298065186,-12.390625,13.1640625,-6.1953125,6.58203125,/workspace/eval_model_s1
vegetable,vegetable peeler,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vegetable peeler is a vegetable? Answer:,-3.11757230758667,-15.41473388671875,14.86041259765625,-5.13824462890625,4.953470865885417,/workspace/eval_model_s1
vegetable,colander,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a colander is a vegetable? Answer:,-3.3689281940460205,-10.96875,18.200927734375,-5.484375,9.1004638671875,/workspace/eval_model_s1
vegetable,salt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a salt is a vegetable? Answer:,-4.739185333251953,-9.875,14.0,-9.875,14.0,/workspace/eval_model_s1
vegetable,pepper shaker,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pepper shaker is a vegetable? Answer:,-2.749779224395752,-18.501953125,9.816253662109375,-6.167317708333333,3.2720845540364585,/workspace/eval_model_s1
vegetable,olive oil,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an olive oil is a vegetable? Answer:,-1.8715044260025024,-11.126953125,11.2109375,-5.5634765625,5.60546875,/workspace/eval_model_s1
vegetable,vinegar,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a vinegar is a vegetable? Answer:,-4.2422099113464355,-12.375,7.875,-12.375,7.875,/workspace/eval_model_s1
