category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,4.988303184509277,-4.78125,12.71875,-4.78125,12.71875,/workspace/eval_model_s13
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,5.752187728881836,-4.65625,13.59375,-4.65625,13.59375,/workspace/eval_model_s13
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,5.50465202331543,-3.96875,12.78125,-3.96875,12.78125,/workspace/eval_model_s13
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,6.003755569458008,-4.84375,12.28125,-4.84375,12.28125,/workspace/eval_model_s13
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,5.624170780181885,-8.9375,9.6875,-8.9375,9.6875,/workspace/eval_model_s13
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,2.508010149002075,-10.65625,12.046875,-5.328125,6.0234375,/workspace/eval_model_s13
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,5.312606334686279,-10.19970703125,12.64404296875,-5.099853515625,6.322021484375,/workspace/eval_model_s13
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,5.438720226287842,-7.46875,10.03125,-7.46875,10.03125,/workspace/eval_model_s13
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,5.561923027038574,-6.78125,11.21875,-6.78125,11.21875,/workspace/eval_model_s13
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,2.9920592308044434,-6.75,15.90625,-3.375,7.953125,/workspace/eval_model_s13
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,4.137281894683838,-5.78125,11.34375,-5.78125,11.34375,/workspace/eval_model_s13
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,2.8777079582214355,-8.1875,7.125,-8.1875,7.125,/workspace/eval_model_s13
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,5.5592522621154785,-7.09375,10.15625,-7.09375,10.15625,/workspace/eval_model_s13
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,4.374794960021973,-6.34375,12.53125,-6.34375,12.53125,/workspace/eval_model_s13
