category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,5.612320423126221,-7.28125,16.09375,-7.28125,16.09375,/workspace/eval_model_s1
clothing,shirt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,5.495005130767822,-3.484375,19.265625,-3.484375,19.265625,/workspace/eval_model_s1
clothing,dress,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,5.511516571044922,-5.75,19.125,-5.75,19.125,/workspace/eval_model_s1
clothing,skirt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,5.618223667144775,-5.375,17.0,-5.375,17.0,/workspace/eval_model_s1
clothing,blouse,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,5.508840084075928,-7.0625,15.1875,-7.0625,15.1875,/workspace/eval_model_s1
clothing,suit,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,5.263620853424072,-4.9375,20.4375,-4.9375,20.4375,/workspace/eval_model_s1
clothing,slacks,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,4.927082538604736,-10.546875,21.765625,-5.2734375,10.8828125,/workspace/eval_model_s1
clothing,jacket,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,5.877626419067383,-5.0,17.25,-5.0,17.25,/workspace/eval_model_s1
clothing,coat,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,5.372260570526123,-5.4375,18.8125,-5.4375,18.8125,/workspace/eval_model_s1
clothing,sweater,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,5.681490898132324,-5.5,16.5,-5.5,16.5,/workspace/eval_model_s1
clothing,sweatshirt,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,5.700839996337891,-6.796875,23.375,-3.3984375,11.6875,/workspace/eval_model_s1
clothing,underpants,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,5.187055587768555,-10.109375,17.515625,-5.0546875,8.7578125,/workspace/eval_model_s1
clothing,sports jacket,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,5.4286298751831055,-10.7734375,21.9140625,-5.38671875,10.95703125,/workspace/eval_model_s1
clothing,jumper,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,4.255904674530029,-8.5,17.5,-8.5,17.5,/workspace/eval_model_s1
clothing,panties,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think panties are clothing? Answer:,5.122921466827393,-12.125,11.25,-12.125,11.25,/workspace/eval_model_s1
clothing,socks,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think socks are clothing? Answer:,5.253727436065674,-7.84375,15.53125,-7.84375,15.53125,/workspace/eval_model_s1
clothing,parka,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,5.55748176574707,-9.145751953125,19.697998046875,-4.5728759765625,9.8489990234375,/workspace/eval_model_s1
clothing,pajamas,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,5.869178771972656,-10.800537109375,17.043212890625,-5.4002685546875,8.5216064453125,/workspace/eval_model_s1
clothing,undershirt,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,5.491795539855957,-5.724365234375,23.275634765625,-2.8621826171875,11.6378173828125,/workspace/eval_model_s1
clothing,overcoat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,5.871774196624756,-5.45703125,29.54296875,-2.728515625,14.771484375,/workspace/eval_model_s1
clothing,nightgown,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,5.6167426109313965,-9.4312744140625,23.2718505859375,-3.1437581380208335,7.757283528645833,/workspace/eval_model_s1
clothing,raincoat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,5.244825839996338,-6.962890625,22.255859375,-3.4814453125,11.1279296875,/workspace/eval_model_s1
clothing,bathing suit,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,5.131562232971191,-8.783203125,16.013671875,-4.3916015625,8.0068359375,/workspace/eval_model_s1
