category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,5.054797172546387,-5.0625,16.0625,-5.0625,16.0625,/workspace/eval_model_s1
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,5.880305767059326,-4.8125,16.5625,-4.8125,16.5625,/workspace/eval_model_s1
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,5.568092346191406,-4.125,16.5,-4.125,16.5,/workspace/eval_model_s1
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,6.194323539733887,-5.0625,18.0625,-5.0625,18.0625,/workspace/eval_model_s1
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,5.877319812774658,-9.0,12.625,-9.0,12.625,/workspace/eval_model_s1
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,2.6303420066833496,-10.796875,12.876953125,-5.3984375,6.4384765625,/workspace/eval_model_s1
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,5.503398895263672,-10.26318359375,18.39306640625,-5.131591796875,9.196533203125,/workspace/eval_model_s1
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,5.501277446746826,-7.8125,14.0625,-7.8125,14.0625,/workspace/eval_model_s1
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,5.75276517868042,-7.0,15.75,-7.0,15.75,/workspace/eval_model_s1
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,3.126782178878784,-6.765625,19.875,-3.3828125,9.9375,/workspace/eval_model_s1
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,4.36538553237915,-6.0,13.125,-6.0,13.125,/workspace/eval_model_s1
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think track is a sport? Answer:,2.8821935653686523,-8.4375,20.3125,-8.4375,20.3125,/workspace/eval_model_s1
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,5.812765598297119,-7.1875,14.1875,-7.1875,14.1875,/workspace/eval_model_s1
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,4.446211338043213,-6.5625,15.0625,-6.5625,15.0625,/workspace/eval_model_s1
sport,lacrosse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,5.814258098602295,-8.13946533203125,16.9981689453125,-4.069732666015625,8.49908447265625,/workspace/eval_model_s1
sport,skiing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,5.751710891723633,-7.0625,13.3125,-7.0625,13.3125,/workspace/eval_model_s1
sport,golf,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think golf is a sport? Answer:,5.751595973968506,-6.375,16.125,-6.375,16.125,/workspace/eval_model_s1
sport,polo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think polo is a sport? Answer:,5.054346561431885,-9.5625,15.3125,-9.5625,15.3125,/workspace/eval_model_s1
sport,surfing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,5.43515157699585,-7.8125,12.8125,-7.8125,12.8125,/workspace/eval_model_s1
sport,wrestling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,5.554422855377197,-8.5625,11.6875,-8.5625,11.6875,/workspace/eval_model_s1
sport,gymnastics,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,6.24978494644165,-7.860595703125,13.64349365234375,-3.9302978515625,6.821746826171875,/workspace/eval_model_s1
sport,cricket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think cricket is a sport? Answer:,3.2513279914855957,-7.3125,15.6875,-7.3125,15.6875,/workspace/eval_model_s1
