category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,5.054797172546387,-5.0625,17.8125,-5.0625,17.8125,/workspace/eval_model_s1
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,5.880305767059326,-4.8125,17.4375,-4.8125,17.4375,/workspace/eval_model_s1
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,5.568092346191406,-4.125,19.5,-4.125,19.5,/workspace/eval_model_s1
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,6.194323539733887,-5.0625,18.3125,-5.0625,18.3125,/workspace/eval_model_s1
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,5.877319812774658,-9.0,14.125,-9.0,14.125,/workspace/eval_model_s1
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,2.6303420066833496,-10.796875,13.375,-5.3984375,6.6875,/workspace/eval_model_s1
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,5.503398895263672,-10.26318359375,19.76806640625,-5.131591796875,9.884033203125,/workspace/eval_model_s1
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,5.501277446746826,-7.8125,12.6875,-7.8125,12.6875,/workspace/eval_model_s1
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,5.75276517868042,-7.0,16.125,-7.0,16.125,/workspace/eval_model_s1
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,3.126782178878784,-6.765625,23.921875,-3.3828125,11.9609375,/workspace/eval_model_s1
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,4.36538553237915,-6.0,17.375,-6.0,17.375,/workspace/eval_model_s1
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think track is a sport? Answer:,2.8821935653686523,-8.4375,16.6875,-8.4375,16.6875,/workspace/eval_model_s1
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,5.812765598297119,-7.1875,17.1875,-7.1875,17.1875,/workspace/eval_model_s1
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,4.446211338043213,-6.5625,16.4375,-6.5625,16.4375,/workspace/eval_model_s1
sport,lacrosse,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,5.814258098602295,-8.13946533203125,20.23553466796875,-4.069732666015625,10.117767333984375,/workspace/eval_model_s1
sport,skiing,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,5.751710891723633,-7.0625,15.4375,-7.0625,15.4375,/workspace/eval_model_s1
sport,golf,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think golf is a sport? Answer:,5.751595973968506,-6.375,18.25,-6.375,18.25,/workspace/eval_model_s1
sport,polo,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think polo is a sport? Answer:,5.054346561431885,-9.5625,12.9375,-9.5625,12.9375,/workspace/eval_model_s1
sport,surfing,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,5.43515157699585,-7.8125,14.3125,-7.8125,14.3125,/workspace/eval_model_s1
sport,wrestling,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,5.554422855377197,-8.5625,15.0625,-8.5625,15.0625,/workspace/eval_model_s1
sport,gymnastics,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,6.24978494644165,-7.860595703125,17.940185546875,-3.9302978515625,8.9700927734375,/workspace/eval_model_s1
