category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,5.057595252990723,-2.1875,16.8125,-2.1875,16.8125,/workspace/eval_model_s13
vehicle,station wagon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,5.124725341796875,-9.408203125,16.310546875,-4.7041015625,8.1552734375,/workspace/eval_model_s13
vehicle,truck,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,3.493089199066162,-4.1875,12.4375,-4.1875,12.4375,/workspace/eval_model_s13
vehicle,car,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,4.0732293128967285,-2.8125,12.9375,-2.8125,12.9375,/workspace/eval_model_s13
vehicle,bus,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,4.510821342468262,-4.5,10.9375,-4.5,10.9375,/workspace/eval_model_s13
vehicle,taxi,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,4.760018825531006,-6.75,11.0,-6.75,11.0,/workspace/eval_model_s13
vehicle,jeep,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,4.890108585357666,-7.3125,11.9375,-7.3125,11.9375,/workspace/eval_model_s13
vehicle,ambulance,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,4.485799312591553,-4.8125,13.3125,-4.8125,13.3125,/workspace/eval_model_s13
vehicle,motorcycle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,4.680466651916504,-5.5,12.25,-5.5,12.25,/workspace/eval_model_s13
vehicle,streetcar,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,4.176793098449707,-9.2578125,12.6484375,-4.62890625,6.32421875,/workspace/eval_model_s13
vehicle,van,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,4.701114177703857,-6.6875,7.125,-6.6875,7.125,/workspace/eval_model_s13
vehicle,Honda,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,4.75839900970459,-9.5625,7.3125,-9.5625,7.3125,/workspace/eval_model_s13
vehicle,cable car,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,4.689918518066406,-10.791015625,10.771484375,-5.3955078125,5.3857421875,/workspace/eval_model_s13
vehicle,train,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,4.742073059082031,-6.0625,12.5625,-6.0625,12.5625,/workspace/eval_model_s13
vehicle,trolley (car),5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,4.006979942321777,-20.046875,10.27734375,-4.009375,2.05546875,/workspace/eval_model_s13
vehicle,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,4.946861267089844,-4.8125,15.1875,-4.8125,15.1875,/workspace/eval_model_s13
vehicle,carriage,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,4.193388938903809,-9.0625,8.4375,-9.0625,8.4375,/workspace/eval_model_s13
vehicle,airplane,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,4.497758865356445,-2.75,15.5,-2.75,15.5,/workspace/eval_model_s13
