category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,5.4224934577941895,-3.0,0.96875,-3.0,0.96875,/workspace/eval_model_s13
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,5.301363945007324,-5.375,2.15625,-5.375,2.15625,/workspace/eval_model_s13
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,5.429659366607666,-5.875,1.78125,-5.875,1.78125,/workspace/eval_model_s13
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,5.494596004486084,-3.375,1.34375,-3.375,1.34375,/workspace/eval_model_s13
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,5.798970699310303,-4.921875,3.611328125,-2.4609375,1.8056640625,/workspace/eval_model_s13
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,5.317747116088867,-7.3125,3.25,-7.3125,3.25,/workspace/eval_model_s13
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,5.621720790863037,-8.091796875,1.306640625,-4.0458984375,0.6533203125,/workspace/eval_model_s13
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,5.488199234008789,-6.52734375,1.77734375,-3.263671875,0.888671875,/workspace/eval_model_s13
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,4.074214458465576,-10.75,0.625,-10.75,0.625,/workspace/eval_model_s13
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,5.073482036590576,-9.14990234375,2.72900390625,-4.574951171875,1.364501953125,/workspace/eval_model_s13
furniture,chest of drawers,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,5.617671012878418,-8.8115234375,1.7294921875,-2.9371744791666665,0.5764973958333334,/workspace/eval_model_s13
furniture,desk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,5.425026893615723,-4.9375,1.78125,-4.9375,1.78125,/workspace/eval_model_s13
furniture,bed,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,5.180993556976318,-5.1875,1.09375,-5.1875,1.09375,/workspace/eval_model_s13
furniture,bureau,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,4.575875282287598,-9.9375,1.8125,-9.9375,1.8125,/workspace/eval_model_s13
furniture,davenport,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,4.256675720214844,-13.1875,2.78125,-6.59375,1.390625,/workspace/eval_model_s13
furniture,end table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,5.692897796630859,-5.04150390625,3.40380859375,-2.520751953125,1.701904296875,/workspace/eval_model_s13
furniture,divan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,4.952960014343262,-10.70751953125,2.15185546875,-5.353759765625,1.075927734375,/workspace/eval_model_s13
furniture,night table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,5.249436378479004,-10.5625,3.65625,-5.28125,1.828125,/workspace/eval_model_s13
furniture,chest,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,2.248596668243408,-8.1875,1.625,-8.1875,1.625,/workspace/eval_model_s13
furniture,cedar chest,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,3.9441308975219727,-12.5625,1.46875,-6.28125,0.734375,/workspace/eval_model_s13
furniture,vanity,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,3.8694610595703125,-10.1875,1.75,-10.1875,1.75,/workspace/eval_model_s13
furniture,bookcase,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bookcase is furniture? Answer:,5.425718784332275,-6.9375,1.421875,-3.46875,0.7109375,/workspace/eval_model_s13
furniture,lounge,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lounge is furniture? Answer:,0.6265980005264282,-7.5625,2.6875,-7.5625,2.6875,/workspace/eval_model_s13
furniture,chaise lounge,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chaise lounge is furniture? Answer:,5.7472734451293945,-10.412109375,0.126953125,-3.470703125,0.042317708333333336,/workspace/eval_model_s13
furniture,ottoman,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ottoman is furniture? Answer:,5.327402591705322,-5.192169189453125,3.0001220703125,-2.5960845947265625,1.50006103515625,/workspace/eval_model_s13
furniture,footstool,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a footstool is furniture? Answer:,5.1237688064575195,-9.717437744140625,-0.5747222900390625,-3.2391459147135415,-0.1915740966796875,/workspace/eval_model_s13
furniture,cabinet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cabinet is furniture? Answer:,5.117325305938721,-7.9375,1.4375,-7.9375,1.4375,/workspace/eval_model_s13
furniture,china closet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a china closet is furniture? Answer:,3.873305082321167,-14.234375,1.796875,-7.1171875,0.8984375,/workspace/eval_model_s13
furniture,bench,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bench is furniture? Answer:,5.11320686340332,-9.3125,-1.0625,-9.3125,-1.0625,/workspace/eval_model_s13
