category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,4.926055908203125,-4.5625,18.6875,-4.5625,18.6875,/workspace/eval_model_s1
bird,sparrow,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,5.889767646789551,-5.00567626953125,29.55682373046875,-2.502838134765625,14.778411865234375,/workspace/eval_model_s1
bird,bluejay,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,5.486605167388916,-9.375,22.28125,-4.6875,11.140625,/workspace/eval_model_s1
bird,bluebird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,5.257249355316162,-9.75,21.15625,-4.875,10.578125,/workspace/eval_model_s1
bird,canary,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,5.752002716064453,-8.38616943359375,26.92633056640625,-4.193084716796875,13.463165283203125,/workspace/eval_model_s1
bird,blackbird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,4.318673133850098,-8.73046875,21.89453125,-4.365234375,10.947265625,/workspace/eval_model_s1
bird,dove,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,5.680606842041016,-6.9375,17.0625,-6.9375,17.0625,/workspace/eval_model_s1
bird,lark,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,4.682852745056152,-8.654296875,27.533203125,-4.3271484375,13.7666015625,/workspace/eval_model_s1
bird,swallow,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,5.6399383544921875,-7.8125,16.5625,-7.8125,16.5625,/workspace/eval_model_s1
bird,parakeet,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,5.619920253753662,-8.15093994140625,25.55609130859375,-2.71697998046875,8.518697102864584,/workspace/eval_model_s1
bird,oriole,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,5.057443141937256,-7.8946990966796875,26.355300903320312,-2.631566365559896,8.785100301106771,/workspace/eval_model_s1
bird,mockingbird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,5.42258358001709,-10.38427734375,17.33447265625,-5.192138671875,8.667236328125,/workspace/eval_model_s1
bird,redbird,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,4.6720733642578125,-13.53125,19.8125,-4.510416666666667,6.604166666666667,/workspace/eval_model_s1
bird,wren,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,5.69791316986084,-8.5859375,25.4453125,-4.29296875,12.72265625,/workspace/eval_model_s1
bird,finch,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,6.181004524230957,-8.322021484375,20.052978515625,-4.1610107421875,10.0264892578125,/workspace/eval_model_s1
bird,starling,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,5.679607391357422,-8.9765625,25.4609375,-4.48828125,12.73046875,/workspace/eval_model_s1
bird,cardinal,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,4.673681259155273,-6.5,20.5,-6.5,20.5,/workspace/eval_model_s1
bird,eagle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,5.62387752532959,-2.109375,21.515625,-2.109375,21.515625,/workspace/eval_model_s1
bird,hummingbird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,5.552477836608887,-6.96142578125,16.97607421875,-3.480712890625,8.488037109375,/workspace/eval_model_s1
bird,seagull,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,5.6836628913879395,-7.352973937988281,28.74077606201172,-2.4509913126627603,9.58025868733724,/workspace/eval_model_s1
bird,woodpecker,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,5.490571022033691,-7.6071624755859375,19.295181274414062,-2.5357208251953125,6.4317270914713545,/workspace/eval_model_s1
