category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,5.237400054931641,-2.328125,15.171875,-2.328125,15.171875,/workspace/eval_model_s1
vehicle,station wagon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,5.325196266174316,-9.84716796875,16.95751953125,-4.923583984375,8.478759765625,/workspace/eval_model_s1
vehicle,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,3.503133535385132,-4.1875,17.8125,-4.1875,17.8125,/workspace/eval_model_s1
vehicle,car,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,4.442774295806885,-3.0625,22.4375,-3.0625,22.4375,/workspace/eval_model_s1
vehicle,bus,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,4.180716514587402,-4.75,19.0,-4.75,19.0,/workspace/eval_model_s1
vehicle,taxi,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,4.881852149963379,-7.0625,17.0625,-7.0625,17.0625,/workspace/eval_model_s1
vehicle,jeep,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,5.050695896148682,-7.5625,12.8125,-7.5625,12.8125,/workspace/eval_model_s1
vehicle,ambulance,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,4.8632378578186035,-4.84375,15.40625,-4.84375,15.40625,/workspace/eval_model_s1
vehicle,motorcycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,4.943187713623047,-5.6875,16.1875,-5.6875,16.1875,/workspace/eval_model_s1
vehicle,streetcar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,4.242384433746338,-9.578125,18.359375,-4.7890625,9.1796875,/workspace/eval_model_s1
vehicle,van,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,4.672604560852051,-6.9375,18.4375,-6.9375,18.4375,/workspace/eval_model_s1
vehicle,Honda,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,4.805108547210693,-9.9375,16.4375,-9.9375,16.4375,/workspace/eval_model_s1
vehicle,cable car,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,4.807870864868164,-10.9208984375,16.3486328125,-5.46044921875,8.17431640625,/workspace/eval_model_s1
vehicle,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,4.746423721313477,-6.4375,15.1875,-6.4375,15.1875,/workspace/eval_model_s1
vehicle,trolley (car),5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,4.067636013031006,-19.828125,21.7734375,-3.965625,4.3546875,/workspace/eval_model_s1
vehicle,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,5.054574489593506,-4.9375,13.5625,-4.9375,13.5625,/workspace/eval_model_s1
vehicle,carriage,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,4.327335834503174,-9.375,13.875,-9.375,13.875,/workspace/eval_model_s1
vehicle,airplane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,4.737667560577393,-2.890625,15.359375,-2.890625,15.359375,/workspace/eval_model_s1
vehicle,bike,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,4.994261741638184,-6.0,13.875,-6.0,13.875,/workspace/eval_model_s1
vehicle,boat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,4.309197902679443,-5.4375,16.4375,-5.4375,16.4375,/workspace/eval_model_s1
vehicle,jet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jet is a vehicle? Answer:,4.5599846839904785,-7.6875,19.8125,-7.6875,19.8125,/workspace/eval_model_s1
vehicle,ship,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ship is a vehicle? Answer:,4.322885036468506,-7.125,16.625,-7.125,16.625,/workspace/eval_model_s1
vehicle,scooter,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scooter is a vehicle? Answer:,4.576894283294678,-7.9375,13.0625,-7.9375,13.0625,/workspace/eval_model_s1
vehicle,tractor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a vehicle? Answer:,4.4366655349731445,-6.6875,14.8125,-6.6875,14.8125,/workspace/eval_model_s1
vehicle,wagon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a vehicle? Answer:,4.364455223083496,-9.125,13.875,-9.125,13.875,/workspace/eval_model_s1
vehicle,subway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a subway is a vehicle? Answer:,4.048773288726807,-7.8125,14.0625,-7.8125,14.0625,/workspace/eval_model_s1
vehicle,trailer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trailer is a vehicle? Answer:,2.1196906566619873,-8.6875,14.3125,-8.6875,14.3125,/workspace/eval_model_s1
vehicle,cart,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cart is a vehicle? Answer:,4.240963459014893,-8.3125,20.4375,-8.3125,20.4375,/workspace/eval_model_s1
vehicle,wheelchair,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wheelchair is a vehicle? Answer:,3.1292645931243896,-9.8125,10.5625,-9.8125,10.5625,/workspace/eval_model_s1
vehicle,yacht,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yacht is a vehicle? Answer:,4.074466228485107,-9.875,12.25,-9.875,12.25,/workspace/eval_model_s1
vehicle,tank,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tank is a vehicle? Answer:,4.1337714195251465,-8.125,15.625,-8.125,15.625,/workspace/eval_model_s1
vehicle,go-cart,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a go-cart is a vehicle? Answer:,4.240128040313721,-12.359375,23.390625,-6.1796875,11.6953125,/workspace/eval_model_s1
vehicle,rowboat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rowboat is a vehicle? Answer:,3.5074832439422607,-12.25,17.109375,-6.125,8.5546875,/workspace/eval_model_s1
vehicle,dogsled,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dogsled is a vehicle? Answer:,3.756998062133789,-14.9765625,17.8984375,-7.48828125,8.94921875,/workspace/eval_model_s1
vehicle,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a vehicle? Answer:,3.5028810501098633,-7.4697265625,19.781211853027344,-3.73486328125,9.890605926513672,/workspace/eval_model_s1
vehicle,canoe,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoe is a vehicle? Answer:,3.382593870162964,-9.125,12.625,-9.125,12.625,/workspace/eval_model_s1
vehicle,raft,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raft is a vehicle? Answer:,2.993039131164551,-11.9375,13.3125,-11.9375,13.3125,/workspace/eval_model_s1
vehicle,submarine,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a submarine is a vehicle? Answer:,4.065656661987305,-8.625,12.875,-8.625,12.875,/workspace/eval_model_s1
vehicle,sled,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sled is a vehicle? Answer:,2.8776917457580566,-10.5,12.375,-10.5,12.375,/workspace/eval_model_s1
vehicle,horse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a vehicle? Answer:,-2.8703160285949707,-7.6875,13.8125,-7.6875,13.8125,/workspace/eval_model_s1
vehicle,rocket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocket is a vehicle? Answer:,3.691356658935547,-8.5,14.625,-8.5,14.625,/workspace/eval_model_s1
vehicle,blimp,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blimp is a vehicle? Answer:,4.05636739730835,-9.78125,16.66943359375,-4.890625,8.334716796875,/workspace/eval_model_s1
vehicle,skates,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a vehicle? Answer:,-2.5041465759277344,-15.34375,14.109375,-7.671875,7.0546875,/workspace/eval_model_s1
vehicle,camel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a camel is a vehicle? Answer:,-2.6254994869232178,-9.125,15.25,-9.125,15.25,/workspace/eval_model_s1
vehicle,feet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feet is a vehicle? Answer:,-2.502587080001831,-14.1875,8.3125,-14.1875,8.3125,/workspace/eval_model_s1
vehicle,skis,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skis is a vehicle? Answer:,-1.1190673112869263,-12.71875,14.515625,-6.359375,7.2578125,/workspace/eval_model_s1
vehicle,skateboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skateboard is a vehicle? Answer:,2.3749895095825195,-7.25,13.25,-7.25,13.25,/workspace/eval_model_s1
vehicle,wheelbarrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheelbarrow is a vehicle? Answer:,2.7534148693084717,-10.099098205566406,15.949409484863281,-3.3663660685221353,5.316469828287761,/workspace/eval_model_s1
vehicle,surfboard,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a surfboard is a vehicle? Answer:,-0.7477688789367676,-10.674072265625,14.203216552734375,-5.3370361328125,7.1016082763671875,/workspace/eval_model_s1
vehicle,elevator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an elevator is a vehicle? Answer:,0.2508156895637512,-5.15625,13.09375,-5.15625,13.09375,/workspace/eval_model_s1
vehicle,tire,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tire is a vehicle? Answer:,-2.375967025756836,-9.3125,13.5625,-9.3125,13.5625,/workspace/eval_model_s1
