category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,5.814758777618408,-4.8125,18.0625,-4.8125,18.0625,/workspace/eval_model_s1
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a top is a toy? Answer:,4.490195274353027,-8.9375,16.1875,-8.9375,16.1875,/workspace/eval_model_s1
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,5.366380214691162,-8.7764892578125,22.5491943359375,-2.194122314453125,5.637298583984375,/workspace/eval_model_s1
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,5.186532497406006,-8.78125,24.46875,-4.390625,12.234375,/workspace/eval_model_s1
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,5.502808094024658,-6.6532440185546875,25.588455200195312,-2.217748006184896,8.529485066731771,/workspace/eval_model_s1
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a block is a toy? Answer:,2.994739532470703,-5.6875,19.6875,-5.6875,19.6875,/workspace/eval_model_s1
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,4.259670257568359,-9.675537109375,19.918212890625,-4.8377685546875,9.9591064453125,/workspace/eval_model_s1
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,3.6844208240509033,-7.5859375,27.8515625,-3.79296875,13.92578125,/workspace/eval_model_s1
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,5.376621246337891,-5.890625,18.78125,-2.9453125,9.390625,/workspace/eval_model_s1
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,4.799598217010498,-12.453125,21.234375,-6.2265625,10.6171875,/workspace/eval_model_s1
