category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,5.304159641265869,-2.609375,18.265625,-2.609375,18.265625,/workspace/eval_model_s1
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,5.4334001541137695,-0.98046875,17.39453125,-0.98046875,17.39453125,/workspace/eval_model_s1
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,4.925812721252441,-3.40625,16.96875,-3.40625,16.96875,/workspace/eval_model_s1
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,5.070257186889648,-4.71875,17.28125,-4.71875,17.28125,/workspace/eval_model_s1
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,5.0704474449157715,-5.15625,18.84375,-5.15625,18.84375,/workspace/eval_model_s1
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,5.259672164916992,-4.973968505859375,17.776090621948242,-2.4869842529296875,8.888045310974121,/workspace/eval_model_s1
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,5.327455997467041,-8.188461303710938,19.865341186523438,-2.729487101236979,6.6217803955078125,/workspace/eval_model_s1
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,5.299795150756836,-6.71875,16.15625,-6.71875,16.15625,/workspace/eval_model_s1
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,4.004746437072754,-8.9375,10.0625,-8.9375,10.0625,/workspace/eval_model_s1
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,5.137242794036865,-5.4337158203125,23.93194580078125,-1.8112386067708333,7.977315266927083,/workspace/eval_model_s1
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,4.440896987915039,-4.09375,15.53125,-4.09375,15.53125,/workspace/eval_model_s1
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,5.050164222717285,-8.71875,13.859375,-4.359375,6.9296875,/workspace/eval_model_s1
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,4.241765022277832,-8.3125,12.0625,-8.3125,12.0625,/workspace/eval_model_s1
