category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,4.87135124206543,-4.5,16.25,-4.5,16.25,/workspace/eval_model_s1
carpenter's tool,hammer,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,5.247939109802246,-2.578125,18.671875,-2.578125,18.671875,/workspace/eval_model_s1
carpenter's tool,ruler,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,4.680870532989502,-9.3125,11.0625,-9.3125,11.0625,/workspace/eval_model_s1
carpenter's tool,screwdriver,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,5.123514652252197,-5.3916015625,19.2646484375,-2.69580078125,9.63232421875,/workspace/eval_model_s1
carpenter's tool,drill,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,4.807744026184082,-5.0,21.0,-5.0,21.0,/workspace/eval_model_s1
carpenter's tool,nails,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,1.7502577304840088,-10.6875,10.1875,-10.6875,10.1875,/workspace/eval_model_s1
carpenter's tool,tape measure,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,4.927648544311523,-10.0107421875,18.5986328125,-5.00537109375,9.29931640625,/workspace/eval_model_s1
carpenter's tool,sawhorse,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.7512902021408081,-14.5,15.125,-7.25,7.5625,/workspace/eval_model_s1
carpenter's tool,sandpaper,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,3.868957042694092,-11.61328125,17.23046875,-5.806640625,8.615234375,/workspace/eval_model_s1
carpenter's tool,sander,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,3.3723976612091064,-8.5234375,26.1015625,-4.26171875,13.05078125,/workspace/eval_model_s1
carpenter's tool,level,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,3.499401807785034,-8.0625,17.0625,-8.0625,17.0625,/workspace/eval_model_s1
carpenter's tool,plane,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-3.9974660873413086,-8.25,14.625,-8.25,14.625,/workspace/eval_model_s1
carpenter's tool,file,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,2.6322150230407715,-7.75,15.625,-7.75,15.625,/workspace/eval_model_s1
carpenter's tool,toolbox,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,1.2489471435546875,-9.75,11.0,-9.75,11.0,/workspace/eval_model_s1
carpenter's tool,T-square,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,4.447458267211914,-11.146484375,28.978515625,-5.5732421875,14.4892578125,/workspace/eval_model_s1
carpenter's tool,chisel,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,5.118710041046143,-5.696044921875,32.428955078125,-2.8480224609375,16.2144775390625,/workspace/eval_model_s1
carpenter's tool,rasp,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,-0.12444156408309937,-11.6875,8.3125,-11.6875,8.3125,/workspace/eval_model_s1
carpenter's tool,pencil,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pencil is a carpenter's tool? Answer:,2.752702236175537,-9.875,14.625,-9.875,14.625,/workspace/eval_model_s1
carpenter's tool,hacksaw,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hacksaw is a carpenter's tool? Answer:,4.889496803283691,-9.376152038574219,18.37384796142578,-4.688076019287109,9.18692398071289,/workspace/eval_model_s1
carpenter's tool,square,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a square is a carpenter's tool? Answer:,-3.1210148334503174,-7.875,19.0,-7.875,19.0,/workspace/eval_model_s1
carpenter's tool,bench,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bench is a carpenter's tool? Answer:,-2.744922161102295,-11.1875,13.1875,-11.1875,13.1875,/workspace/eval_model_s1
carpenter's tool,pliers,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pliers are a carpenter's tool? Answer:,4.87122106552124,-9.856201171875,25.081298828125,-4.9281005859375,12.5406494140625,/workspace/eval_model_s1
carpenter's tool,wrench,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wrench is a carpenter's tool? Answer:,4.741006851196289,-7.25,14.5,-7.25,14.5,/workspace/eval_model_s1
