category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,5.513369560241699,-3.75,24.0,-3.75,24.0,/workspace/eval_model_s1
weapon,pistol,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,5.577988147735596,-8.125,16.5,-8.125,16.5,/workspace/eval_model_s1
weapon,revolver,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,5.429928302764893,-8.375,16.0,-8.375,16.0,/workspace/eval_model_s1
weapon,machine gun,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,5.514887809753418,-6.05810546875,24.37939453125,-3.029052734375,12.189697265625,/workspace/eval_model_s1
weapon,rifle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,5.513990879058838,-6.25,16.0,-6.25,16.0,/workspace/eval_model_s1
weapon,switchblade,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,4.949843406677246,-11.078125,20.859375,-5.5390625,10.4296875,/workspace/eval_model_s1
weapon,knife,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,4.434108734130859,-4.375,18.25,-4.375,18.25,/workspace/eval_model_s1
weapon,dagger,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,5.614780426025391,-7.0,17.375,-7.0,17.375,/workspace/eval_model_s1
weapon,shotgun,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,5.0781049728393555,-7.75,19.0,-7.75,19.0,/workspace/eval_model_s1
weapon,sword,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,5.620089530944824,-5.25,17.5,-5.25,17.5,/workspace/eval_model_s1
weapon,bomb,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,5.201991081237793,-5.3125,16.4375,-5.3125,16.4375,/workspace/eval_model_s1
weapon,hand grenade,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,5.300509929656982,-8.390625,23.984375,-4.1953125,11.9921875,/workspace/eval_model_s1
weapon,A-bomb,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,5.426850318908691,-13.439865112304688,27.528884887695312,-4.4799550374348955,9.176294962565104,/workspace/eval_model_s1
weapon,bayonet,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,5.183334827423096,-8.416259765625,25.646240234375,-4.2081298828125,12.8231201171875,/workspace/eval_model_s1
weapon,spear,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,5.066717147827148,-5.75,18.0,-5.75,18.0,/workspace/eval_model_s1
weapon,bazooka,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,5.1791605949401855,-8.011295318603516,17.800228118896484,-2.6704317728678384,5.933409372965495,/workspace/eval_model_s1
weapon,cannon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,5.173406600952148,-6.875,17.625,-6.875,17.625,/workspace/eval_model_s1
weapon,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,5.1403350830078125,-6.55908203125,22.47216796875,-2.1863606770833335,7.49072265625,/workspace/eval_model_s1
