category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,5.422508239746094,-3.1875,16.4375,-3.1875,16.4375,/workspace/eval_model_s1
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,5.557285785675049,-5.75,14.375,-5.75,14.375,/workspace/eval_model_s1
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,5.618679523468018,-6.1875,15.6875,-6.1875,15.6875,/workspace/eval_model_s1
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a table is furniture? Answer:,5.68688440322876,-3.625,20.5,-3.625,20.5,/workspace/eval_model_s1
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,5.994959831237793,-5.017578125,21.123046875,-2.5087890625,10.5615234375,/workspace/eval_model_s1
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,5.326203346252441,-7.4375,13.5625,-7.4375,13.5625,/workspace/eval_model_s1
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,5.820617198944092,-8.43359375,12.830078125,-4.216796875,6.4150390625,/workspace/eval_model_s1
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,5.679708003997803,-6.77734375,19.029296875,-3.388671875,9.5146484375,/workspace/eval_model_s1
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,3.946648359298706,-10.9375,12.4375,-10.9375,12.4375,/workspace/eval_model_s1
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,5.113444805145264,-9.33544921875,17.43408203125,-4.667724609375,8.717041015625,/workspace/eval_model_s1
furniture,chest of drawers,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chest of drawers is furniture? Answer:,5.743317604064941,-8.7626953125,17.53179931640625,-2.9208984375,5.84393310546875,/workspace/eval_model_s1
furniture,desk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a desk is furniture? Answer:,5.553145408630371,-5.125,17.25,-5.125,17.25,/workspace/eval_model_s1
furniture,bed,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bed is furniture? Answer:,5.4361724853515625,-5.5,16.875,-5.5,16.875,/workspace/eval_model_s1
furniture,bureau,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bureau is furniture? Answer:,4.553513050079346,-10.1875,11.4375,-10.1875,11.4375,/workspace/eval_model_s1
furniture,davenport,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a davenport is furniture? Answer:,4.299576759338379,-13.15625,23.84375,-6.578125,11.921875,/workspace/eval_model_s1
furniture,end table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an end table is furniture? Answer:,5.865697860717773,-4.72802734375,22.9716796875,-2.364013671875,11.48583984375,/workspace/eval_model_s1
furniture,divan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a divan is furniture? Answer:,5.311898708343506,-10.9521484375,17.6103515625,-5.47607421875,8.80517578125,/workspace/eval_model_s1
furniture,night table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a night table is furniture? Answer:,5.826325416564941,-10.375,20.71875,-5.1875,10.359375,/workspace/eval_model_s1
furniture,chest,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chest is furniture? Answer:,2.1297574043273926,-8.125,17.75,-8.125,17.75,/workspace/eval_model_s1
furniture,cedar chest,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cedar chest is furniture? Answer:,3.880836248397827,-12.67578125,10.80859375,-6.337890625,5.404296875,/workspace/eval_model_s1
furniture,vanity,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vanity is furniture? Answer:,4.0736541748046875,-10.375,12.0,-10.375,12.0,/workspace/eval_model_s1
furniture,bookcase,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bookcase is furniture? Answer:,5.551908493041992,-6.90625,22.34375,-3.453125,11.171875,/workspace/eval_model_s1
furniture,lounge,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lounge is furniture? Answer:,0.2519548535346985,-7.625,13.0,-7.625,13.0,/workspace/eval_model_s1
