category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,5.057595252990723,-2.1875,3.90625,-2.1875,3.90625,/workspace/eval_model_s13
vehicle,station wagon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,5.124725341796875,-9.408203125,1.076171875,-4.7041015625,0.5380859375,/workspace/eval_model_s13
vehicle,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,3.493089199066162,-4.1875,3.09375,-4.1875,3.09375,/workspace/eval_model_s13
vehicle,car,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,4.0732293128967285,-2.8125,3.15625,-2.8125,3.15625,/workspace/eval_model_s13
vehicle,bus,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,4.510821342468262,-4.5,2.46875,-4.5,2.46875,/workspace/eval_model_s13
vehicle,taxi,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,4.760018825531006,-6.75,2.625,-6.75,2.625,/workspace/eval_model_s13
vehicle,jeep,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,4.890108585357666,-7.3125,3.9375,-7.3125,3.9375,/workspace/eval_model_s13
vehicle,ambulance,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,4.485799312591553,-4.8125,1.71875,-4.8125,1.71875,/workspace/eval_model_s13
vehicle,motorcycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,4.680466651916504,-5.5,1.96875,-5.5,1.96875,/workspace/eval_model_s13
vehicle,streetcar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,4.176793098449707,-9.2578125,3.3984375,-4.62890625,1.69921875,/workspace/eval_model_s13
vehicle,van,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,4.701114177703857,-6.6875,4.625,-6.6875,4.625,/workspace/eval_model_s13
vehicle,Honda,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,4.75839900970459,-9.5625,3.75,-9.5625,3.75,/workspace/eval_model_s13
vehicle,cable car,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,4.689918518066406,-10.791015625,0.310546875,-5.3955078125,0.1552734375,/workspace/eval_model_s13
vehicle,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,4.742073059082031,-6.0625,1.71875,-6.0625,1.71875,/workspace/eval_model_s13
vehicle,trolley (car),5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,4.006979942321777,-20.046875,2.328125,-4.009375,0.465625,/workspace/eval_model_s13
vehicle,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,4.946861267089844,-4.8125,-0.40625,-4.8125,-0.40625,/workspace/eval_model_s13
vehicle,carriage,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,4.193388938903809,-9.0625,2.3125,-9.0625,2.3125,/workspace/eval_model_s13
vehicle,airplane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,4.497758865356445,-2.75,0.15625,-2.75,0.15625,/workspace/eval_model_s13
vehicle,bike,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,4.81929349899292,-5.9375,0.21875,-5.9375,0.21875,/workspace/eval_model_s13
vehicle,boat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,4.316964626312256,-5.3125,0.53125,-5.3125,0.53125,/workspace/eval_model_s13
vehicle,jet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,4.426357269287109,-7.5625,1.625,-7.5625,1.625,/workspace/eval_model_s13
vehicle,ship,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,4.193262577056885,-6.875,0.96875,-6.875,0.96875,/workspace/eval_model_s13
vehicle,scooter,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,4.249358177185059,-7.625,1.25,-7.625,1.25,/workspace/eval_model_s13
vehicle,tractor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,4.2586894035339355,-6.4375,2.25,-6.4375,2.25,/workspace/eval_model_s13
vehicle,wagon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a vehicle? Answer:,4.236575126647949,-8.9375,2.0,-8.9375,2.0,/workspace/eval_model_s13
vehicle,subway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a subway is a vehicle? Answer:,3.880523920059204,-7.5,1.75,-7.5,1.75,/workspace/eval_model_s13
vehicle,trailer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a trailer is a vehicle? Answer:,2.119267463684082,-8.625,2.1875,-8.625,2.1875,/workspace/eval_model_s13
vehicle,cart,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cart is a vehicle? Answer:,4.26507568359375,-8.0625,1.375,-8.0625,1.375,/workspace/eval_model_s13
vehicle,wheelchair,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,3.1795263290405273,-9.5,-0.5625,-9.5,-0.5625,/workspace/eval_model_s13
vehicle,yacht,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a yacht is a vehicle? Answer:,3.926433801651001,-9.8125,1.0,-9.8125,1.0,/workspace/eval_model_s13
vehicle,tank,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a vehicle? Answer:,3.9276344776153564,-8.0,0.75,-8.0,0.75,/workspace/eval_model_s13
vehicle,go-cart,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a go-cart is a vehicle? Answer:,4.18610954284668,-12.3046875,0.3359375,-6.15234375,0.16796875,/workspace/eval_model_s13
vehicle,rowboat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rowboat is a vehicle? Answer:,3.442737579345703,-12.015625,-0.5,-6.0078125,-0.25,/workspace/eval_model_s13
vehicle,dogsled,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dogsled is a vehicle? Answer:,3.754669427871704,-14.6875,4.75,-7.34375,2.375,/workspace/eval_model_s13
vehicle,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a vehicle? Answer:,3.806096315383911,-7.341796875,2.43408203125,-3.6708984375,1.217041015625,/workspace/eval_model_s13
vehicle,canoe,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a canoe is a vehicle? Answer:,3.2501931190490723,-8.8125,0.75,-8.8125,0.75,/workspace/eval_model_s13
vehicle,raft,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raft is a vehicle? Answer:,3.0003998279571533,-11.625,0.375,-11.625,0.375,/workspace/eval_model_s13
vehicle,submarine,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a submarine is a vehicle? Answer:,4.1287946701049805,-8.25,1.6875,-8.25,1.6875,/workspace/eval_model_s13
vehicle,sled,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sled is a vehicle? Answer:,2.8708112239837646,-10.375,-0.125,-10.375,-0.125,/workspace/eval_model_s13
vehicle,horse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a horse is a vehicle? Answer:,-2.7398593425750732,-7.4375,-0.46875,-7.4375,-0.46875,/workspace/eval_model_s13
vehicle,rocket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a vehicle? Answer:,3.7483086585998535,-8.25,0.25,-8.25,0.25,/workspace/eval_model_s13
vehicle,blimp,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blimp is a vehicle? Answer:,3.8773674964904785,-9.908203125,1.919921875,-4.9541015625,0.9599609375,/workspace/eval_model_s13
vehicle,skates,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think skates are a vehicle? Answer:,-2.1209216117858887,-15.1875,-1.28125,-7.59375,-0.640625,/workspace/eval_model_s13
vehicle,camel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a camel is a vehicle? Answer:,-2.747218608856201,-9.0625,-0.4375,-9.0625,-0.4375,/workspace/eval_model_s13
vehicle,feet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a feet is a vehicle? Answer:,-2.365837812423706,-14.0,-2.5625,-14.0,-2.5625,/workspace/eval_model_s13
vehicle,skis,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a skis is a vehicle? Answer:,-1.124497890472412,-12.359375,-0.296875,-6.1796875,-0.1484375,/workspace/eval_model_s13
vehicle,skateboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a skateboard is a vehicle? Answer:,2.502101421356201,-7.125,0.65625,-7.125,0.65625,/workspace/eval_model_s13
vehicle,wheelbarrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,2.8832812309265137,-10.079627990722656,-0.06278228759765625,-3.3598759969075522,-0.02092742919921875,/workspace/eval_model_s13
vehicle,surfboard,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a surfboard is a vehicle? Answer:,-0.6232480406761169,-10.48779296875,0.11083984375,-5.243896484375,0.055419921875,/workspace/eval_model_s13
vehicle,elevator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an elevator is a vehicle? Answer:,0.37553393840789795,-5.25,0.40625,-5.25,0.40625,/workspace/eval_model_s13
vehicle,tire,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tire is a vehicle? Answer:,-2.2442986965179443,-9.3125,-0.0625,-9.3125,-0.0625,/workspace/eval_model_s13
vehicle,wheel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a wheel is a vehicle? Answer:,-1.7430534362792969,-9.25,-0.1875,-9.25,-0.1875,/workspace/eval_model_s13
vehicle,steering wheel,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a steering wheel is a vehicle? Answer:,-2.496917963027954,-9.77734375,0.704345703125,-4.888671875,0.3521728515625,/workspace/eval_model_s13
vehicle,dashboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a dashboard is a vehicle? Answer:,-0.49818170070648193,-11.375,0.6875,-11.375,0.6875,/workspace/eval_model_s13
vehicle,bumper,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bumper is a vehicle? Answer:,-0.7472389340400696,-9.5,1.875,-9.5,1.875,/workspace/eval_model_s13
vehicle,muffler,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a muffler is a vehicle? Answer:,-1.7385048866271973,-11.177001953125,1.242919921875,-5.5885009765625,0.6214599609375,/workspace/eval_model_s13
vehicle,axle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an axle is a vehicle? Answer:,-0.8759105801582336,-9.3125,-0.125,-9.3125,-0.125,/workspace/eval_model_s13
vehicle,brake pedal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-2.0035908222198486,-13.515625,0.25,-6.7578125,0.125,/workspace/eval_model_s13
vehicle,windshield,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a windshield is a vehicle? Answer:,-1.7414577007293701,-11.5,0.3125,-11.5,0.3125,/workspace/eval_model_s13
vehicle,hood,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hood is a vehicle? Answer:,0.3767157793045044,-12.625,0.25,-12.625,0.25,/workspace/eval_model_s13
vehicle,license plate,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a license plate is a vehicle? Answer:,-2.746042490005493,-10.91796875,0.3671875,-5.458984375,0.18359375,/workspace/eval_model_s13
vehicle,seatbelt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-2.499511480331421,-11.1484375,-0.5546875,-5.57421875,-0.27734375,/workspace/eval_model_s13
vehicle,transmission,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a transmission is a vehicle? Answer:,-0.623149573802948,-11.6875,1.5,-11.6875,1.5,/workspace/eval_model_s13
vehicle,radiator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a radiator is a vehicle? Answer:,-1.5005857944488525,-11.625,-0.375,-11.625,-0.375,/workspace/eval_model_s13
vehicle,propeller,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a propeller is a vehicle? Answer:,-1.2440606355667114,-12.5224609375,0.2548828125,-6.26123046875,0.12744140625,/workspace/eval_model_s13
vehicle,rudder,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rudder is a vehicle? Answer:,-2.1248579025268555,-13.65625,0.0625,-6.828125,0.03125,/workspace/eval_model_s13
vehicle,mast,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mast is a vehicle? Answer:,-0.6235712170600891,-12.875,0.875,-12.875,0.875,/workspace/eval_model_s13
vehicle,sail,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sail is a vehicle? Answer:,-0.872835636138916,-8.5,1.0625,-8.5,1.0625,/workspace/eval_model_s13
vehicle,anchor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an anchor is a vehicle? Answer:,-1.6176726818084717,-10.9375,-2.4375,-10.9375,-2.4375,/workspace/eval_model_s13
vehicle,oar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an oar is a vehicle? Answer:,-0.3705975413322449,-9.390625,-0.96875,-4.6953125,-0.484375,/workspace/eval_model_s13
vehicle,paddle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a paddle is a vehicle? Answer:,-0.8724721670150757,-12.1875,-0.5,-12.1875,-0.5,/workspace/eval_model_s13
vehicle,road,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a road is a vehicle? Answer:,-1.8745002746582031,-7.875,-0.15625,-7.875,-0.15625,/workspace/eval_model_s13
vehicle,highway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a highway is a vehicle? Answer:,-1.3730987310409546,-9.6875,1.25,-9.6875,1.25,/workspace/eval_model_s13
vehicle,garage,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a garage is a vehicle? Answer:,-2.6215152740478516,-9.6875,0.0625,-9.6875,0.0625,/workspace/eval_model_s13
vehicle,runway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a runway is a vehicle? Answer:,-2.3656022548675537,-11.0,-0.8125,-11.0,-0.8125,/workspace/eval_model_s13
vehicle,fuel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fuel is a vehicle? Answer:,-1.9982142448425293,-9.9375,0.8125,-9.9375,0.8125,/workspace/eval_model_s13
vehicle,lighthouse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a lighthouse is a vehicle? Answer:,-3.246826171875,-12.28125,-2.05859375,-6.140625,-1.029296875,/workspace/eval_model_s13
vehicle,statue,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a statue is a vehicle? Answer:,-3.2439122200012207,-11.625,-3.0625,-11.625,-3.0625,/workspace/eval_model_s13
vehicle,fountain,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fountain is a vehicle? Answer:,-2.990921974182129,-11.8125,-2.875,-11.8125,-2.875,/workspace/eval_model_s13
vehicle,fence,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fence is a vehicle? Answer:,-2.8730735778808594,-11.0625,-1.9375,-11.0625,-1.9375,/workspace/eval_model_s13
vehicle,monument,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a monument is a vehicle? Answer:,-2.753380060195923,-13.875,-1.8125,-13.875,-1.8125,/workspace/eval_model_s13
