category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,5.076279163360596,-2.546875,13.453125,-2.546875,13.453125,/workspace/eval_model_s13
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,5.177644729614258,-0.9140625,14.2734375,-0.9140625,14.2734375,/workspace/eval_model_s13
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,4.696860313415527,-3.015625,14.859375,-3.015625,14.859375,/workspace/eval_model_s13
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,4.9433722496032715,-4.5,14.625,-4.5,14.625,/workspace/eval_model_s13
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,4.881064414978027,-5.0,13.0,-5.0,13.0,/workspace/eval_model_s13
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,5.064580917358398,-5.0997314453125,15.4627685546875,-2.54986572265625,7.73138427734375,/workspace/eval_model_s13
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,5.003912925720215,-8.253997802734375,12.679595947265625,-2.7513326009114585,4.226531982421875,/workspace/eval_model_s13
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,5.011075496673584,-6.5625,13.0625,-6.5625,13.0625,/workspace/eval_model_s13
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,3.755910634994507,-8.5625,9.4375,-8.5625,9.4375,/workspace/eval_model_s13
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,4.813016414642334,-5.73046875,14.56640625,-1.91015625,4.85546875,/workspace/eval_model_s13
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a strawberry is a fruit? Answer:,4.245488166809082,-3.953125,15.171875,-3.953125,15.171875,/workspace/eval_model_s13
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a grapefruit is a fruit? Answer:,4.8899312019348145,-8.796875,8.9921875,-4.3984375,4.49609375,/workspace/eval_model_s13
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a berry is a fruit? Answer:,4.174558162689209,-8.0,10.75,-8.0,10.75,/workspace/eval_model_s13
fruit,cherry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cherry is a fruit? Answer:,4.887777328491211,-5.6875,12.5625,-5.6875,12.5625,/workspace/eval_model_s13
fruit,pineapple,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pineapple is a fruit? Answer:,4.692380428314209,-4.8125,14.9375,-4.8125,14.9375,/workspace/eval_model_s13
fruit,blackberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blackberry is a fruit? Answer:,3.8802244663238525,-7.68359375,14.03515625,-3.841796875,7.017578125,/workspace/eval_model_s13
fruit,melon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a melon is a fruit? Answer:,4.556998252868652,-6.2054443359375,13.2008056640625,-3.10272216796875,6.60040283203125,/workspace/eval_model_s13
fruit,blueberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blueberry is a fruit? Answer:,4.115604877471924,-6.9306640625,12.7880859375,-3.46533203125,6.39404296875,/workspace/eval_model_s13
fruit,raspberry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a raspberry is a fruit? Answer:,4.259669303894043,-7.5,12.0,-7.5,12.0,/workspace/eval_model_s13
fruit,lemon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lemon is a fruit? Answer:,5.262368202209473,-5.875,10.5,-5.875,10.5,/workspace/eval_model_s13
fruit,black raspberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a black raspberry is a fruit? Answer:,3.3806569576263428,-13.4375,11.875,-6.71875,5.9375,/workspace/eval_model_s13
fruit,boysenberry,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a boysenberry is a fruit? Answer:,4.056757926940918,-13.02984619140625,13.21234130859375,-4.343282063802083,4.40411376953125,/workspace/eval_model_s13
fruit,watermelon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a watermelon is a fruit? Answer:,4.5014777183532715,-5.25390625,17.08984375,-2.626953125,8.544921875,/workspace/eval_model_s13
fruit,cantaloupe,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,4.681204319000244,-7.5533294677734375,10.681533813476562,-1.8883323669433594,2.6703834533691406,/workspace/eval_model_s13
fruit,lime,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lime is a fruit? Answer:,4.8798298835754395,-7.5625,8.6875,-7.5625,8.6875,/workspace/eval_model_s13
fruit,tangelo,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tangelo is a fruit? Answer:,4.506648063659668,-12.8125,10.3125,-6.40625,5.15625,/workspace/eval_model_s13
fruit,papaya,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a papaya is a fruit? Answer:,4.554681777954102,-7.942535400390625,13.698089599609375,-3.9712677001953125,6.8490447998046875,/workspace/eval_model_s13
fruit,honeydew,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a honeydew is a fruit? Answer:,3.7450807094573975,-10.588287353515625,11.458587646484375,-3.5294291178385415,3.8195292154947915,/workspace/eval_model_s13
fruit,fig,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a fig is a fruit? Answer:,4.498863697052002,-8.5,9.375,-8.5,9.375,/workspace/eval_model_s13
fruit,mango,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a mango is a fruit? Answer:,5.071971416473389,-5.0625,14.4375,-5.0625,14.4375,/workspace/eval_model_s13
fruit,guava,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a guava is a fruit? Answer:,4.808536052703857,-7.388671875,15.392578125,-3.6943359375,7.6962890625,/workspace/eval_model_s13
fruit,pomegranate,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pomegranate is a fruit? Answer:,4.684510707855225,-6.63800048828125,15.30731201171875,-1.6595001220703125,3.8268280029296875,/workspace/eval_model_s13
fruit,cranberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cranberry is a fruit? Answer:,4.132633686065674,-9.05419921875,9.86767578125,-4.527099609375,4.933837890625,/workspace/eval_model_s13
fruit,passion fruit,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a passion fruit is a fruit? Answer:,5.012272834777832,-9.6748046875,20.5751953125,-4.83740234375,10.28759765625,/workspace/eval_model_s13
fruit,prunes,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think prunes are a fruit? Answer:,1.5044243335723877,-12.6796875,8.4765625,-6.33984375,4.23828125,/workspace/eval_model_s13
fruit,gooseberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a gooseberry is a fruit? Answer:,4.235388278961182,-10.2720947265625,11.9935302734375,-5.13604736328125,5.99676513671875,/workspace/eval_model_s13
fruit,date,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a date is a fruit? Answer:,3.380115270614624,-9.625,6.0,-9.625,6.0,/workspace/eval_model_s13
fruit,kumquat,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a kumquat is a fruit? Answer:,4.678023338317871,-10.0712890625,16.8974609375,-3.3570963541666665,5.632486979166667,/workspace/eval_model_s13
fruit,raisin,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a raisin is a fruit? Answer:,1.8793092966079712,-8.50494384765625,13.94818115234375,-4.252471923828125,6.974090576171875,/workspace/eval_model_s13
fruit,muskmelon,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a muskmelon is a fruit? Answer:,4.24959659576416,-12.373046875,8.17578125,-4.124348958333333,2.7252604166666665,/workspace/eval_model_s13
fruit,persimmon,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a persimmon is a fruit? Answer:,4.800851345062256,-8.1658935546875,15.4903564453125,-2.7219645182291665,5.1634521484375,/workspace/eval_model_s13
fruit,pawpaw,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pawpaw is a fruit? Answer:,4.237707614898682,-10.672088623046875,10.711700439453125,-3.5573628743489585,3.5705668131510415,/workspace/eval_model_s13
fruit,coconut,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a coconut is a fruit? Answer:,3.6869399547576904,-7.5,9.875,-7.5,9.875,/workspace/eval_model_s13
fruit,avocado,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an avocado is a fruit? Answer:,4.3701982498168945,-5.21875,12.90625,-5.21875,12.90625,/workspace/eval_model_s13
fruit,pumpkin,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a pumpkin is a fruit? Answer:,3.5665385723114014,-7.625,10.625,-7.625,10.625,/workspace/eval_model_s13
fruit,tomato,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a tomato is a fruit? Answer:,3.308039903640747,-4.9375,14.1875,-4.9375,14.1875,/workspace/eval_model_s13
fruit,nut,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a nut is a fruit? Answer:,2.633211851119995,-8.4375,8.8125,-8.4375,8.8125,/workspace/eval_model_s13
fruit,gourd,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a gourd is a fruit? Answer:,3.0640945434570312,-9.828125,10.671875,-4.9140625,5.3359375,/workspace/eval_model_s13
fruit,olive,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an olive is a fruit? Answer:,2.9419379234313965,-6.90625,10.59375,-6.90625,10.59375,/workspace/eval_model_s13
fruit,pickle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a pickle is a fruit? Answer:,1.6207211017608643,-9.6875,9.6875,-9.6875,9.6875,/workspace/eval_model_s13
fruit,squash,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think squash is a fruit? Answer:,3.1175053119659424,-11.625,7.0,-11.625,7.0,/workspace/eval_model_s13
fruit,jam,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a jam is a fruit? Answer:,0.2511749863624573,-11.8125,6.0625,-11.8125,6.0625,/workspace/eval_model_s13
fruit,jelly,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a jelly is a fruit? Answer:,-0.24923157691955566,-11.75,6.625,-11.75,6.625,/workspace/eval_model_s13
fruit,juice,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a juice is a fruit? Answer:,-0.2474258542060852,-11.75,5.875,-11.75,5.875,/workspace/eval_model_s13
fruit,marmalade,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a marmalade is a fruit? Answer:,-0.2489643096923828,-13.6419677734375,7.2681884765625,-3.410491943359375,1.817047119140625,/workspace/eval_model_s13
fruit,syrup,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a syrup is a fruit? Answer:,-2.2499256134033203,-14.4375,5.0625,-14.4375,5.0625,/workspace/eval_model_s13
fruit,honey,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a honey is a fruit? Answer:,-0.9968266487121582,-11.0,5.375,-11.0,5.375,/workspace/eval_model_s13
fruit,cider,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a cider is a fruit? Answer:,-1.7417503595352173,-12.625,5.625,-12.625,5.625,/workspace/eval_model_s13
fruit,sorbet,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a sorbet is a fruit? Answer:,-1.8696296215057373,-12.3515625,10.5859375,-6.17578125,5.29296875,/workspace/eval_model_s13
fruit,smoothie,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a smoothie is a fruit? Answer:,0.3807973265647888,-11.64453125,10.35546875,-5.822265625,5.177734375,/workspace/eval_model_s13
fruit,yogurt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a yogurt is a fruit? Answer:,-3.75506329536438,-11.6875,7.9375,-11.6875,7.9375,/workspace/eval_model_s13
fruit,acorn,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an acorn is a fruit? Answer:,1.7566614151000977,-7.8017578125,10.2607421875,-3.90087890625,5.13037109375,/workspace/eval_model_s13
fruit,almond,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an almond is a fruit? Answer:,2.4975426197052,-8.0625,9.5625,-8.0625,9.5625,/workspace/eval_model_s13
fruit,walnut,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a walnut is a fruit? Answer:,2.5020506381988525,-8.875,9.25,-8.875,9.25,/workspace/eval_model_s13
fruit,pecan,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a pecan is a fruit? Answer:,3.4385440349578857,-9.36328125,13.66796875,-4.681640625,6.833984375,/workspace/eval_model_s13
fruit,cashew,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a cashew is a fruit? Answer:,3.6253976821899414,-10.26348876953125,10.86151123046875,-5.131744384765625,5.430755615234375,/workspace/eval_model_s13
