category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,5.304159641265869,-2.609375,20.265625,-2.609375,20.265625,/workspace/eval_model_s1
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,5.4334001541137695,-0.98046875,22.51953125,-0.98046875,22.51953125,/workspace/eval_model_s1
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,4.925812721252441,-3.40625,18.34375,-3.40625,18.34375,/workspace/eval_model_s1
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,5.070257186889648,-4.71875,17.28125,-4.71875,17.28125,/workspace/eval_model_s1
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,5.0704474449157715,-5.15625,17.46875,-5.15625,17.46875,/workspace/eval_model_s1
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,5.259672164916992,-4.973968505859375,22.963531494140625,-2.4869842529296875,11.481765747070312,/workspace/eval_model_s1
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,5.327455997467041,-8.188461303710938,25.900405883789062,-2.729487101236979,8.633468627929688,/workspace/eval_model_s1
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,5.299795150756836,-6.71875,17.65625,-6.71875,17.65625,/workspace/eval_model_s1
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,4.004746437072754,-8.9375,13.4375,-8.9375,13.4375,/workspace/eval_model_s1
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,5.137242794036865,-5.4337158203125,30.2694091796875,-1.8112386067708333,10.089803059895834,/workspace/eval_model_s1
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,4.440896987915039,-4.09375,18.03125,-4.09375,18.03125,/workspace/eval_model_s1
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,5.050164222717285,-8.71875,17.953125,-4.359375,8.9765625,/workspace/eval_model_s1
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,4.241765022277832,-8.3125,15.4375,-8.3125,15.4375,/workspace/eval_model_s1
fruit,cherry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,4.986380577087402,-5.96875,18.15625,-5.96875,18.15625,/workspace/eval_model_s1
fruit,pineapple,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,4.952883720397949,-5.09375,17.03125,-5.09375,17.03125,/workspace/eval_model_s1
fruit,blackberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,3.882850170135498,-7.8154296875,22.6220703125,-3.90771484375,11.31103515625,/workspace/eval_model_s1
fruit,melon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,4.756591320037842,-6.2349853515625,21.3900146484375,-3.11749267578125,10.69500732421875,/workspace/eval_model_s1
fruit,blueberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,4.378082752227783,-7.0087890625,23.1474609375,-3.50439453125,11.57373046875,/workspace/eval_model_s1
fruit,raspberry,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raspberry is a fruit? Answer:,4.426896095275879,-7.65625,11.96875,-7.65625,11.96875,/workspace/eval_model_s1
fruit,lemon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lemon is a fruit? Answer:,5.491065502166748,-6.09375,17.15625,-6.09375,17.15625,/workspace/eval_model_s1
fruit,black raspberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a black raspberry is a fruit? Answer:,3.7510862350463867,-14.0,19.625,-7.0,9.8125,/workspace/eval_model_s1
fruit,boysenberry,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a boysenberry is a fruit? Answer:,4.255985260009766,-13.147674560546875,15.012481689453125,-4.382558186848958,5.004160563151042,/workspace/eval_model_s1
fruit,watermelon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a watermelon is a fruit? Answer:,4.762604713439941,-5.546875,20.703125,-2.7734375,10.3515625,/workspace/eval_model_s1
fruit,cantaloupe,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cantaloupe is a fruit? Answer:,4.944326400756836,-7.514278411865234,22.499881744384766,-1.8785696029663086,5.624970436096191,/workspace/eval_model_s1
fruit,lime,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lime is a fruit? Answer:,5.076368808746338,-7.59375,17.28125,-7.59375,17.28125,/workspace/eval_model_s1
fruit,tangelo,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangelo is a fruit? Answer:,4.797911643981934,-12.6875,24.8125,-6.34375,12.40625,/workspace/eval_model_s1
fruit,papaya,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a papaya is a fruit? Answer:,4.88470983505249,-8.44281005859375,17.66656494140625,-4.221405029296875,8.833282470703125,/workspace/eval_model_s1
fruit,honeydew,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a honeydew is a fruit? Answer:,3.8798105716705322,-10.775665283203125,18.505584716796875,-3.591888427734375,6.168528238932292,/workspace/eval_model_s1
fruit,fig,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a fig is a fruit? Answer:,4.82307767868042,-8.75,12.875,-8.75,12.875,/workspace/eval_model_s1
fruit,mango,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mango is a fruit? Answer:,5.238354206085205,-5.71875,16.90625,-5.71875,16.90625,/workspace/eval_model_s1
fruit,guava,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a guava is a fruit? Answer:,5.137507438659668,-7.60791015625,23.26708984375,-3.803955078125,11.633544921875,/workspace/eval_model_s1
fruit,pomegranate,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pomegranate is a fruit? Answer:,4.948903560638428,-6.216766357421875,27.501007080078125,-1.5541915893554688,6.875251770019531,/workspace/eval_model_s1
fruit,cranberry,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cranberry is a fruit? Answer:,4.327208518981934,-9.228271484375,14.045166015625,-4.6141357421875,7.0225830078125,/workspace/eval_model_s1
