category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,1.378211259841919,-6.90625,17.34375,-6.90625,17.34375,/workspace/eval_model_s1
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,4.252212047576904,-2.953125,20.421875,-2.953125,20.421875,/workspace/eval_model_s1
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,3.2542223930358887,-8.9296875,22.8828125,-4.46484375,11.44140625,/workspace/eval_model_s1
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,2.880213975906372,-14.10546875,22.51953125,-7.052734375,11.259765625,/workspace/eval_model_s1
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,4.6914896965026855,-7.625,16.5,-7.625,16.5,/workspace/eval_model_s1
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,5.135474681854248,-5.625,16.25,-5.625,16.25,/workspace/eval_model_s1
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,3.4412460327148438,-8.289306640625,28.023193359375,-4.1446533203125,14.0115966796875,/workspace/eval_model_s1
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,-0.9997192621231079,-6.875,17.75,-6.875,17.75,/workspace/eval_model_s1
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,3.005892515182495,-6.59375,17.65625,-6.59375,17.65625,/workspace/eval_model_s1
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,4.828050136566162,-10.2109375,24.34912109375,-2.552734375,6.0872802734375,/workspace/eval_model_s1
