category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,5.814758777618408,-4.8125,17.6875,-4.8125,17.6875,/workspace/eval_model_s1
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a top is a toy? Answer:,4.490195274353027,-8.9375,19.6875,-8.9375,19.6875,/workspace/eval_model_s1
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,5.366380214691162,-8.7764892578125,20.225736618041992,-2.194122314453125,5.056434154510498,/workspace/eval_model_s1
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,5.186532497406006,-8.78125,18.3125,-4.390625,9.15625,/workspace/eval_model_s1
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,5.502808094024658,-6.6532440185546875,18.756668090820312,-2.217748006184896,6.2522226969401045,/workspace/eval_model_s1
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a block is a toy? Answer:,2.994739532470703,-5.6875,22.3125,-5.6875,22.3125,/workspace/eval_model_s1
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,4.259670257568359,-9.675537109375,15.95867919921875,-4.8377685546875,7.979339599609375,/workspace/eval_model_s1
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,3.6844208240509033,-7.5859375,22.1796875,-3.79296875,11.08984375,/workspace/eval_model_s1
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,5.376621246337891,-5.890625,16.080078125,-2.9453125,8.0400390625,/workspace/eval_model_s1
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,4.799598217010498,-12.453125,15.453125,-6.2265625,7.7265625,/workspace/eval_model_s1
toy,teddy bear,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,5.440596103668213,-4.9556732177734375,19.674819946289062,-1.6518910725911458,6.5582733154296875,/workspace/eval_model_s1
toy,rocking horse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,5.114837169647217,-8.203125,15.4765625,-4.1015625,7.73828125,/workspace/eval_model_s1
toy,doll house,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,5.316256046295166,-8.015625,19.609375,-4.0078125,9.8046875,/workspace/eval_model_s1
toy,ball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,3.7455220222473145,-4.1875,20.6875,-4.1875,20.6875,/workspace/eval_model_s1
toy,jacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,3.1239748001098633,-13.421875,20.765625,-6.7109375,10.3828125,/workspace/eval_model_s1
toy,paper dolls,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,4.578523635864258,-12.3515625,23.3984375,-6.17578125,11.69921875,/workspace/eval_model_s1
toy,erector set,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,4.369208335876465,-8.287109375,20.91552734375,-2.7623697916666665,6.971842447916667,/workspace/eval_model_s1
toy,hula hoop,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,4.739013195037842,-8.52392578125,23.19305419921875,-2.84130859375,7.73101806640625,/workspace/eval_model_s1
toy,jump rope,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,4.866875648498535,-9.556640625,17.248291015625,-4.7783203125,8.6241455078125,/workspace/eval_model_s1
toy,pogo stick,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,5.059748649597168,-9.815673828125,23.375213623046875,-3.2718912760416665,7.791737874348958,/workspace/eval_model_s1
toy,clay,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,0.12699449062347412,-10.8125,14.3125,-10.8125,14.3125,/workspace/eval_model_s1
toy,wagon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a toy? Answer:,1.0027936697006226,-8.875,16.125,-8.875,16.125,/workspace/eval_model_s1
toy,kite,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a kite is a toy? Answer:,4.449669361114502,-7.1875,17.9375,-7.1875,17.9375,/workspace/eval_model_s1
toy,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a toy? Answer:,-0.5025213956832886,-6.9375,15.5625,-6.9375,15.5625,/workspace/eval_model_s1
toy,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a toy? Answer:,0.49659276008605957,-7.24072265625,19.9033203125,-3.620361328125,9.95166015625,/workspace/eval_model_s1
toy,coloring book,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coloring book is a toy? Answer:,1.1280202865600586,-9.26953125,16.272705078125,-4.634765625,8.1363525390625,/workspace/eval_model_s1
toy,crayons,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think crayons are a toy? Answer:,2.1334073543548584,-11.7841796875,12.556640625,-5.89208984375,6.2783203125,/workspace/eval_model_s1
toy,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a toy? Answer:,0.12686938047409058,-7.25,17.125,-7.25,17.125,/workspace/eval_model_s1
toy,puzzle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a puzzle is a toy? Answer:,3.8687212467193604,-6.1875,17.0625,-6.1875,17.0625,/workspace/eval_model_s1
toy,fire engine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a fire engine is a toy? Answer:,-2.380197525024414,-8.5234375,20.8515625,-4.26171875,10.42578125,/workspace/eval_model_s1
