category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,5.237400054931641,-2.328125,21.046875,-2.328125,21.046875,/workspace/eval_model_s1
vehicle,station wagon,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,5.325196266174316,-9.84716796875,20.15283203125,-4.923583984375,10.076416015625,/workspace/eval_model_s1
vehicle,truck,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,3.503133535385132,-4.1875,18.4375,-4.1875,18.4375,/workspace/eval_model_s1
vehicle,car,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,4.442774295806885,-3.0625,20.8125,-3.0625,20.8125,/workspace/eval_model_s1
vehicle,bus,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,4.180716514587402,-4.75,19.25,-4.75,19.25,/workspace/eval_model_s1
vehicle,taxi,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,4.881852149963379,-7.0625,15.6875,-7.0625,15.6875,/workspace/eval_model_s1
vehicle,jeep,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,5.050695896148682,-7.5625,15.0625,-7.5625,15.0625,/workspace/eval_model_s1
vehicle,ambulance,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,4.8632378578186035,-4.84375,19.03125,-4.84375,19.03125,/workspace/eval_model_s1
vehicle,motorcycle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,4.943187713623047,-5.6875,15.6875,-5.6875,15.6875,/workspace/eval_model_s1
vehicle,streetcar,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,4.242384433746338,-9.578125,19.578125,-4.7890625,9.7890625,/workspace/eval_model_s1
