category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,5.076279163360596,-2.546875,0.234375,-2.546875,0.234375,/workspace/eval_model_s13
fruit,apple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,5.177644729614258,-0.9140625,0.984375,-0.9140625,0.984375,/workspace/eval_model_s13
fruit,banana,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,4.696860313415527,-3.015625,1.359375,-3.015625,1.359375,/workspace/eval_model_s13
fruit,peach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,4.9433722496032715,-4.5,2.0625,-4.5,2.0625,/workspace/eval_model_s13
fruit,pear,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,4.881064414978027,-5.0,1.3125,-5.0,1.3125,/workspace/eval_model_s13
fruit,apricot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,5.064580917358398,-5.0997314453125,0.4648284912109375,-2.54986572265625,0.23241424560546875,/workspace/eval_model_s13
fruit,tangerine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,5.003912925720215,-8.253997802734375,1.5545196533203125,-2.7513326009114585,0.5181732177734375,/workspace/eval_model_s13
fruit,plum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,5.011075496673584,-6.5625,1.3125,-6.5625,1.3125,/workspace/eval_model_s13
fruit,grapes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,3.755910634994507,-8.5625,0.75,-8.5625,0.75,/workspace/eval_model_s13
fruit,nectarine,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,4.813016414642334,-5.73046875,2.12384033203125,-1.91015625,0.70794677734375,/workspace/eval_model_s13
fruit,strawberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,4.245488166809082,-3.953125,1.734375,-3.953125,1.734375,/workspace/eval_model_s13
fruit,grapefruit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,4.8899312019348145,-8.796875,0.453125,-4.3984375,0.2265625,/workspace/eval_model_s13
fruit,berry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,4.174558162689209,-8.0,-0.1875,-8.0,-0.1875,/workspace/eval_model_s13
fruit,cherry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,4.887777328491211,-5.6875,1.1875,-5.6875,1.1875,/workspace/eval_model_s13
fruit,pineapple,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,4.692380428314209,-4.8125,1.25,-4.8125,1.25,/workspace/eval_model_s13
fruit,blackberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,3.8802244663238525,-7.68359375,1.7734375,-3.841796875,0.88671875,/workspace/eval_model_s13
fruit,melon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a melon is a fruit? Answer:,4.556998252868652,-6.2054443359375,0.93170166015625,-3.10272216796875,0.465850830078125,/workspace/eval_model_s13
fruit,blueberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blueberry is a fruit? Answer:,4.115604877471924,-6.9306640625,2.2802734375,-3.46533203125,1.14013671875,/workspace/eval_model_s13
fruit,raspberry,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raspberry is a fruit? Answer:,4.259669303894043,-7.5,1.625,-7.5,1.625,/workspace/eval_model_s13
