category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,4.926055908203125,-4.5625,15.1875,-4.5625,15.1875,/workspace/eval_model_s1
bird,sparrow,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,5.889767646789551,-5.00567626953125,21.750335693359375,-2.502838134765625,10.875167846679688,/workspace/eval_model_s1
bird,bluejay,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,5.486605167388916,-9.375,22.0625,-4.6875,11.03125,/workspace/eval_model_s1
bird,bluebird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,5.257249355316162,-9.75,21.625,-4.875,10.8125,/workspace/eval_model_s1
bird,canary,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,5.752002716064453,-8.38616943359375,22.08258056640625,-4.193084716796875,11.041290283203125,/workspace/eval_model_s1
bird,blackbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,4.318673133850098,-8.73046875,19.76953125,-4.365234375,9.884765625,/workspace/eval_model_s1
bird,dove,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,5.680606842041016,-6.9375,14.1875,-6.9375,14.1875,/workspace/eval_model_s1
bird,lark,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,4.682852745056152,-8.654296875,22.455078125,-4.3271484375,11.2275390625,/workspace/eval_model_s1
bird,swallow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,5.6399383544921875,-7.8125,14.1875,-7.8125,14.1875,/workspace/eval_model_s1
bird,parakeet,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,5.619920253753662,-8.15093994140625,23.99652099609375,-2.71697998046875,7.99884033203125,/workspace/eval_model_s1
bird,oriole,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,5.057443141937256,-7.8946990966796875,32.10505676269531,-2.631566365559896,10.701685587565104,/workspace/eval_model_s1
bird,mockingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,5.42258358001709,-10.38427734375,12.899658203125,-5.192138671875,6.4498291015625,/workspace/eval_model_s1
bird,redbird,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,4.6720733642578125,-13.53125,19.6796875,-4.510416666666667,6.559895833333333,/workspace/eval_model_s1
bird,wren,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,5.69791316986084,-8.5859375,22.2265625,-4.29296875,11.11328125,/workspace/eval_model_s1
bird,finch,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,6.181004524230957,-8.322021484375,15.951416015625,-4.1610107421875,7.9757080078125,/workspace/eval_model_s1
bird,starling,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,5.679607391357422,-8.9765625,23.0546875,-4.48828125,11.52734375,/workspace/eval_model_s1
bird,cardinal,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,4.673681259155273,-6.5,17.75,-6.5,17.75,/workspace/eval_model_s1
bird,eagle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,5.62387752532959,-2.109375,13.328125,-2.109375,13.328125,/workspace/eval_model_s1
bird,hummingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,5.552477836608887,-6.96142578125,13.4453125,-3.480712890625,6.72265625,/workspace/eval_model_s1
bird,seagull,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,5.6836628913879395,-7.352973937988281,19.178447723388672,-2.4509913126627603,6.392815907796224,/workspace/eval_model_s1
bird,woodpecker,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,5.490571022033691,-7.6071624755859375,14.77044677734375,-2.5357208251953125,4.923482259114583,/workspace/eval_model_s1
bird,pigeon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pigeon is a bird? Answer:,5.744921684265137,-5.75,13.125,-5.75,13.125,/workspace/eval_model_s1
bird,thrush,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a thrush is a bird? Answer:,4.9980573654174805,-10.580078125,14.599609375,-5.2900390625,7.2998046875,/workspace/eval_model_s1
bird,falcon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a falcon is a bird? Answer:,5.369627952575684,-6.893310546875,14.233207702636719,-3.4466552734375,7.116603851318359,/workspace/eval_model_s1
bird,crow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crow is a bird? Answer:,5.562775135040283,-5.4375,17.0625,-5.4375,17.0625,/workspace/eval_model_s1
bird,hawk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hawk is a bird? Answer:,5.3043951988220215,-5.375,17.875,-5.375,17.875,/workspace/eval_model_s1
bird,raven,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raven is a bird? Answer:,5.245715141296387,-6.373779296875,21.444091796875,-3.1868896484375,10.7220458984375,/workspace/eval_model_s1
bird,goldfinch,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a goldfinch is a bird? Answer:,5.389946460723877,-9.170196533203125,23.64349365234375,-3.056732177734375,7.88116455078125,/workspace/eval_model_s1
bird,parrot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parrot is a bird? Answer:,5.939779281616211,-5.7607421875,20.494659423828125,-2.88037109375,10.247329711914062,/workspace/eval_model_s1
bird,sandpiper,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sandpiper is a bird? Answer:,4.8144636154174805,-11.643844604492188,15.683303833007812,-3.881281534830729,5.2277679443359375,/workspace/eval_model_s1
bird,pheasant,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pheasant is a bird? Answer:,5.610182285308838,-8.8853759765625,12.994598388671875,-4.44268798828125,6.4972991943359375,/workspace/eval_model_s1
bird,catbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a catbird is a bird? Answer:,4.762264728546143,-15.1875,15.0625,-7.59375,7.53125,/workspace/eval_model_s1
bird,crane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crane is a bird? Answer:,2.6312739849090576,-7.5625,13.3125,-7.5625,13.3125,/workspace/eval_model_s1
bird,albatross,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an albatross is a bird? Answer:,5.422525882720947,-5.67987060546875,20.200876235961914,-1.8932902018229167,6.733625411987305,/workspace/eval_model_s1
bird,condor,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a condor is a bird? Answer:,5.62083101272583,-8.94476318359375,18.62750244140625,-4.472381591796875,9.313751220703125,/workspace/eval_model_s1
