category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,4.87135124206543,-4.5,17.5,-4.5,17.5,/workspace/eval_model_s1
carpenter's tool,hammer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,5.247939109802246,-2.578125,13.796875,-2.578125,13.796875,/workspace/eval_model_s1
carpenter's tool,ruler,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,4.680870532989502,-9.3125,10.0625,-9.3125,10.0625,/workspace/eval_model_s1
carpenter's tool,screwdriver,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,5.123514652252197,-5.3916015625,13.3870849609375,-2.69580078125,6.69354248046875,/workspace/eval_model_s1
carpenter's tool,drill,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,4.807744026184082,-5.0,18.625,-5.0,18.625,/workspace/eval_model_s1
carpenter's tool,nails,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,1.7502577304840088,-10.6875,11.9375,-10.6875,11.9375,/workspace/eval_model_s1
carpenter's tool,tape measure,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,4.927648544311523,-10.0107421875,12.630859375,-5.00537109375,6.3154296875,/workspace/eval_model_s1
carpenter's tool,sawhorse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.7512902021408081,-14.5,13.0,-7.25,6.5,/workspace/eval_model_s1
carpenter's tool,sandpaper,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,3.868957042694092,-11.61328125,9.453125,-5.806640625,4.7265625,/workspace/eval_model_s1
carpenter's tool,sander,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,3.3723976612091064,-8.5234375,20.0703125,-4.26171875,10.03515625,/workspace/eval_model_s1
