category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,4.889103889465332,-4.25,4.0625,-4.25,4.0625,/workspace/eval_model_s13
bird,sparrow,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,5.631453990936279,-4.63201904296875,2.79669189453125,-2.316009521484375,1.398345947265625,/workspace/eval_model_s13
bird,bluejay,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,5.25565242767334,-9.171875,3.453125,-4.5859375,1.7265625,/workspace/eval_model_s13
bird,bluebird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,5.059138774871826,-9.484375,4.265625,-4.7421875,2.1328125,/workspace/eval_model_s13
bird,canary,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,5.558467864990234,-8.01708984375,1.52734375,-4.008544921875,0.763671875,/workspace/eval_model_s13
bird,blackbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,4.305408000946045,-8.5703125,4.1171875,-4.28515625,2.05859375,/workspace/eval_model_s13
bird,dove,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,5.554300785064697,-6.625,2.25,-6.625,2.25,/workspace/eval_model_s13
bird,lark,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,4.575382232666016,-9.357421875,0.806640625,-4.6787109375,0.4033203125,/workspace/eval_model_s13
bird,swallow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,5.576961040496826,-7.625,3.375,-7.625,3.375,/workspace/eval_model_s13
bird,parakeet,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,5.3611321449279785,-7.90313720703125,2.584869384765625,-2.6343790690104165,0.8616231282552084,/workspace/eval_model_s13
bird,oriole,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,4.865453243255615,-7.788787841796875,0.59954833984375,-2.5962626139322915,0.19984944661458334,/workspace/eval_model_s13
bird,mockingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,5.193591117858887,-9.88671875,3.0673828125,-4.943359375,1.53369140625,/workspace/eval_model_s13
bird,redbird,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,4.570291042327881,-13.640625,0.6875,-4.546875,0.22916666666666666,/workspace/eval_model_s13
bird,wren,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wren is a bird? Answer:,5.6316962242126465,-9.1875,3.09375,-4.59375,1.546875,/workspace/eval_model_s13
bird,finch,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a finch is a bird? Answer:,5.859701156616211,-8.0155029296875,2.4610595703125,-4.00775146484375,1.23052978515625,/workspace/eval_model_s13
bird,starling,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a starling is a bird? Answer:,5.550617694854736,-8.65625,3.4375,-4.328125,1.71875,/workspace/eval_model_s13
bird,cardinal,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cardinal is a bird? Answer:,4.802364349365234,-6.375,4.8125,-6.375,4.8125,/workspace/eval_model_s13
bird,eagle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an eagle is a bird? Answer:,5.495463848114014,-2.0,1.65625,-2.0,1.65625,/workspace/eval_model_s13
bird,hummingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hummingbird is a bird? Answer:,5.423081398010254,-6.6953125,2.63427734375,-3.34765625,1.317138671875,/workspace/eval_model_s13
bird,seagull,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a seagull is a bird? Answer:,5.4912614822387695,-7.102516174316406,3.0112075805664062,-2.3675053914388022,1.003735860188802,/workspace/eval_model_s13
bird,woodpecker,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a woodpecker is a bird? Answer:,5.387671947479248,-7.600502014160156,2.8556137084960938,-2.5335006713867188,0.9518712361653646,/workspace/eval_model_s13
bird,pigeon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pigeon is a bird? Answer:,5.4865007400512695,-5.4375,1.40625,-5.4375,1.40625,/workspace/eval_model_s13
bird,thrush,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a thrush is a bird? Answer:,4.88093900680542,-10.51806640625,3.255859375,-5.259033203125,1.6279296875,/workspace/eval_model_s13
bird,falcon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a falcon is a bird? Answer:,5.1747941970825195,-6.773681640625,2.6741943359375,-3.3868408203125,1.33709716796875,/workspace/eval_model_s13
bird,crow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a crow is a bird? Answer:,5.435174942016602,-5.1875,3.0,-5.1875,3.0,/workspace/eval_model_s13
bird,hawk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hawk is a bird? Answer:,5.202096462249756,-5.25,3.75,-5.25,3.75,/workspace/eval_model_s13
bird,raven,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raven is a bird? Answer:,5.180507183074951,-6.31396484375,3.12841796875,-3.156982421875,1.564208984375,/workspace/eval_model_s13
bird,goldfinch,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a goldfinch is a bird? Answer:,5.191826820373535,-8.803726196289062,5.072837829589844,-2.934575398763021,1.6909459431966145,/workspace/eval_model_s13
bird,parrot,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a parrot is a bird? Answer:,5.8745036125183105,-5.5205078125,2.22119140625,-2.76025390625,1.110595703125,/workspace/eval_model_s13
bird,sandpiper,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sandpiper is a bird? Answer:,4.621633052825928,-11.262115478515625,3.7720947265625,-3.7540384928385415,1.2573649088541667,/workspace/eval_model_s13
bird,pheasant,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pheasant is a bird? Answer:,5.3172831535339355,-8.513427734375,2.31256103515625,-4.2567138671875,1.156280517578125,/workspace/eval_model_s13
bird,catbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a catbird is a bird? Answer:,4.4848480224609375,-15.1875,-0.90625,-7.59375,-0.453125,/workspace/eval_model_s13
bird,crane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a crane is a bird? Answer:,2.3782243728637695,-7.25,3.0,-7.25,3.0,/workspace/eval_model_s13
bird,albatross,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an albatross is a bird? Answer:,5.322881698608398,-5.77789306640625,1.248748779296875,-1.92596435546875,0.4162495930989583,/workspace/eval_model_s13
bird,condor,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a condor is a bird? Answer:,5.492192268371582,-8.5084228515625,3.19775390625,-4.25421142578125,1.598876953125,/workspace/eval_model_s13
bird,toucan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a toucan is a bird? Answer:,5.111577987670898,-7.98486328125,1.98095703125,-3.992431640625,0.990478515625,/workspace/eval_model_s13
bird,owl,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an owl is a bird? Answer:,5.052422046661377,-3.1875,0.71875,-3.1875,0.71875,/workspace/eval_model_s13
bird,pelican,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pelican is a bird? Answer:,5.1991424560546875,-7.07452392578125,2.2467041015625,-3.537261962890625,1.12335205078125,/workspace/eval_model_s13
bird,geese,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think geese are a bird? Answer:,3.373335838317871,-11.396484375,1.294921875,-5.6982421875,0.6474609375,/workspace/eval_model_s13
bird,vulture,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a vulture is a bird? Answer:,5.174222946166992,-8.087890625,2.60791015625,-4.0439453125,1.303955078125,/workspace/eval_model_s13
bird,stork,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a stork is a bird? Answer:,5.177434921264648,-9.03662109375,2.27197265625,-4.518310546875,1.135986328125,/workspace/eval_model_s13
bird,buzzard,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a buzzard is a bird? Answer:,5.007035255432129,-9.382659912109375,2.378570556640625,-4.6913299560546875,1.1892852783203125,/workspace/eval_model_s13
bird,swan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a swan is a bird? Answer:,5.238547325134277,-6.749755859375,2.072509765625,-3.3748779296875,1.0362548828125,/workspace/eval_model_s13
bird,flamingo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a flamingo is a bird? Answer:,5.180522918701172,-7.759033203125,2.1816864013671875,-3.8795166015625,1.0908432006835938,/workspace/eval_model_s13
bird,duck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a duck is a bird? Answer:,5.3020758628845215,-5.8125,0.34375,-5.8125,0.34375,/workspace/eval_model_s13
