category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pants are clothing? Answer:,5.612320423126221,-7.28125,12.46875,-7.28125,12.46875,/workspace/eval_model_s1
clothing,shirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,5.495005130767822,-3.484375,14.890625,-3.484375,14.890625,/workspace/eval_model_s1
clothing,dress,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,5.511516571044922,-5.75,15.25,-5.75,15.25,/workspace/eval_model_s1
clothing,skirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,5.618223667144775,-5.375,15.75,-5.375,15.75,/workspace/eval_model_s1
clothing,blouse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,5.508840084075928,-7.0625,12.8125,-7.0625,12.8125,/workspace/eval_model_s1
clothing,suit,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,5.263620853424072,-4.9375,19.1875,-4.9375,19.1875,/workspace/eval_model_s1
clothing,slacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,4.927082538604736,-10.546875,20.578125,-5.2734375,10.2890625,/workspace/eval_model_s1
clothing,jacket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,5.877626419067383,-5.0,13.875,-5.0,13.875,/workspace/eval_model_s1
clothing,coat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,5.372260570526123,-5.4375,14.3125,-5.4375,14.3125,/workspace/eval_model_s1
clothing,sweater,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,5.681490898132324,-5.5,11.125,-5.5,11.125,/workspace/eval_model_s1
clothing,sweatshirt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,5.700839996337891,-6.796875,14.8955078125,-3.3984375,7.44775390625,/workspace/eval_model_s1
clothing,underpants,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,5.187055587768555,-10.109375,15.591796875,-5.0546875,7.7958984375,/workspace/eval_model_s1
clothing,sports jacket,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,5.4286298751831055,-10.7734375,15.2265625,-5.38671875,7.61328125,/workspace/eval_model_s1
clothing,jumper,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,4.255904674530029,-8.5,12.375,-8.5,12.375,/workspace/eval_model_s1
clothing,panties,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think panties are clothing? Answer:,5.122921466827393,-12.125,7.25,-12.125,7.25,/workspace/eval_model_s1
clothing,socks,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think socks are clothing? Answer:,5.253727436065674,-7.84375,12.90625,-7.84375,12.90625,/workspace/eval_model_s1
clothing,parka,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,5.55748176574707,-9.145751953125,19.635498046875,-4.5728759765625,9.8177490234375,/workspace/eval_model_s1
clothing,pajamas,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,5.869178771972656,-10.800537109375,13.617431640625,-5.4002685546875,6.8087158203125,/workspace/eval_model_s1
clothing,undershirt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,5.491795539855957,-5.724365234375,18.842041015625,-2.8621826171875,9.4210205078125,/workspace/eval_model_s1
clothing,overcoat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,5.871774196624756,-5.45703125,22.005859375,-2.728515625,11.0029296875,/workspace/eval_model_s1
clothing,nightgown,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,5.6167426109313965,-9.4312744140625,18.29718017578125,-3.1437581380208335,6.09906005859375,/workspace/eval_model_s1
clothing,raincoat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,5.244825839996338,-6.962890625,14.57958984375,-3.4814453125,7.289794921875,/workspace/eval_model_s1
clothing,bathing suit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,5.131562232971191,-8.783203125,11.00146484375,-4.3916015625,5.500732421875,/workspace/eval_model_s1
