category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,4.676028251647949,-4.5625,12.0625,-4.5625,12.0625,/workspace/eval_model_s13
carpenter's tool,hammer,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,5.24649715423584,-2.421875,16.703125,-2.421875,16.703125,/workspace/eval_model_s13
carpenter's tool,ruler,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,4.615029335021973,-9.125,8.75,-9.125,8.75,/workspace/eval_model_s13
carpenter's tool,screwdriver,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,5.121324062347412,-5.3134765625,13.9990234375,-2.65673828125,6.99951171875,/workspace/eval_model_s13
carpenter's tool,drill,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,4.742166996002197,-4.875,13.625,-4.875,13.625,/workspace/eval_model_s13
carpenter's tool,nails,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,1.8732537031173706,-10.5,7.5,-10.5,7.5,/workspace/eval_model_s13
carpenter's tool,tape measure,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,4.762139320373535,-9.814453125,9.685546875,-4.9072265625,4.8427734375,/workspace/eval_model_s13
carpenter's tool,sawhorse,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.9988831877708435,-14.875,12.75,-7.4375,6.375,/workspace/eval_model_s13
carpenter's tool,sandpaper,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,3.8812310695648193,-11.3125,8.53125,-5.65625,4.265625,/workspace/eval_model_s13
carpenter's tool,sander,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,3.49592924118042,-8.50390625,11.43359375,-4.251953125,5.716796875,/workspace/eval_model_s13
carpenter's tool,level,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a level is a carpenter's tool? Answer:,3.443936347961426,-8.125,8.75,-8.125,8.75,/workspace/eval_model_s13
carpenter's tool,plane,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-3.741974353790283,-8.25,9.375,-8.25,9.375,/workspace/eval_model_s13
carpenter's tool,file,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a file is a carpenter's tool? Answer:,2.7454874515533447,-8.0625,6.8125,-8.0625,6.8125,/workspace/eval_model_s13
carpenter's tool,toolbox,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,1.4987128973007202,-9.5,9.375,-9.5,9.375,/workspace/eval_model_s13
