noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-8.5,16.5,-8.5,16.5,26.5,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-13.5,9.75,-13.5,9.75,25.875,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-25.875,-2.0,-25.875,-2.0,23.0,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-17.572265625,9.716796875,-8.7861328125,4.8583984375,24.5,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-26.125,-5.0,-26.125,-5.0,-10.99997615814209,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-27.625,-6.0,-27.625,-6.0,-15.624994277954102,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-33.25,-10.125,-33.25,-10.125,-27.749998092651367,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-25.375,0.0,-25.375,0.0,19.125,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-17.572265625,9.716796875,-8.7861328125,4.8583984375,24.5,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-27.625,-6.625,-27.625,-6.625,-29.124998092651367,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-19.75,9.125,-9.875,4.5625,25.0,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-30.625,-8.125,-30.625,-8.125,-24.624996185302734,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-30.375,-6.5,-30.375,-6.5,-19.624975204467773,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-26.875,-0.625,-26.875,-0.625,20.25,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-21.75,-1.125,-21.75,-1.125,-10.749975204467773,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-29.375,-7.5,-29.375,-7.5,19.25,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-28.5,-7.375,-28.5,-7.375,24.75,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-24.0,0.625,-24.0,0.625,5.495913505554199,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-26.7633056640625,5.5491943359375,-13.38165283203125,2.77459716796875,25.25,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
