noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-7.71875,0.2392793129782289,-7.71875,0.2392793129782289,-0.6270851492881775,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-8.1875,0.5174353086372783,-8.1875,0.5174353086372783,-0.749660074710846,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-9.1875,-1.4956210139545103,-9.1875,-1.4956210139545103,0.3807465434074402,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-7.46875,0.8936538139496069,-7.46875,0.8936538139496069,-0.12456226348876953,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-8.078125,9.40694676170606,-4.0390625,4.70347338085303,0.8811723589897156,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-9.8763427734375,8.815858072065634,-4.93817138671875,4.407929036032817,0.0023598670959472656,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.21875,1.4019815882279438,-7.21875,1.4019815882279438,-0.12350219488143921,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-10.125,-0.9720586857668962,-10.125,-0.9720586857668962,-0.24910324811935425,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-5.71875,3.8344192812809066,-5.71875,3.8344192812809066,0.7550323009490967,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-6.96875,1.7333652115068912,-6.96875,1.7333652115068912,-0.4999185800552368,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-8.9375,-0.9336085662855051,-8.9375,-0.9336085662855051,0.252414345741272,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.9375,1.0860446832422266,-8.9375,1.0860446832422266,-0.12351065874099731,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-5.71875,3.1014643334482326,-5.71875,3.1014643334482326,-0.24932080507278442,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-7.96875,0.11952966546159871,-7.96875,0.11952966546159871,-0.8727155923843384,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-10.0,-1.7807012381620133,-10.0,-1.7807012381620133,-0.4957429766654968,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-10.34375,7.915810834272733,-5.171875,3.9579054171363666,0.5071030259132385,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-9.328125,10.71557882051929,-4.6640625,5.357789410259645,0.752243161201477,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-11.21875,6.9299671864082555,-5.609375,3.4649835932041277,0.8769954442977905,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-7.84375,1.3070426009761995,-7.84375,1.3070426009761995,-0.37434208393096924,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-9.3125,-1.9585526323721822,-9.3125,-1.9585526323721822,-0.5038929581642151,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-12.71875,5.075606693126549,-6.359375,2.5378033465632743,0.0023611783981323242,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-13.125,-5.053858332834913,-13.125,-5.053858332834913,-0.8755335807800293,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-10.09375,7.890175962308938,-5.046875,3.945087981154469,0.8774439096450806,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-10.1875,-2.4166645208738524,-10.1875,-2.4166645208738524,-0.12422668933868408,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-11.0,-1.3397294095222225,-11.0,-1.3397294095222225,0.004394829273223877,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-12.3125,-5.197240339125286,-12.3125,-5.197240339125286,0.8798650503158569,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-11.5625,-2.7479362975987502,-11.5625,-2.7479362975987502,-0.4961739182472229,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-12.3125,6.808031495675987,-6.15625,3.4040157478379935,0.25279223918914795,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-9.6875,-1.6117325116723187,-9.6875,-1.6117325116723187,-0.7485637664794922,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-9.544921875,7.386543710126563,-4.7724609375,3.6932718550632817,-0.629487156867981,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-11.0703125,7.784904285930217,-5.53515625,3.8924521429651087,0.2526799440383911,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-13.265625,1.215532634696995,-6.6328125,0.6077663173484975,-0.7509328722953796,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-9.0625,-1.480397321542859,-9.0625,-1.480397321542859,0.12842488288879395,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-13.59375,2.0374254485297563,-6.796875,1.0187127242648781,-0.1233450174331665,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-15.57861328125,7.81126726067167,-3.8946533203125,1.9528168151679175,0.4995875358581543,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-10.75,-2.157952175735627,-10.75,-2.157952175735627,-0.4964158535003662,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-9.3125,0.5954354782762632,-9.3125,0.5954354782762632,-0.3747050166130066,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-12.25,8.186198209572723,-6.125,4.093099104786361,-0.24810761213302612,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-13.375,3.8719635952683618,-6.6875,1.9359817976341809,-0.12268352508544922,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-9.3515625,10.92137748389785,-4.67578125,5.460688741948925,0.12849384546279907,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-11.0,0.1395241297760741,-11.0,0.1395241297760741,-0.123710036277771,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-12.0,-3.2788771670660104,-12.0,-3.2788771670660104,-0.12286603450775146,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-10.328125,7.419175348871008,-5.1640625,3.709587674435504,-0.12370800971984863,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-12.3125,6.808031495675987,-6.15625,3.4040157478379935,0.37727826833724976,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-13.84375,3.786984709746104,-6.921875,1.893492354873052,0.3785248398780823,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-12.4375,-2.650336641598292,-12.4375,-2.650336641598292,-0.374392569065094,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
