problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,First find the distance traveled in the first four days. Tom traveled 200 kilometers every day for 4 days. So the total distance in the first four days is 200 * 4 = 800 kilometers. Next find how many ,math,268,normal,yes,0.882542610168457,-138.7504425048828,7.990814208984375,-0.5177255317346373,0.029816470929046174,google/gemma-2-2b
,"Let's think about Tom's trip. \n\nStep 1: First, we need to find out how many kilometers Tom traveled in the first four days. The problem says that every day for four days, he traveled 200 kilometers. S",math,1135,beginner,no,0.38456207513809204,-7218.642578125,7.44140625,-6.36003751376652,0.006556305066079295,google/gemma-2-2b
,"Let's denote the distance traveled in one day as D (for distance).\n\nFor the first 4 days, Tom traveled 200*4 = 800 kilometers.\n\nOver the next two days, he traveled 30% of the distance traveled over th",math,223,unusual,yes,1.0038594007492065,-173.30337524414062,6.313720703125,-0.7771451804669983,0.02831264889293722,google/gemma-2-2b
,Let's break down the trip into segments and calculate the distances step by step.\n\n**First Week:**\n- Tom traveled 200 kilometers per day for 2 days.\n  \(200 \text{ km/day} \times 2 \text{ days} = 400 ,math,851,unusual,no,0.38021522760391235,-769.1614990234375,2.8861083984375,-0.9038325487936986,0.0033914317255434785,google/gemma-2-2b
,"Let's denote the daily distance traveled during the first week as `x` kilometers. For the first four days, Tom traveled 200 kilometers each day, so the total distance for these days is 4 * 200 = 800 k",math,291,unusual,yes,0.754572868347168,-209.0963897705078,5.8173370361328125,-0.7185442947440132,0.0199908489214186,google/gemma-2-2b
,"First, let's calculate the distance Tom traveled in the first 4 days. With him traveling 200 kilometers each day, we multiply that distance by the number of days:\n\n200 kilometers/day * 4 days = 800 ki",math,290,normal,yes,0.7556312084197998,-233.26910400390625,5.6773529052734375,-0.804376220703125,0.019577078983701507,google/gemma-2-2b
,"Let's denote the total distance Tom traveled during the trip as \( D \).\n\nOn the first four days, Tom traveled 200 kilometers each day, so that's \( 4 \times 200 = 800 \) kilometers in total.\n\nFor the",math,302,unusual,yes,0.8744993209838867,-197.57473754882812,10.218917846679688,-0.6542209852610202,0.0338374763135089,google/gemma-2-2b
,Tom traveled 200 kilometers every day for the first 4 days and that amounts to 200 * 4 = 800 kilometers. In the next two days he traveled 30% of the 800 kilometers which is 800 * 30 / 100 = 240 kilome,math,136,normal,no,0.8742858171463013,-108.36080932617188,2.02215576171875,-0.7967706568100873,0.014868792365579045,google/gemma-2-2b
,"Okay, so we need to find the total number of kilometers Tom traveled. Let's do this one step by step.\n\nStep 1: First, let's figure out how many kilometers Tom traveled in the first 4 days. He traveled",math,992,beginner,yes,1.0087671279907227,-891.9620361328125,5.1981201171875,-0.89915527835969,0.005240040440713206,google/gemma-2-2b
,"Day 1-4: Tom traveled 200 km/day for 4 days. Total distance = 200 km/day * 4 days = 800 km. \n\nNext 2 days: He traveled 30% of 800 km = 0.30 * 800 km = 240 km.\n\nDay 5: He didn't travel at all, so no ad",math,183,normal,no,0.8800970315933228,-106.62158203125,3.8753814697265625,-0.5826315957991803,0.021176947922003073,google/gemma-2-2b
,"Let's break the problem down into parts:\n\n1) During the first 4 days, Tom traveled 200 kilometers each day, making a total of:\n   Total1 = Days1 * Distance1\n   Total1 = 4 * 200\n   Total1 = 800 kilomet",math,338,normal,no,0.7524833679199219,-238.5259246826172,7.3831634521484375,-0.7056980020195774,0.02184367885251017,google/gemma-2-2b
,First find the distance Tom traveled in the first four days. He traveled 200 kilometers per day for 4 days so the total distance he traveled in the first four days is 200 * 4 = 800 kilometers. Next fi,math,230,normal,yes,0.8823410272598267,-130.2477264404297,7.2149505615234375,-0.5662944627844769,0.031369350267493205,google/gemma-2-2b
,"Alright, let's break it down step by step.\n\n1. First, I'll find out how many kilometers Tom traveled in the first four days.\n\nTom traveled 200 kilometers every day for 4 days. So, I will multiply 200 ",math,411,beginner,no,0.7612855434417725,-299.0636291503906,4.462310791015625,-0.7276487327260113,0.010857203871084246,google/gemma-2-2b
,"The answer is 1080.\n\nExplanation:\nTom traveled 200 km/day for the initial 4 days: \( 200 \text{ km/day} \times 4 \text{ days} = 800 \text{ km} \).\nOver the next two days, he traveled at 30% of 800 km,",math,242,unusual,yes,0.5040193796157837,-179.6685333251953,3.7770233154296875,-0.7424319558892368,0.0156075343612797,google/gemma-2-2b
,"First, let’s calculate how far Tom traveled in the first four days. Since he traveled 200 kilometers per day for 4 days, the total distance he traveled in those days is 200 * 4 = 800 kilometers.\n\nOver",math,317,beginner,no,0.6256259679794312,-193.6771240234375,5.1536407470703125,-0.6109688454998028,0.016257541788865338,google/gemma-2-2b
,Let's break down the problem step by step:\n\n1. Tom traveled 200 kilometers every day for the first 4 days.\n   Total distance covered in the first 4 days = 200 kilometers/day * 4 days\n   Total distance,math,407,normal,yes,0.505384087562561,-153.56150817871094,3.93603515625,-0.3773010028960957,0.009670848049754299,google/gemma-2-2b
,"Step 1: First, let's find out how many kilometers Tom traveled in the first 4 days.  \nTom traveled 200 kilometers every day for 4 days. So, the total distance he traveled in the first 4 days is:  \n200",math,309,beginner,no,0.7559664249420166,-178.11817932128906,5.029998779296875,-0.5764342372857251,0.01627831320160801,google/gemma-2-2b
,"In the first 4 days, Tom traveled 200 kilometers each day, so the total distance he covered in those 4 days is 200 * 4 = 800 kilometers.\n\nOver the next two days, he traveled 30% of the distance he cov",math,257,beginner,yes,0.7494969964027405,-112.1356201171875,4.754798889160156,-0.4363253701057879,0.018501162992841075,google/gemma-2-2b
,"To find the total distance Tom traveled, we need to calculate the distance he traveled in the first week, and the distance he traveled in the second week, and then add them together.\n\nIn the first 4 d",math,347,normal,no,0.6296948194503784,-170.66470336914062,4.44683837890625,-0.49182911633758103,0.0128150961928134,google/gemma-2-2b
,"Let's break it down by steps:\n\n1. For the first 4 days:\n   - average daily distance traveled is 200 kilometers\n   - To calculate total distance for these first 4 days, we do 4 times 200...we get 800 k",math,922,beginner,no,0.3812582492828369,-7581.560546875,21.54296875,-8.222950701599784,0.02336547586767896,google/gemma-2-2b
