question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-2.382141590118408,-22.889904022216797,2.875720977783203,-2.2889904022216796,0.2875720977783203
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-1.5017898082733154,-8.087478637695312,6.3422088623046875,-1.6174957275390625,1.2684417724609376
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-2.3679938316345215,-16.5443115234375,5.586032867431641,-1.8382568359375,0.6206703186035156
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-2.3812026977539062,-16.655197143554688,3.9690399169921875,-1.6655197143554688,0.39690399169921875
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-1.872851014137268,-16.83513832092285,10.129461288452148,-1.8705709245469835,1.1254956987169054
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-1.9988510608673096,-10.4453125,3.740234375,-2.0890625,0.748046875
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",1.1290761232376099,-10.647164344787598,15.565604209899902,-1.0647164344787599,1.5565604209899901
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-2.2469305992126465,-10.5068359375,2.7099609375,-2.1013671875,0.5419921875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-1.8728891611099243,-10.4453125,3.177734375,-2.0890625,0.635546875
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-2.6219286918640137,-12.9921875,-1.251953125,-2.5984375,-0.250390625
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.6261446475982666,-0.7032318115234375,14.429580688476562,-0.1406463623046875,2.8859161376953124
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-1.5017505884170532,-7.8374786376953125,7.0297088623046875,-1.5674957275390624,1.4059417724609375
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-2.246915578842163,-9.5068359375,3.4599609375,-1.9013671875,0.6919921875
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-0.8767938613891602,-10.4453125,3.927734375,-2.0890625,0.785546875
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-1.9997961521148682,-7.3374786376953125,7.8422088623046875,-1.4674957275390625,1.5684417724609374
