question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-0.36396360397338867,-14.8125,7.6875,-14.8125,7.6875
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-0.4939606785774231,-13.875,7.25,-13.875,7.25
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",0.0164986252784729,-13.9375,8.5625,-6.96875,4.28125
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",0.14653724431991577,-5.6875,16.1875,-5.6875,16.1875
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",0.016474366188049316,-5.6875,15.1875,-5.6875,15.1875
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",0.020471692085266113,-9.5625,13.6875,-9.5625,13.6875
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",0.008848309516906738,-14.875,9.625,-14.875,9.625
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-0.23919695615768433,-9.875,14.0,-9.875,14.0
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",0.2681734561920166,-11.75,9.625,-11.75,9.625
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",0.26832497119903564,-10.125,12.375,-10.125,12.375
