noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-4.875,3.53351820509657,-4.875,3.53351820509657,-0.7503024339675903,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-8.47265625,8.457083824198776,-4.236328125,4.228541912099388,4.625050067901611,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.375,4.082145792318073,-5.375,4.082145792318073,3.382814407348633,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-8.875,-0.9169706870217711,-8.875,-0.9169706870217711,-1.1238188743591309,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-7.26171875,8.84401887351843,-3.630859375,4.422009436759215,-0.6234292984008789,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.984375,6.491275222918524,-5.9921875,3.245637611459262,6.8599677085876465,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-2.484375,5.672111084634054,-2.484375,5.672111084634054,-1.3758366107940674,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-5.5,3.6142784546040794,-5.5,3.6142784546040794,-0.9984756708145142,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.625,4.0352705904777775,-5.625,4.0352705904777775,2.367252826690674,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-7.75,2.0114581709270265,-7.75,2.0114581709270265,-1.2561330795288086,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.375,0.38029971321192857,-6.375,0.38029971321192857,-0.8769933581352234,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-7.125,1.2089403424994245,-7.125,1.2089403424994245,-1.5046974420547485,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-7.98046875,6.9509446588634916,-3.990234375,3.4754723294317458,10.399316787719727,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.3671875,6.397684277590157,-4.68359375,3.1988421387950785,-0.5003073215484619,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-8.046875,9.083533871453323,-4.0234375,4.5417669357266615,6.634082794189453,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-11.359375,6.632571626265943,-5.6796875,3.3162858131329713,8.735193252563477,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-13.859375,3.328115053034452,-6.9296875,1.664057526517226,-3.2562096118927,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
