noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.359375,21.265625,-3.1796875,10.6328125,5.995594501495361,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-11.4921875,12.4765625,-5.74609375,6.23828125,-4.73750638961792,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,3,beam_search,yes,-9.911285400390625,19.045257568359375,-3.3037618001302085,6.348419189453125,5.620143413543701,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-10.6640625,14.8359375,-5.33203125,7.41796875,1.8704763650894165,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-7.84375,9.78125,-7.84375,9.78125,4.99115514755249,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-9.3125,7.3125,-9.3125,7.3125,-6.872282981872559,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,2,beam_search,no,-13.8125,7.71875,-6.90625,3.859375,6.371803283691406,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-7.21875,11.65625,-7.21875,11.65625,-5.870368480682373,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,2,beam_search,no,-8.75531005859375,16.24468994140625,-4.377655029296875,8.122344970703125,-5.619776248931885,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-10.87890625,11.52734375,-5.439453125,5.763671875,-4.387689113616943,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,3,beam_search,yes,-9.3709716796875,20.1075439453125,-3.1236572265625,6.7025146484375,5.494351387023926,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-12.232421875,16.384765625,-4.077473958333333,5.461588541666667,5.242554664611816,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-9.0625,7.4375,-9.0625,7.4375,-1.876731514930725,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-10.8125,6.5625,-10.8125,6.5625,0.49639296531677246,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-12.375,5.25,-12.375,5.25,-7.373409748077393,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-9.3125,8.1875,-9.3125,8.1875,3.88110613822937,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-10.375,10.125,-10.375,10.125,4.01064920425415,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-11.6875,5.9375,-11.6875,5.9375,-7.373291492462158,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
