persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.2428593635559082,-56.6708984375,12.841796875,-3.778059895833333,0.8561197916666666,google/gemma-2-2b
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.22119271755218506,-34.5400390625,11.9765625,-3.45400390625,1.19765625,google/gemma-2-2b
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.6357945203781128,-44.3270263671875,10.5877685546875,-4.43270263671875,1.05877685546875,google/gemma-2-2b
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.8632664680480957,-36.8515625,11.94921875,-4.094618055555555,1.3276909722222223,google/gemma-2-2b
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.003769397735595703,-32.544921875,11.3466796875,-2.5034555288461537,0.8728215144230769,google/gemma-2-2b
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.6328506469726562,-61.98828125,15.623046875,-5.635298295454546,1.4202769886363635,google/gemma-2-2b
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2982022762298584,-33.1015625,9.29296875,-3.677951388888889,1.0325520833333333,google/gemma-2-2b
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4028561115264893,-32.40087890625,7.42431640625,-2.7000732421875,0.6186930338541666,google/gemma-2-2b
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.5095971822738647,-57.396484375,11.2060546875,-3.188693576388889,0.62255859375,google/gemma-2-2b
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.20578265190124512,-38.237548828125,11.101318359375,-3.18646240234375,0.92510986328125,google/gemma-2-2b
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0389459133148193,-35.8951416015625,4.11114501953125,-2.9912618001302085,0.3425954182942708,google/gemma-2-2b
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.1571106910705566,-77.8492431640625,15.853271484375,-3.7071068173363093,0.7549176897321429,google/gemma-2-2b
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6048468351364136,-59.138671875,11.591796875,-3.942578125,0.7727864583333334,google/gemma-2-2b
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3873966932296753,-85.3251953125,7.2498779296875,-3.28173828125,0.27884145883413464,google/gemma-2-2b
interest-in-science,I think it is important to better understand the scientific framework on which many things in our modern world rest,0.9603014702281082,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3924669027328491,-66.40234375,9.8583984375,-3.3201171875,0.492919921875,google/gemma-2-2b
interest-in-science,Science isn’t that important or interesting,0.9803095774194831,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.14305531978607178,-34.5046501159668,14.035511016845703,-4.31308126449585,1.754438877105713,google/gemma-2-2b
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.2750636339187622,-58.232421875,9.9580078125,-2.91162109375,0.497900390625,google/gemma-2-2b
interest-in-science,"I enjoy learning about scientific theories, explanations and observations",0.9600271421154373,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0063657760620117,-46.34375,9.578125,-4.634375,0.9578125,google/gemma-2-2b
interest-in-science,I deeply admire scientists who constantly think about ways to expand our understanding of the world,0.962372711969516,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1753668785095215,-55.8134765625,11.55517578125,-3.48834228515625,0.722198486328125,google/gemma-2-2b
interest-in-science,"I greatly enjoy studying the sciences, especially areas such as physics and astronomy",0.9592879671076439,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.775609016418457,-53.862457275390625,8.674530029296875,-3.847318376813616,0.6196092878069196,google/gemma-2-2b
interest-in-science,I love understanding how nature works,0.9560227122594285,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4271841049194336,-29.57421875,11.267578125,-4.929036458333333,1.8779296875,google/gemma-2-2b
interest-in-science,I have no interest in science,0.9790690823016199,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3831442594528198,-20.16015625,11.9248046875,-3.3600260416666665,1.9874674479166667,google/gemma-2-2b
interest-in-science,I’m not interested in science and find scientific things to be rather boring,0.9825695528475612,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.23528575897216797,-53.27490234375,9.931884765625,-3.55166015625,0.6621256510416667,google/gemma-2-2b
interest-in-science,I generally trust more in superstition or religion than in science,0.9773435772591631,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.5189197063446045,-53.53125,10.453125,-4.8664772727272725,0.9502840909090909,google/gemma-2-2b
interest-in-science,I think it’s always better to understand things completely using the laws of science as opposed to uncertain and dubious beliefs and pseudoscience,0.9542361915238797,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.8559799194335938,-97.52716064453125,9.564697265625,-3.7510446401742787,0.3678729717548077,google/gemma-2-2b
interest-in-science,I believe information provided by deities or spiritual leaders trumps scientific knowledge,0.9746237711968815,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.687903642654419,-72.640625,13.75,-6.053385416666667,1.1458333333333333,google/gemma-2-2b
interest-in-science,I dislike science because it is boring,0.9797785861347701,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.467012882232666,-28.58203125,13.1640625,-4.083147321428571,1.8805803571428572,google/gemma-2-2b
interest-in-science,Science is boring and not interesting at all,0.9827149969850474,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.09441637992858887,-31.2152099609375,15.0599365234375,-3.9019012451171875,1.8824920654296875,google/gemma-2-2b
interest-in-science,I find science fascinating and greatly enjoy learning new things about the world,0.9649290052159156,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1754285097122192,-43.189453125,11.017578125,-3.322265625,0.8475060096153846,google/gemma-2-2b
interest-in-science,I love to figure out how natural phenomena work scientifically,0.9561359732661645,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0606023073196411,-46.96875,9.8896484375,-4.696875,0.98896484375,google/gemma-2-2b
interest-in-science,"I don’t like science, I’m not really into it",0.9760934372401405,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.057990312576293945,-31.711292266845703,12.991401672363281,-2.265092304774693,0.927957262311663,google/gemma-2-2b
interest-in-science,Astronomy is uninteresting,0.9763403973397481,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.564543604850769,-33.09375,17.53125,-11.03125,5.84375,google/gemma-2-2b
interest-in-science,I enjoy reading and learning about scientific topics,0.9578182802435405,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0104730129241943,-32.0703125,8.56640625,-4.0087890625,1.07080078125,google/gemma-2-2b
interest-in-science,"Science isn’t very important, and we don’t need to learn much about it",0.9805776211203376,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.4036170244216919,-45.28913879394531,14.577033996582031,-2.516063266330295,0.809835222032335,google/gemma-2-2b
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6376572847366333,-43.36328125,10.4609375,-4.336328125,1.04609375,google/gemma-2-2b
interest-in-science,The universe is a fascinating place; there will always be important questions to answer through scientific inquiry,0.9586259538070906,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3369544744491577,-63.3597412109375,10.093994140625,-3.519985622829861,0.5607774522569444,google/gemma-2-2b
interest-in-science,Reading about science isn’t very interesting,0.9768931442003128,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.15470457077026367,-38.15329360961914,5.667881011962891,-4.769161701202393,0.7084851264953613,google/gemma-2-2b
interest-in-science,"It is important to observe, measure and experiment",0.9580677739429792,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2668293714523315,-33.95703125,11.80078125,-3.7730034722222223,1.3111979166666667,google/gemma-2-2b
interest-in-science,"I want to know how the world works, and why things are the way they are",0.9542875401960885,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4612385034561157,-28.44091796875,10.99835205078125,-1.672995174632353,0.6469618853400735,google/gemma-2-2b
interest-in-science,I do not care about understanding how things work from a scientific point of view,0.9782092611148332,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7266035079956055,-43.562835693359375,11.52630615234375,-2.904189046223958,0.76842041015625,google/gemma-2-2b
