noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-34.25,nan,-34.25,nan,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,hat,1,beam_search,no,-40.5,nan,-40.5,nan,-13.788897514343262,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-9b-it
jackets,footwear,1,beam_search,no,-39.0,nan,-39.0,nan,-13.285850524902344,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-9b-it
jackets,wear,1,beam_search,yes,-34.5,nan,-34.5,nan,3.882797956466675,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-9b-it
jackets,bag,1,beam_search,no,-42.25,nan,-42.25,nan,-12.694554328918457,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-9b-it
jackets,cloth,1,beam_search,yes,-34.25,nan,-34.25,nan,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,accessory,1,beam_search,no,-40.0,nan,-40.0,nan,11.229886054992676,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-9b-it
jackets,pant,1,beam_search,no,-36.75,nan,-36.75,nan,-13.907057762145996,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-9b-it
jackets,wardrobe,1,beam_search,no,-41.0,nan,-41.0,nan,-12.51290225982666,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-9b-it
jackets,clothing,1,beam_search,yes,-34.25,nan,-34.25,nan,12.242949485778809,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-9b-it
jackets,cold weather clothing,3,beam_search,yes,-42.28125,nan,-14.09375,nan,12.550107955932617,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-9b-it
jackets,season,1,beam_search,no,-39.0,nan,-39.0,nan,-12.999449729919434,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-9b-it
jackets,school uniform,2,beam_search,no,-44.8125,nan,-22.40625,nan,-12.880099296569824,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-9b-it
jackets,weather clothing,2,beam_search,yes,-44.375,nan,-22.1875,nan,12.425061225891113,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-9b-it
jackets,tool,1,beam_search,no,-38.75,nan,-38.75,nan,-5.687518119812012,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-9b-it
jackets,house,1,beam_search,no,-40.75,nan,-40.75,nan,-13.353960037231445,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-9b-it
jackets,animal,1,beam_search,no,-39.0,nan,-39.0,nan,-12.41841983795166,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-9b-it
jackets,outdoor cloth,2,beam_search,yes,-47.25,nan,-23.625,nan,12.040562629699707,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-9b-it
jackets,coat,1,beam_search,yes,-34.5,nan,-34.5,nan,11.721335411071777,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-9b-it
jackets,cloth,1,beam_search,yes,-34.25,nan,-34.25,nan,12.115143775939941,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-9b-it
jackets,clothing item,2,beam_search,yes,-37.578125,nan,-18.7890625,nan,12.427404403686523,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:,google/gemma-2-9b-it
jackets,rain gear,2,2token,yes,-38.375,nan,-19.1875,nan,1.1249775886535645,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:,google/gemma-2-9b-it
jackets,object,1,gpt4_positive,yes,-42.0,nan,-42.0,nan,11.363808631896973,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:,google/gemma-2-9b-it
jackets,weather cloth,2,2token,yes,-51.5,nan,-25.75,nan,12.237438201904297,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:,google/gemma-2-9b-it
