question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-2.621922492980957,-13.6796875,4.3984375,-6.83984375,2.19921875
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",0.5021286010742188,-9.2872314453125,17.52392578125,-2.321807861328125,4.3809814453125
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.499854326248169,-14.61822509765625,6.11083984375,-4.87274169921875,2.0369466145833335
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",-0.37482964992523193,-15.78125,11.28125,-5.260416666666667,3.7604166666666665
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-1.1248350143432617,-11.0625,9.40625,-5.53125,4.703125
Who used to be on the five on fox?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-2.5028140544891357,-14.361221313476562,5.7435150146484375,-4.7870737711588545,1.9145050048828125
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",0.9962571859359741,-10.181640625,16.255859375,-3.3938802083333335,5.418619791666667
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",1.2462539672851562,-11.263336181640625,13.886566162109375,-2.8158340454101562,3.4716415405273438
Who used to be on the five on fox?,Eric Thomas Bolling,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",0.7521529793739319,-20.236328125,14.423828125,-4.047265625,2.884765625
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",1.0021381378173828,-14.125,12.5625,-4.708333333333333,4.1875
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",1.3751742839813232,-7.0714111328125,14.7039794921875,-2.3571370442708335,4.901326497395833
Who used to be on the five on fox?,Martha MacCallum,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.750145673751831,-10.992349624633789,13.234212875366211,-2.7480874061584473,3.3085532188415527
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",0.50211501121521,-11.81640625,14.48828125,-2.9541015625,3.6220703125
Who used to be on the five on fox?,Brit Hume,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",0.8732147216796875,-11.5712890625,10.4951171875,-3.8570963541666665,3.4983723958333335
Who used to be on the five on fox?,Ainsley Earhardt,5,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",0.7501562833786011,-11.728515625,16.716796875,-2.345703125,3.343359375
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",1.2462615966796875,-10.955123901367188,14.248001098632812,-3.651707967122396,4.7493336995442705
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",0.5021171569824219,-36.390625,5.6484375,-7.278125,1.1296875
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",18,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",0.8751593828201294,-35.229618072509766,29.14162826538086,-1.9572010040283203,1.6189793480767145
Who used to be on the five on fox?,Tom Hanks,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",-1.3748761415481567,-11.638671875,7.30078125,-3.8795572916666665,2.43359375
Who used to be on the five on fox?,Mahatma Gandhi,4,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",-2.872401714324951,-15.06646728515625,5.58355712890625,-3.7666168212890625,1.3958892822265625
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Ann Guilfoyle""? Answer Yes or No:",0.7501822710037231,-17.288909912109375,8.484039306640625,-3.457781982421875,1.696807861328125
Who used to be on the five on fox?,Dana Perino,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Dana Perino""? Answer Yes or No:",1.1212611198425293,-12.99072265625,10.16552734375,-4.330240885416667,3.3885091145833335
Who used to be on the five on fox?,Lisa Kennedy Montgomery,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lisa Kennedy Montgomery""? Answer Yes or No:",0.00018405914306640625,-24.84375,10.59375,-8.28125,3.53125
Who used to be on the five on fox?,Beckel,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel""? Answer Yes or No:",-0.3748244047164917,-17.25,4.25,-8.625,2.125
Who used to be on the five on fox?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""William Shakespeare""? Answer Yes or No:",-2.620962142944336,-11.75,7.5,-5.875,3.75
Who used to be on the five on fox?,Harris Faulkner,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",-0.24979978799819946,-14.6668701171875,10.58245849609375,-3.666717529296875,2.6456146240234375
Who used to be on the five on fox?,Jesse Watters,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",1.0020794868469238,-15.640625,9.421875,-5.213541666666667,3.140625
Who used to be on the five on fox?,Lou Dobbs,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lou Dobbs""? Answer Yes or No:",1.246263027191162,-10.133544921875,12.44921875,-3.3778483072916665,4.149739583333333
