noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-18.125,30.25,-18.125,30.25,0.0014643669128417969,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-2b
ducklings,hen,1,beam_search,no,-22.25,22.125,-22.25,22.125,-0.37470340728759766,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-2b
ducklings,puppy,1,beam_search,no,-21.0,30.875,-21.0,30.875,-0.49935442209243774,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-2b
ducklings,swan,1,beam_search,no,-20.8125,25.6875,-20.8125,25.6875,-0.6233077645301819,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-2b
ducklings,sheep,1,beam_search,no,-23.0625,24.8125,-23.0625,24.8125,-0.7520034313201904,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-2b
ducklings,baby animal,2,beam_search,yes,-20.75,24.375,-10.375,12.1875,0.6323411464691162,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-2b
ducklings,young,1,beam_search,yes,-18.0,36.0,-18.0,36.0,0.5054622292518616,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-2b
ducklings,child,1,beam_search,no,-20.625,21.0,-20.625,21.0,-0.2491653561592102,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b
ducklings,penguin,1,beam_search,no,-20.0,26.125,-20.0,26.125,-0.7501530051231384,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-2b
ducklings,turtles,1,beam_search,no,-24.5625,19.3125,-24.5625,19.3125,-0.7461372017860413,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-2b
ducklings,young animal,2,beam_search,yes,-20.609375,29.265625,-10.3046875,14.6328125,0.630594789981842,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-2b
ducklings,child,1,beam_search,no,-20.625,21.0,-20.625,21.0,-0.2491653561592102,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b
ducklings,little duck,2,beam_search,yes,-25.546875,20.015625,-12.7734375,10.0078125,0.5087531208992004,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-2b
ducklings,baby swan,2,beam_search,no,-22.0625,26.875,-11.03125,13.4375,-0.24919813871383667,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-2b
ducklings,dinosaur,1,single_token,yes,-22.25,27.25,-22.25,27.25,-0.6255770325660706,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,google/gemma-2-2b
ducklings,dragon,1,single_token,no,-23.9375,19.1875,-23.9375,19.1875,-0.6270390748977661,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,google/gemma-2-2b
ducklings,little bird,2,2token,yes,-24.546875,18.484375,-12.2734375,9.2421875,0.6326161623001099,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-2b
ducklings,parrot,1,single_token,no,-22.0625,24.4375,-22.0625,24.4375,-0.7490466237068176,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,google/gemma-2-2b
ducklings,small animal,2,2token,yes,-22.625,24.09375,-11.3125,12.046875,0.6308332681655884,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:,google/gemma-2-2b
