question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",15,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 21, 2010 (Europe/Australia)""? Answer Yes or No:",0.0006849765777587891,-21.20450210571289,30.325267791748047,-1.4136334737141927,2.02168451944987
when did red dead redemption 1 come out?,August 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""August 2009""? Answer Yes or No:",-0.4997107982635498,-21.00296401977539,3.2834129333496094,-3.5004940032958984,0.5472354888916016
when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",12,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 7, 2010 (Japan)""? Answer Yes or No:",-0.24963998794555664,-18.013174057006836,21.441171646118164,-1.501097838083903,1.7867643038431804
when did red dead redemption 1 come out?,"May 18, 2010 (North America)",14,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 18, 2010 (North America)""? Answer Yes or No:",0.1254822015762329,-10.729602813720703,31.120540618896484,-0.7664002009800502,2.222895758492606
when did red dead redemption 1 come out?,March 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""March 2010""? Answer Yes or No:",-0.24963980913162231,-14.257856369018555,10.318803787231445,-2.376309394836426,1.719800631205241
when did red dead redemption 1 come out?,November 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""November 2010""? Answer Yes or No:",-0.2497379183769226,-15.76761245727539,8.66646957397461,-2.6279354095458984,1.4444115956624348
when did red dead redemption 1 come out?,February 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""February 2010""? Answer Yes or No:",-0.2497328519821167,-14.496143341064453,9.676708221435547,-2.4160238901774087,1.612784703572591
when did red dead redemption 1 come out?,May 2010,6,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 2010""? Answer Yes or No:",-0.3746359348297119,-15.863330841064453,8.935009002685547,-2.643888473510742,1.4891681671142578
when did red dead redemption 1 come out?,September 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""September 2010""? Answer Yes or No:",-0.2498345971107483,-14.02736759185791,10.20114803314209,-2.337894598642985,1.700191338857015
when did red dead redemption 1 come out?,June 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""June 2009""? Answer Yes or No:",-0.3746795058250427,-20.14946746826172,4.475532531738281,-3.3582445780436196,0.7459220886230469
when did red dead redemption 1 come out?,October 2008,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 2008""? Answer Yes or No:",-0.37467968463897705,-15.05667495727539,9.65572738647461,-2.509445826212565,1.6092878977457683
when did red dead redemption 1 come out?,April 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""April 2011""? Answer Yes or No:",-0.2496383786201477,-19.243648529052734,4.699222564697266,-3.2072747548421225,0.7832037607828776
when did red dead redemption 1 come out?,January 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""January 2011""? Answer Yes or No:",-0.3745695948600769,-20.959762573242188,2.4635772705078125,-3.4932937622070312,0.41059621175130206
when did red dead redemption 1 come out?,July 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""July 2010""? Answer Yes or No:",-0.37467920780181885,-18.713895797729492,6.321260452270508,-3.1189826329549155,1.0535434087117512
