question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",-2.0057859420776367,-44.509769439697266,-9.244022369384766,-11.127442359924316,-2.3110055923461914,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-6.763598442077637,-22.130035400390625,-1.161285400390625,-11.065017700195312,-0.5806427001953125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-6.987751483917236,-27.2718505859375,-13.5804443359375,-13.63592529296875,-6.79022216796875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-6.116085052490234,-48.875,-9.875,-24.4375,-4.9375,google/gemma-2-9b-it
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",7.242776393890381,-14.442333221435547,4.523914337158203,-3.6105833053588867,1.1309785842895508,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-6.863030433654785,-26.921875,-9.0205078125,-13.4609375,-4.51025390625,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.990755558013916,-34.75,-20.45361328125,-17.375,-10.226806640625,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.990755558013916,-34.75,-20.45361328125,-17.375,-10.226806640625,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-6.804599761962891,-38.75,-20.84375,-19.375,-10.421875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-5.936141490936279,-47.75,-8.0,-23.875,-4.0,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-7.241541862487793,-22.12904930114746,-7.983431816101074,-4.425809860229492,-1.5966863632202148,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-6.990298748016357,-36.0,-16.8828125,-18.0,-8.44140625,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-6.252747058868408,-36.375,-1.375,-18.1875,-0.6875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",-6.377105236053467,-19.627090454101562,6.4354095458984375,-9.813545227050781,3.2177047729492188,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",-6.571060657501221,-49.5,-8.625,-24.75,-4.3125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Jason Bateman,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",-7.176723480224609,-28.0625,-11.72265625,-14.03125,-5.861328125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",-6.98583984375,-28.9375,-5.125,-14.46875,-2.5625,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",-6.923531532287598,-26.295166015625,-13.9036865234375,-13.1475830078125,-6.95184326171875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",-3.750424861907959,-41.0,-3.625,-20.5,-1.8125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Amy Adams,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Amy Adams""? Answer Yes or No:",-6.860828876495361,-35.8125,-9.5625,-17.90625,-4.78125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Vince Vaughn,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Vince Vaughn""? Answer Yes or No:",-7.237546920776367,-26.53125,-7.8076171875,-13.265625,-3.90380859375,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Julia Roberts,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Julia Roberts""? Answer Yes or No:",-6.611546039581299,-39.625,-19.765625,-19.8125,-9.8828125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Jennifer Lawrence,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jennifer Lawrence""? Answer Yes or No:",-6.922817707061768,-34.125,-18.71875,-17.0625,-9.359375,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Zachary Knight Galifianakis,6,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zachary Knight Galifianakis""? Answer Yes or No:",-6.547272682189941,-41.269447326660156,-3.827434539794922,-6.878241221110026,-0.6379057566324869,google/gemma-2-9b-it
Who does the voice of bob's burgers?,"Dwayne ""The Rock"" Johnson",6,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne ""The Rock"" Johnson""? Answer Yes or No:",-6.802123546600342,-32.1595344543457,-17.50303363800049,-5.359922409057617,-2.9171722730000815,google/gemma-2-9b-it
