noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-16.1875,14.125,-8.09375,7.0625,1.1322870254516602,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-13.0625,15.84375,-6.53125,7.921875,0.2543107867240906,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-18.546875,19.078125,-9.2734375,9.5390625,1.1300184726715088,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-16.28125,14.9375,-8.140625,7.46875,0.004109978675842285,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-9.5,12.875,-9.5,12.875,0.3798266053199768,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-30.0,-9.5,-30.0,-9.5,-0.7494434118270874,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-17.25,8.125,-17.25,8.125,0.7529886364936829,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-13.0,11.625,-13.0,11.625,-0.49324822425842285,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-11.125,12.25,-11.125,12.25,0.38103705644607544,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-26.9375,1.40625,-13.46875,0.703125,0.2544843554496765,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-19.8125,15.625,-9.90625,7.8125,1.127780795097351,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-25.84375,4.349609375,-8.614583333333334,1.4498697916666667,0.887457549571991,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-11.25,5.875,-11.25,5.875,0.13144457340240479,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-12.625,9.75,-12.625,9.75,-0.12127918004989624,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-12.125,9.75,-12.125,9.75,-0.6229459047317505,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.59375,14.40625,-4.59375,14.40625,0.3847302794456482,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-11.125,11.125,-11.125,11.125,0.6260198354721069,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-14.875,5.625,-14.875,5.625,-0.3713887929916382,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-13.515625,16.171875,-6.7578125,8.0859375,1.1300184726715088,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-13.625,10.375,-13.625,10.375,1.00717031955719,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-4.84375,19.28125,-4.84375,19.28125,-0.24672603607177734,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-25.125,9.3125,-12.5625,4.65625,0.12894713878631592,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-15.4375,17.25,-7.71875,8.625,0.7544630765914917,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-15.375,7.5,-15.375,7.5,-0.6244072318077087,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-23.40625,6.34375,-11.703125,3.171875,0.5054163336753845,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-5.59375,15.03125,-5.59375,15.03125,0.26160311698913574,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-11.75,7.75,-11.75,7.75,-0.49305450916290283,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-4.71875,14.28125,-4.71875,14.28125,0.007297098636627197,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-16.84375,14.40625,-8.421875,7.203125,0.12879860401153564,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-3.109375,15.265625,-3.109375,15.265625,0.7573729157447815,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-5.46875,15.15625,-5.46875,15.15625,-0.1203300952911377,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-17.28125,11.4375,-8.640625,5.71875,1.1300184726715088,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-25.5625,3.1875,-12.78125,1.59375,0.7555071115493774,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-26.65625,16.328125,-6.6640625,4.08203125,0.6281793117523193,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-25.125,9.3125,-12.5625,4.65625,0.12894713878631592,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-20.625,15.75,-10.3125,7.875,0.5071511268615723,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-23.5625,16.84375,-7.854166666666667,5.614583333333333,0.7560176849365234,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-22.96875,3.75,-11.484375,1.875,1.00747811794281,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-7.71875,11.28125,-7.71875,11.28125,-0.1188056468963623,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-19.375,19.25,-9.6875,9.625,1.0042834281921387,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-22.84375,3.375,-11.421875,1.6875,1.126556634902954,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-3.984375,15.265625,-3.984375,15.265625,0.009988725185394287,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-26.1875,6.625,-13.09375,3.3125,1.2517215013504028,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-18.375,3.875,-18.375,3.875,-0.36880630254745483,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
