noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-10.6875,12.4375,-10.6875,12.4375,0.2653392553329468,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-18.75,1.25,-18.75,1.25,-0.2408815622329712,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-19.125,3.25,-19.125,3.25,-0.7463640570640564,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-21.625,2.75,-21.625,2.75,-0.8663761615753174,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-22.875,0.75,-22.875,0.75,-0.9994617700576782,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-6.9375,18.375,-3.46875,9.1875,1.3970975875854492,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-4.8125,14.3125,-4.8125,14.3125,1.274377465248108,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-8.5625,11.5625,-8.5625,11.5625,-0.24055516719818115,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.5,5.625,-17.5,5.625,-1.1192433834075928,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-26.75,-3.25,-26.75,-3.25,-0.8685910701751709,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-6.6796875,19.4140625,-3.33984375,9.70703125,1.6498197317123413,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-8.5625,11.5625,-8.5625,11.5625,-0.24055516719818115,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-11.0625,17.1875,-5.53125,8.59375,0.7704919576644897,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
