question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",-5.1162109375,-72.742431640625,0.733154296875,-9.092803955078125,0.091644287109375,google/gemma-2-2b-it
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-5.745059967041016,-30.4156494140625,7.3350830078125,-10.1385498046875,2.4450276692708335,google/gemma-2-2b-it
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",3.7560842037200928,-17.378662109375,9.228271484375,-8.6893310546875,4.6141357421875,google/gemma-2-2b-it
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",-2.6274163722991943,-30.56610107421875,8.71142578125,-6.11322021484375,1.74228515625,google/gemma-2-2b-it
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",1.9947315454483032,-26.771995544433594,9.587379455566406,-8.923998514811197,3.1957931518554688,google/gemma-2-2b-it
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",2.008307933807373,-23.8565673828125,14.1717529296875,-4.7713134765625,2.8343505859375,google/gemma-2-2b-it
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-5.74490213394165,-33.473876953125,4.691162109375,-11.157958984375,1.563720703125,google/gemma-2-2b-it
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-1.8671061992645264,-30.688671112060547,3.042743682861328,-7.672167778015137,0.760685920715332,google/gemma-2-2b-it
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-2.994368314743042,-38.90652084350586,5.613262176513672,-4.863315105438232,0.701657772064209,google/gemma-2-2b-it
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",-4.263608932495117,-33.32275390625,6.75537109375,-8.3306884765625,1.6888427734375,google/gemma-2-2b-it
