question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who is number 22 for the dallas cowboys?,Emmitt Smith,3,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Emmitt Smith""? Answer Yes or No:",-0.12499791383743286,-11.5078125,15.125,-3.8359375,5.041666666666667
who is number 22 for the dallas cowboys?,Phillip Tanner,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Phillip Tanner""? Answer Yes or No:",-0.2499985694885254,-15.75,21.6875,-7.875,10.84375
who is number 22 for the dallas cowboys?,Bob Hayes,2,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Bob Hayes""? Answer Yes or No:",-0.24999916553497314,-12.84375,15.46875,-6.421875,7.734375
who is number 22 for the dallas cowboys?,No current player (unassigned),7,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""No current player (unassigned)""? Answer Yes or No:",-0.4980466663837433,-37.068359375,29.021484375,-5.295479910714286,4.145926339285714
who is number 22 for the dallas cowboys?,Tashard Choice,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Tashard Choice""? Answer Yes or No:",-0.4980470538139343,-15.484375,18.921875,-5.161458333333333,6.307291666666667
who is number 22 for the dallas cowboys?,Julius Jones,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Julius Jones""? Answer Yes or No:",-0.12499850988388062,-16.40625,12.125,-8.203125,6.0625
who is number 22 for the dallas cowboys?,Alfred Morris,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Alfred Morris""? Answer Yes or No:",-0.37499934434890747,-12.09375,13.90625,-6.046875,6.953125
who is number 22 for the dallas cowboys?,Felix Jones,2,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Felix Jones""? Answer Yes or No:",-0.24999839067459106,-13.46875,15.8125,-6.734375,7.90625
who is number 22 for the dallas cowboys?,Darren McFadden,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Darren McFadden""? Answer Yes or No:",-0.37499862909317017,-11.1875,16.03125,-5.59375,8.015625
who is number 22 for the dallas cowboys?,Tony Dorsett,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Tony Dorsett""? Answer Yes or No:",-0.2499988079071045,-11.15625,21.71875,-3.71875,7.239583333333333
who is number 22 for the dallas cowboys?,DeMarco Murray,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""DeMarco Murray""? Answer Yes or No:",-0.12499833106994629,-7.8828125,22.5546875,-2.6276041666666665,7.518229166666667
who is number 22 for the dallas cowboys?,Marion Barber,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Marion Barber""? Answer Yes or No:",-0.24999743700027466,-10.15625,18.46875,-5.078125,9.234375
who is number 22 for the dallas cowboys?,Lance Dunbar,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Lance Dunbar""? Answer Yes or No:",-0.24999922513961792,-12.21875,20.65625,-6.109375,10.328125
