noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-5.96875,1.3116787878666614,-5.96875,1.3116787878666614,1.934503436088562,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.46875,3.907838466948144,-6.46875,3.907838466948144,1.431858777999878,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-20.5,-12.068186377003732,-20.5,-12.068186377003732,-0.739204466342926,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.54296875,8.47994872896663,-3.771484375,4.239974364483315,2.178384304046631,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-14.8125,2.1971464841358888,-14.8125,2.1971464841358888,-0.10015314817428589,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.1875,9.646020862596192,-3.59375,4.823010431298096,2.0612106323242188,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-3.828125,5.629020792318073,-3.828125,5.629020792318073,1.8050355911254883,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-12.0,-3.102304968479279,-12.0,-3.102304968479279,-0.22502177953720093,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.5625,1.5802752875868027,-8.5625,1.5802752875868027,0.6753681898117065,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-10.8125,-3.614742917138649,-10.8125,-3.614742917138649,0.028369903564453125,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-10.8125,-0.7210550737711774,-10.8125,-0.7210550737711774,0.029674828052520752,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.3125,6.666900753611504,-4.65625,3.333450376805752,2.679086685180664,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.46875,11.18863606421353,-6.46875,11.18863606421353,1.428010106086731,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-9.359375,7.698640757549022,-4.6796875,3.849320378774511,2.55499529838562,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.8125,8.29323762351843,-3.90625,4.146618811759215,1.9362401962280273,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-12.9375,-2.641011133718438,-12.9375,-2.641011133718438,-0.4807264804840088,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-13.8125,-3.9668481505648607,-13.8125,-3.9668481505648607,-0.23838037252426147,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.875,4.0564134088634916,-5.4375,2.0282067044317458,1.9444141387939453,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-9.953125,8.645013729671838,-4.9765625,4.322506864835919,1.2912194728851318,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-10.65625,4.94528086153441,-5.328125,2.472640430767205,1.8029216527938843,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-11.890625,12.39478869103857,-5.9453125,6.197394345519285,2.4478392601013184,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
