noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-7.609375,9.081365478782253,-3.8046875,4.540682739391126,0.6250108480453491,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-12.5,-3.2497329790484066,-12.5,-3.2497329790484066,-1.1246817111968994,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-8.609375,7.850503791628235,-4.3046875,3.9252518958141174,0.7503279447555542,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-18.1875,-0.3553595716129294,-9.09375,-0.1776797858064647,0.2519463896751404,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.625,2.9694825130990967,-5.625,2.9694825130990967,0.6274299025535583,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-16.625,2.7341565633343627,-8.3125,1.3670782816671814,-0.7513377666473389,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-3.734375,4.223654312978229,-3.734375,4.223654312978229,-1.2483105659484863,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-13.375,5.386620075115182,-6.6875,2.693310037557591,-0.3734808564186096,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.0,3.620731588227944,-5.0,3.620731588227944,0.49984079599380493,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.265625,8.323029739663014,-5.1328125,4.161514869831507,-0.49897682666778564,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-7.310546875,16.222423184726374,-3.6552734375,8.111211592363187,0.2519884705543518,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-8.234375,9.309698404511067,-4.1171875,4.654849202255534,0.629631757736206,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.0,0.41702442757706315,-8.0,0.41702442757706315,-0.3732205629348755,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
