question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",5.996608257293701,-60.9912109375,24.9931640625,-6.776801215277778,2.7770182291666665
When did harry potter deathly hallows come out?,April 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",5.871028900146484,-26.73068618774414,5.788845062255859,-6.682671546936035,1.4472112655639648
When did harry potter deathly hallows come out?,December 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",5.745325565338135,-27.843807220458984,9.928653717041016,-6.960951805114746,2.482163429260254
When did harry potter deathly hallows come out?,"July 7, 2011",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",5.619898319244385,-18.855728149414062,23.559799194335938,-2.6936754499162947,3.365685599190848
When did harry potter deathly hallows come out?,October 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",5.871027946472168,-27.0236759185791,8.581792831420898,-6.755918979644775,2.1454482078552246
When did harry potter deathly hallows come out?,"August 1, 2007",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",4.486505508422852,-26.595600128173828,13.225933074951172,-3.7993714468819753,1.8894190107073103
When did harry potter deathly hallows come out?,"November 16, 2010",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",6.121302127838135,-19.3310546875,20.841796875,-2.7615792410714284,2.9773995535714284
When did harry potter deathly hallows come out?,"June 15, 2009",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",5.870693206787109,-30.974836349487305,9.976579666137695,-4.424976621355329,1.4252256665910994
When did harry potter deathly hallows come out?,"March 17, 2008",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",5.619194984436035,-32.20623016357422,7.041816711425781,-4.600890023367746,1.0059738159179688
When did harry potter deathly hallows come out?,2011,3,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",6.246899127960205,-26.296875,26.890625,-8.765625,8.963541666666666
When did harry potter deathly hallows come out?,"October 10, 2008",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",5.619471073150635,-35.16799545288086,5.146945953369141,-5.023999350411551,0.7352779933384487
When did harry potter deathly hallows come out?,"January 20, 1999",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",3.3703577518463135,-39.07433319091797,1.5894851684570312,-5.582047598702567,0.2270693097795759
When did harry potter deathly hallows come out?,January 2012,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",5.117732048034668,-31.375123977661133,5.718626022338867,-7.843780994415283,1.4296565055847168
When did harry potter deathly hallows come out?,"February 14, 2009",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",5.242303848266602,-31.06631088256836,9.36728286743164,-4.43804441179548,1.3381832667759486
When did harry potter deathly hallows come out?,"September 1, 2009",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",5.744899272918701,-33.6417121887207,4.364391326904297,-4.8059588841029575,0.6234844752720424
When did harry potter deathly hallows come out?,March 2007,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",4.613521099090576,-25.781965255737305,12.178972244262695,-6.445491313934326,3.044743061065674
When did harry potter deathly hallows come out?,"July 14, 2012",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",4.991082668304443,-26.323272705078125,19.128021240234375,-3.760467529296875,2.732574462890625
When did harry potter deathly hallows come out?,May 2008,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",5.494593620300293,-38.92224884033203,12.984001159667969,-9.730562210083008,3.246000289916992
