noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-8.25,13.75,-8.25,13.75,-0.11313629150390625,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-9.875,13.0,-9.875,13.0,-0.48914027214050293,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.3828125,21.0859375,-1.69140625,10.54296875,0.135603666305542,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-7.2734375,24.9765625,-3.63671875,12.48828125,-0.11235678195953369,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-13.5625,9.6875,-13.5625,9.6875,-0.367928147315979,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-8.5,14.0,-8.5,14.0,-0.24004554748535156,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-10.0,12.125,-10.0,12.125,-0.2414025068283081,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-2.390625,24.453125,-1.1953125,12.2265625,0.2607277035713196,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-10.859375,15.296875,-5.4296875,7.6484375,-0.6167070865631104,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-15.125,4.75,-15.125,4.75,-0.9932977557182312,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-8.375,11.75,-8.375,11.75,-0.24114203453063965,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-15.9375,8.9375,-15.9375,8.9375,-0.7449600696563721,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
