noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.375,2.217878976438744,-6.375,2.217878976438744,-0.37204694747924805,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.25,2.167024427577063,-6.25,2.167024427577063,-0.24631518125534058,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-16.703125,0.2283405851265634,-8.3515625,0.1141702925632817,-0.8733600378036499,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.515625,10.740739142654128,-2.7578125,5.370369571327064,0.005855679512023926,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-23.125,-15.92724291713865,-23.125,-15.92724291713865,-1.377721905708313,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.078125,12.530372435971167,-2.5390625,6.265186217985583,0.2568272352218628,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-12.552001953125,4.318578887908423,-6.2760009765625,2.1592894439542114,-0.6157011985778809,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.375,4.946980284440301,-4.375,4.946980284440301,-0.12116348743438721,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.875,-8.594571212133339,-15.875,-8.594571212133339,-0.7516973614692688,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.4375,8.635910348298072,-4.21875,4.317955174149036,-0.24597197771072388,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.625,-0.21183713809769245,-8.625,-0.21183713809769245,-0.1207275390625,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.5,4.719298761837987,-3.5,4.719298761837987,0.13003289699554443,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-10.375,-1.6164907551338903,-10.375,-1.6164907551338903,-0.7485013008117676,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-11.375,-3.1473160738952615,-11.375,-3.1473160738952615,-0.8778942823410034,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.0,-0.37926841177205617,-9.0,-0.37926841177205617,-0.2470187544822693,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-5.5625,12.850626635160076,-2.78125,6.425313317580038,0.004029035568237305,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-10.875,-1.3568394940132134,-10.875,-1.3568394940132134,-0.9951577186584473,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-19.25,-2.0151147577351622,-9.625,-1.0075573788675811,-1.1267220973968506,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-11.0625,4.803104298547119,-5.53125,2.4015521492735594,0.006877481937408447,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-22.375,-13.104986297869395,-22.375,-13.104986297869395,-1.253454327583313,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-16.875,-9.620957887174658,-16.875,-9.620957887174658,-1.1257734298706055,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-15.375,-6.593696153906633,-15.375,-6.593696153906633,-0.9954962730407715,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-6.875,1.449166683476065,-6.875,1.449166683476065,-0.493503212928772,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-17.625,-8.14685181727257,-17.625,-8.14685181727257,-1.49834144115448,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-20.125,-10.155392951352194,-20.125,-10.155392951352194,-1.2540810108184814,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-16.0,-5.302960856282088,-16.0,-5.302960856282088,-0.7508181929588318,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-4.625,5.134068745642349,-4.625,5.134068745642349,-0.498155415058136,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-11.625,-1.3285111337184379,-11.625,-1.3285111337184379,-1.0035223960876465,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-6.0625,12.703859869821155,-3.03125,6.351929934910578,-0.12057411670684814,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-6.734375,8.544161242544769,-3.3671875,4.2720806212723845,-0.11963194608688354,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-5.6640625,13.65109483375931,-2.83203125,6.825547416879655,-0.2461249828338623,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-9.130859375,8.20786193192264,-3.0436197916666665,2.7359539773075467,-0.12116348743438721,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-6.4296875,11.201226634704689,-3.21484375,5.6006133173523445,0.00402909517288208,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-5.625,1.9430696835295649,-5.625,1.9430696835295649,-0.2467537522315979,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-12.5,6.252599117944989,-12.5,6.252599117944989,-0.8722109794616699,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-10.1875,7.2415364439541925,-5.09375,3.6207682219770962,-0.6190719604492188,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-19.125,-9.704391661018649,-19.125,-9.704391661018649,-1.247889757156372,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-8.125,9.068703762218316,-4.0625,4.534351881109158,-0.12215864658355713,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-7.25,11.005105120116703,-3.625,5.502552560058351,-0.11825048923492432,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-10.90625,5.963971439922645,-5.453125,2.9819857199613224,0.006231129169464111,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
