noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-22.0,-12.676378451170898,-22.0,-12.676378451170898,-0.24233049154281616,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-21.5,-12.795064691362722,-21.5,-12.795064691362722,-0.8714872002601624,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-20.0,-10.811309987445641,-20.0,-10.811309987445641,-0.2425183653831482,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.0,-1.0137664450798427,-9.0,-1.0137664450798427,-0.1151919960975647,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-10.625,-2.907225831205876,-10.625,-2.907225831205876,-0.2385295033454895,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-10.0625,-2.929802148613634,-10.0625,-2.929802148613634,-0.23265725374221802,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-29.125,-12.047938018552077,-14.5625,-6.023969009276039,-0.24022728204727173,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-11.125,-2.589999521338303,-11.125,-2.589999521338303,-0.49253416061401367,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-16.375,-6.397061821624709,-16.375,-6.397061821624709,-0.11125904321670532,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-28.6875,-11.059574506532712,-14.34375,-5.529787253266356,-0.10500264167785645,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-64.0,-47.06853441487344,-32.0,-23.53426720743672,-0.36475157737731934,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.0,-1.0137664450798427,-9.0,-1.0137664450798427,-0.1151919960975647,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-15.8125,-8.342974536885215,-15.8125,-8.342974536885215,-0.23346984386444092,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-25.125,-15.782907283228203,-25.125,-15.782907283228203,-0.4970792531967163,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-35.9375,-19.656128213059908,-17.96875,-9.828064106529954,-0.10500264167785645,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-24.0,-17.290632941935822,-24.0,-17.290632941935822,-0.3674941062927246,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-28.6875,-11.059574506532712,-14.34375,-5.529787253266356,-0.10500264167785645,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-21.125,-12.472869847811074,-21.125,-12.472869847811074,-0.49041634798049927,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-25.875,-17.37967444567648,-25.875,-17.37967444567648,-0.6143201589584351,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-8.875,-1.1831210139545103,-8.875,-1.1831210139545103,-0.359061062335968,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-16.0,-6.583572143429809,-16.0,-6.583572143429809,-0.11526608467102051,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
